group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,55487132.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55676241.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55677742.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54443675.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54091855.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53347914.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53952047.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54251563.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54567681.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54408772.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52907190.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54715889.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53995050.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53702534.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55317522.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54126456.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54168859.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54065653.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53635830.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52830487.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52879188.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52973394.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52559771.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52944592.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52457165.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52827086.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53305710.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53470084.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54311830.0,ns,2
