group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,6607964.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7476061.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6904864.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6991062.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7960557.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7253662.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6946963.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8551054.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6746764.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7792358.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6940861.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7137462.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7987358.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7216260.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6776463.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7809659.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8122957.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8975252.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6752464.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7418859.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7530659.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7569759.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8557054.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6500565.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7721559.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8169656.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7297461.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7135761.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6903963.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7681759.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7841958.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7041161.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6883063.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8493155.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6977464.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7350059.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7829557.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7065061.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7169963.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7869257.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7028663.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7100163.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6953362.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6856363.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7585759.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7709358.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6661265.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7192162.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6910263.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7147861.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7425860.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7696058.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7189063.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7408860.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7295862.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7057962.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6814464.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7637359.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7470759.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7212661.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7207761.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7175061.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7204361.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8097556.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7243261.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6859963.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7456460.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7603858.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8336054.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7902857.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7812659.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7640558.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7315660.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9097752.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7252362.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7595360.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7485760.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6805065.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7741958.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7552560.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7153961.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7188962.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7873758.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8090657.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6794164.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7268861.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6634764.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8275757.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7564259.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7704459.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7003061.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7293760.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6558465.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6873863.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6569365.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7518660.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6835763.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7242661.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6867964.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7096361.0,ns,4
