group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32963687.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31613195.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31879193.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31816994.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31833294.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31170297.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31638396.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31934392.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31140599.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31742495.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31164899.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31247198.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31399797.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31141599.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30895601.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31601696.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31753693.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31380397.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31326796.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31772194.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30980599.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32122592.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31182899.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31150898.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31735694.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31021799.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32995885.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31759595.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31322497.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30332102.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31292796.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31795094.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30711302.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31441595.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31300099.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31779194.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31664797.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31686594.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30744901.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32051293.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31672195.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31939493.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31544596.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31676795.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31939494.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31120604.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30615306.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31538300.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31512201.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30804005.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30499707.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31429801.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30746605.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31181903.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31059902.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30579006.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30241110.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30911105.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30653106.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31795800.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30699907.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30822006.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30780908.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31427201.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30415109.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30747706.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31166802.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30427307.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30609007.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30341209.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31194703.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31048005.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31226304.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30521107.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31568401.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31003205.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31022405.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30964204.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30575607.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31320403.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31357002.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31603801.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31389802.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31279103.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31966697.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31440802.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31213302.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32363695.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31560099.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31551999.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32325797.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31798699.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32206097.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31761398.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31627500.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31232902.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30416908.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31427102.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31145102.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32799892.0,ns,5
