group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,8930562.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7351781.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,12465045.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7626496.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7412384.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7955513.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7566291.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,15965728.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7666697.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7848006.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,16687565.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9683302.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7526189.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7926711.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10748958.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7474289.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7734100.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10034420.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7699200.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8903762.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7656796.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7700899.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8591445.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7365682.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7107568.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7236875.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7883208.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7281976.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10059721.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7940010.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7741901.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8352933.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7597396.0,ns,4
