group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58507881.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59064877.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59169476.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59308872.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59864871.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,60716064.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59365975.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59467873.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59128401.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59565528.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59703027.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59595229.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59432229.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59056232.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59453729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59334327.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59435928.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59764828.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59643828.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59394329.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59579126.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59319329.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59288930.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59599026.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59550730.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59285930.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59830127.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59062631.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59596727.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59528328.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58916030.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59297430.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59538829.0,ns,4
