group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25750363.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26856890.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26728786.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25059644.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24130021.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23912514.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24154421.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23968715.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25776562.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,27472206.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25976269.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24529029.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24793336.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26009668.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25267747.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24749136.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25640059.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24604633.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26908792.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26163473.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23191797.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25501855.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,22765186.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23424002.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23443202.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24881240.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25335851.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24568933.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25062443.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25072244.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24736936.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25122844.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23551905.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24923741.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23700411.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23723608.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24278025.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24061520.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23648808.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24866540.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23799312.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26110372.0,ns,4
