group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,100 rows,100,elements,1258194.0,ns,4
logs-get-10k-seq,sqlite,100 rows,100,elements,2328990.0,ns,8
logs-get-10k-seq,sqlite,100 rows,100,elements,3459185.0,ns,12
logs-get-10k-seq,sqlite,100 rows,100,elements,4589278.0,ns,16
logs-get-10k-seq,sqlite,100 rows,100,elements,5614575.0,ns,20
logs-get-10k-seq,sqlite,100 rows,100,elements,6707468.0,ns,24
logs-get-10k-seq,sqlite,100 rows,100,elements,7808864.0,ns,28
logs-get-10k-seq,sqlite,100 rows,100,elements,8919259.0,ns,32
logs-get-10k-seq,sqlite,100 rows,100,elements,10009753.0,ns,36
logs-get-10k-seq,sqlite,100 rows,100,elements,11131748.0,ns,40
logs-get-10k-seq,sqlite,100 rows,100,elements,12155742.0,ns,44
logs-get-10k-seq,sqlite,100 rows,100,elements,13314642.0,ns,48
logs-get-10k-seq,sqlite,100 rows,100,elements,14409532.0,ns,52
logs-get-10k-seq,sqlite,100 rows,100,elements,15441932.0,ns,56
logs-get-10k-seq,sqlite,100 rows,100,elements,16559324.0,ns,60
logs-get-10k-seq,sqlite,100 rows,100,elements,17592718.0,ns,64
logs-get-10k-seq,sqlite,100 rows,100,elements,18654721.0,ns,68
logs-get-10k-seq,sqlite,100 rows,100,elements,19775208.0,ns,72
logs-get-10k-seq,sqlite,100 rows,100,elements,20953707.0,ns,76
logs-get-10k-seq,sqlite,100 rows,100,elements,21975699.0,ns,80
logs-get-10k-seq,sqlite,100 rows,100,elements,23100793.0,ns,84
logs-get-10k-seq,sqlite,100 rows,100,elements,24116686.0,ns,88
logs-get-10k-seq,sqlite,100 rows,100,elements,25268484.0,ns,92
logs-get-10k-seq,sqlite,100 rows,100,elements,26331181.0,ns,96
logs-get-10k-seq,sqlite,100 rows,100,elements,27457269.0,ns,100
logs-get-10k-seq,sqlite,100 rows,100,elements,28482166.0,ns,104
logs-get-10k-seq,sqlite,100 rows,100,elements,29695564.0,ns,108
logs-get-10k-seq,sqlite,100 rows,100,elements,30544557.0,ns,112
logs-get-10k-seq,sqlite,100 rows,100,elements,31685762.0,ns,116
logs-get-10k-seq,sqlite,100 rows,100,elements,32912452.0,ns,120
logs-get-10k-seq,sqlite,100 rows,100,elements,33952655.0,ns,124
logs-get-10k-seq,sqlite,100 rows,100,elements,34975145.0,ns,128
logs-get-10k-seq,sqlite,100 rows,100,elements,36294736.0,ns,132
logs-get-10k-seq,sqlite,100 rows,100,elements,37200325.0,ns,136
logs-get-10k-seq,sqlite,100 rows,100,elements,38494926.0,ns,140
logs-get-10k-seq,sqlite,100 rows,100,elements,39414324.0,ns,144
logs-get-10k-seq,sqlite,100 rows,100,elements,40494519.0,ns,148
logs-get-10k-seq,sqlite,100 rows,100,elements,41776613.0,ns,152
logs-get-10k-seq,sqlite,100 rows,100,elements,42632207.0,ns,156
logs-get-10k-seq,sqlite,100 rows,100,elements,44082896.0,ns,160
logs-get-10k-seq,sqlite,100 rows,100,elements,44712290.0,ns,164
logs-get-10k-seq,sqlite,100 rows,100,elements,45984387.0,ns,168
logs-get-10k-seq,sqlite,100 rows,100,elements,46996284.0,ns,172
logs-get-10k-seq,sqlite,100 rows,100,elements,48092582.0,ns,176
logs-get-10k-seq,sqlite,100 rows,100,elements,49089580.0,ns,180
logs-get-10k-seq,sqlite,100 rows,100,elements,50140477.0,ns,184
logs-get-10k-seq,sqlite,100 rows,100,elements,51233673.0,ns,188
logs-get-10k-seq,sqlite,100 rows,100,elements,52237652.0,ns,192
logs-get-10k-seq,sqlite,100 rows,100,elements,53364556.0,ns,196
logs-get-10k-seq,sqlite,100 rows,100,elements,54479558.0,ns,200
logs-get-10k-seq,sqlite,100 rows,100,elements,55518759.0,ns,204
logs-get-10k-seq,sqlite,100 rows,100,elements,56366852.0,ns,208
logs-get-10k-seq,sqlite,100 rows,100,elements,57609048.0,ns,212
logs-get-10k-seq,sqlite,100 rows,100,elements,59007839.0,ns,216
logs-get-10k-seq,sqlite,100 rows,100,elements,60311635.0,ns,220
logs-get-10k-seq,sqlite,100 rows,100,elements,60894534.0,ns,224
logs-get-10k-seq,sqlite,100 rows,100,elements,62153626.0,ns,228
logs-get-10k-seq,sqlite,100 rows,100,elements,63185922.0,ns,232
logs-get-10k-seq,sqlite,100 rows,100,elements,64380417.0,ns,236
logs-get-10k-seq,sqlite,100 rows,100,elements,65324716.0,ns,240
logs-get-10k-seq,sqlite,100 rows,100,elements,66599809.0,ns,244
logs-get-10k-seq,sqlite,100 rows,100,elements,67427506.0,ns,248
logs-get-10k-seq,sqlite,100 rows,100,elements,68402800.0,ns,252
logs-get-10k-seq,sqlite,100 rows,100,elements,69806095.0,ns,256
logs-get-10k-seq,sqlite,100 rows,100,elements,70518992.0,ns,260
