group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,1292089.0,ns,41
logs-gets,SQLite,1x1000000 random elements,,,2608178.0,ns,82
logs-gets,SQLite,1x1000000 random elements,,,3329771.0,ns,123
logs-gets,SQLite,1x1000000 random elements,,,4418462.0,ns,164
logs-gets,SQLite,1x1000000 random elements,,,6337246.0,ns,205
logs-gets,SQLite,1x1000000 random elements,,,6471344.0,ns,246
logs-gets,SQLite,1x1000000 random elements,,,6401646.0,ns,287
logs-gets,SQLite,1x1000000 random elements,,,8492328.0,ns,328
logs-gets,SQLite,1x1000000 random elements,,,8867224.0,ns,369
logs-gets,SQLite,1x1000000 random elements,,,10652809.0,ns,410
logs-gets,SQLite,1x1000000 random elements,,,10837107.0,ns,451
logs-gets,SQLite,1x1000000 random elements,,,12549892.0,ns,492
logs-gets,SQLite,1x1000000 random elements,,,11954898.0,ns,533
logs-gets,SQLite,1x1000000 random elements,,,15317269.0,ns,574
logs-gets,SQLite,1x1000000 random elements,,,16570758.0,ns,615
logs-gets,SQLite,1x1000000 random elements,,,16744057.0,ns,656
logs-gets,SQLite,1x1000000 random elements,,,17524150.0,ns,697
logs-gets,SQLite,1x1000000 random elements,,,18012746.0,ns,738
logs-gets,SQLite,1x1000000 random elements,,,20143128.0,ns,779
logs-gets,SQLite,1x1000000 random elements,,,20312326.0,ns,820
logs-gets,SQLite,1x1000000 random elements,,,24144694.0,ns,861
logs-gets,SQLite,1x1000000 random elements,,,21903013.0,ns,902
logs-gets,SQLite,1x1000000 random elements,,,22203110.0,ns,943
logs-gets,SQLite,1x1000000 random elements,,,21161720.0,ns,984
logs-gets,SQLite,1x1000000 random elements,,,23169002.0,ns,1025
logs-gets,SQLite,1x1000000 random elements,,,24704889.0,ns,1066
logs-gets,SQLite,1x1000000 random elements,,,26312175.0,ns,1107
logs-gets,SQLite,1x1000000 random elements,,,26897370.0,ns,1148
logs-gets,SQLite,1x1000000 random elements,,,27386966.0,ns,1189
logs-gets,SQLite,1x1000000 random elements,,,30503339.0,ns,1230
logs-gets,SQLite,1x1000000 random elements,,,32285124.0,ns,1271
logs-gets,SQLite,1x1000000 random elements,,,33702213.0,ns,1312
logs-gets,SQLite,1x1000000 random elements,,,34206008.0,ns,1353
logs-gets,SQLite,1x1000000 random elements,,,35323199.0,ns,1394
logs-gets,SQLite,1x1000000 random elements,,,37258081.0,ns,1435
logs-gets,SQLite,1x1000000 random elements,,,35636295.0,ns,1476
logs-gets,SQLite,1x1000000 random elements,,,35158099.0,ns,1517
logs-gets,SQLite,1x1000000 random elements,,,36404389.0,ns,1558
logs-gets,SQLite,1x1000000 random elements,,,36242119.0,ns,1599
logs-gets,SQLite,1x1000000 random elements,,,37091813.0,ns,1640
logs-gets,SQLite,1x1000000 random elements,,,40545886.0,ns,1681
