group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,53306619.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52962916.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53029116.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52955216.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52915115.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52948116.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53008116.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53157817.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52964015.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52919816.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52975816.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53066516.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53009016.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53003616.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53074817.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52947515.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53005616.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53043917.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53100517.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52999116.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52926215.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53014417.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52984816.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53027516.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53155717.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53097817.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53057717.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53069532.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52938437.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53043138.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52914837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53082039.0,ns,6
