group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336504132.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336893339.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337226423.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337414343.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337284740.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338677632.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338422276.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336581839.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337566158.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337953667.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338394476.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337367154.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336666641.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336862645.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337981267.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337701861.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335597119.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336636240.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337516157.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337786763.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336073029.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340110511.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338569779.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336973347.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336984747.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335676442.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,333638748.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336268003.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341128803.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,334950675.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338281145.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337893436.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337191122.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336777014.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336327704.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336288203.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336970717.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336857515.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338314145.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335992597.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336326603.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337372125.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336192801.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335903695.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337344025.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,336998318.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337859101.0,ns,1
