group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52382809.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51354411.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50828712.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51048812.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52407010.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51349711.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50847012.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51440011.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51078512.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50715313.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50914212.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51994210.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50733213.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50924912.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50253513.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51167812.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51668211.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50146513.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51543410.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52334709.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51233812.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52324809.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50812512.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51983811.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52565009.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52641505.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52415801.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51022479.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50521972.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51304784.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52129697.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52777107.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51020980.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52022395.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52049496.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50774076.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52247198.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52756006.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51295784.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51792992.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52776906.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50620374.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52176298.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52486002.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52312700.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51659090.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52077796.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52165298.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50802976.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51516087.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52362100.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50620474.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51892593.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51837092.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50815077.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51334084.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52360200.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51432586.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52154398.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52449802.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51183582.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51110981.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50823777.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51383186.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50795276.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50339569.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52156398.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50759976.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50545372.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52860508.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50514772.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50951779.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56580864.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50517372.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51171582.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50915978.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51179182.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50257168.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50508745.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50460053.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50917861.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51074665.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51987081.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50515954.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51670975.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50724757.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50996563.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51269468.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50686557.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51086764.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51953481.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51043964.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50940062.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50724657.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50798059.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51902380.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,59326720.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52029682.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51026363.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51536073.0,ns,1
