group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4495979.0,ns,160
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,5116006.0,ns,320
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,6007236.0,ns,480
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,6571069.0,ns,640
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8263427.0,ns,800
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8615149.0,ns,960
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,9958301.0,ns,1120
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,10214900.0,ns,1280
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,11276253.0,ns,1440
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,12090484.0,ns,1600
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,13054623.0,ns,1760
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,13859548.0,ns,1920
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,14474493.0,ns,2080
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,15574617.0,ns,2240
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,17025579.0,ns,2400
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18013919.0,ns,2560
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18422846.0,ns,2720
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,19310381.0,ns,2880
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,20133804.0,ns,3040
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,20465013.0,ns,3200
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,21964091.0,ns,3360
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22921915.0,ns,3520
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,31296655.0,ns,3680
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,30343617.0,ns,3840
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,24727689.0,ns,4000
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,26064839.0,ns,4160
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,27505099.0,ns,4320
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,27488612.0,ns,4480
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,28707255.0,ns,4640
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,30867343.0,ns,4800
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,31024727.0,ns,4960
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,31740581.0,ns,5120
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,32183773.0,ns,5280
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,33407031.0,ns,5440
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,33489320.0,ns,5600
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,35439916.0,ns,5760
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,33722555.0,ns,5920
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,37395289.0,ns,6080
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,37304981.0,ns,6240
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,38978255.0,ns,6400
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,39144673.0,ns,6560
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,40524603.0,ns,6720
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,40921643.0,ns,6880
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,48739168.0,ns,7040
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,42424894.0,ns,7200
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,41701574.0,ns,7360
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,43758640.0,ns,7520
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,45157021.0,ns,7680
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,44956298.0,ns,7840
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,49353470.0,ns,8000
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,47274902.0,ns,8160
