group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,1798589.0,ns,1
logs-get-10k-rdm,sqlite,625 rows,625,elements,3343080.0,ns,2
logs-get-10k-rdm,sqlite,625 rows,625,elements,4933270.0,ns,3
logs-get-10k-rdm,sqlite,625 rows,625,elements,6465661.0,ns,4
logs-get-10k-rdm,sqlite,625 rows,625,elements,8028052.0,ns,5
logs-get-10k-rdm,sqlite,625 rows,625,elements,9603742.0,ns,6
logs-get-10k-rdm,sqlite,625 rows,625,elements,11187833.0,ns,7
logs-get-10k-rdm,sqlite,625 rows,625,elements,12788324.0,ns,8
logs-get-10k-rdm,sqlite,625 rows,625,elements,14308415.0,ns,9
logs-get-10k-rdm,sqlite,625 rows,625,elements,15904306.0,ns,10
logs-get-10k-rdm,sqlite,625 rows,625,elements,17487095.0,ns,11
logs-get-10k-rdm,sqlite,625 rows,625,elements,19113686.0,ns,12
logs-get-10k-rdm,sqlite,625 rows,625,elements,20587277.0,ns,13
logs-get-10k-rdm,sqlite,625 rows,625,elements,22131469.0,ns,14
logs-get-10k-rdm,sqlite,625 rows,625,elements,23792857.0,ns,15
logs-get-10k-rdm,sqlite,625 rows,625,elements,25402247.0,ns,16
logs-get-10k-rdm,sqlite,625 rows,625,elements,27035338.0,ns,17
logs-get-10k-rdm,sqlite,625 rows,625,elements,28562429.0,ns,18
logs-get-10k-rdm,sqlite,625 rows,625,elements,30023320.0,ns,19
logs-get-10k-rdm,sqlite,625 rows,625,elements,31704612.0,ns,20
logs-get-10k-rdm,sqlite,625 rows,625,elements,33208302.0,ns,21
logs-get-10k-rdm,sqlite,625 rows,625,elements,34786293.0,ns,22
logs-get-10k-rdm,sqlite,625 rows,625,elements,36323784.0,ns,23
logs-get-10k-rdm,sqlite,625 rows,625,elements,38001272.0,ns,24
logs-get-10k-rdm,sqlite,625 rows,625,elements,39567064.0,ns,25
logs-get-10k-rdm,sqlite,625 rows,625,elements,41019355.0,ns,26
logs-get-10k-rdm,sqlite,625 rows,625,elements,42528346.0,ns,27
logs-get-10k-rdm,sqlite,625 rows,625,elements,44221835.0,ns,28
logs-get-10k-rdm,sqlite,625 rows,625,elements,45673425.0,ns,29
logs-get-10k-rdm,sqlite,625 rows,625,elements,47247318.0,ns,30
logs-get-10k-rdm,sqlite,625 rows,625,elements,48721709.0,ns,31
logs-get-10k-rdm,sqlite,625 rows,625,elements,50360698.0,ns,32
logs-get-10k-rdm,sqlite,625 rows,625,elements,51861391.0,ns,33
logs-get-10k-rdm,sqlite,625 rows,625,elements,53342381.0,ns,34
logs-get-10k-rdm,sqlite,625 rows,625,elements,55014171.0,ns,35
logs-get-10k-rdm,sqlite,625 rows,625,elements,56498061.0,ns,36
logs-get-10k-rdm,sqlite,625 rows,625,elements,58163753.0,ns,37
logs-get-10k-rdm,sqlite,625 rows,625,elements,59799941.0,ns,38
logs-get-10k-rdm,sqlite,625 rows,625,elements,61288132.0,ns,39
logs-get-10k-rdm,sqlite,625 rows,625,elements,62854025.0,ns,40
logs-get-10k-rdm,sqlite,625 rows,625,elements,64424913.0,ns,41
logs-get-10k-rdm,sqlite,625 rows,625,elements,65979207.0,ns,42
logs-get-10k-rdm,sqlite,625 rows,625,elements,67705194.0,ns,43
logs-get-10k-rdm,sqlite,625 rows,625,elements,69111489.0,ns,44
logs-get-10k-rdm,sqlite,625 rows,625,elements,70683278.0,ns,45
logs-get-10k-rdm,sqlite,625 rows,625,elements,72489566.0,ns,46
logs-get-10k-rdm,sqlite,625 rows,625,elements,73902959.0,ns,47
logs-get-10k-rdm,sqlite,625 rows,625,elements,75303651.0,ns,48
logs-get-10k-rdm,sqlite,625 rows,625,elements,76936639.0,ns,49
logs-get-10k-rdm,sqlite,625 rows,625,elements,78622030.0,ns,50
logs-get-10k-rdm,sqlite,625 rows,625,elements,80341419.0,ns,51
logs-get-10k-rdm,sqlite,625 rows,625,elements,81812113.0,ns,52
logs-get-10k-rdm,sqlite,625 rows,625,elements,83451901.0,ns,53
logs-get-10k-rdm,sqlite,625 rows,625,elements,85082192.0,ns,54
logs-get-10k-rdm,sqlite,625 rows,625,elements,86102587.0,ns,55
logs-get-10k-rdm,sqlite,625 rows,625,elements,87581277.0,ns,56
logs-get-10k-rdm,sqlite,625 rows,625,elements,89589965.0,ns,57
logs-get-10k-rdm,sqlite,625 rows,625,elements,91263953.0,ns,58
logs-get-10k-rdm,sqlite,625 rows,625,elements,92644247.0,ns,59
logs-get-10k-rdm,sqlite,625 rows,625,elements,94177837.0,ns,60
logs-get-10k-rdm,sqlite,625 rows,625,elements,95820426.0,ns,61
logs-get-10k-rdm,sqlite,625 rows,625,elements,97624315.0,ns,62
logs-get-10k-rdm,sqlite,625 rows,625,elements,98993307.0,ns,63
logs-get-10k-rdm,sqlite,625 rows,625,elements,100946095.0,ns,64
logs-get-10k-rdm,sqlite,625 rows,625,elements,102078393.0,ns,65
logs-get-10k-rdm,sqlite,625 rows,625,elements,103591478.0,ns,66
logs-get-10k-rdm,sqlite,625 rows,625,elements,105269266.0,ns,67
logs-get-10k-rdm,sqlite,625 rows,625,elements,106745961.0,ns,68
logs-get-10k-rdm,sqlite,625 rows,625,elements,108266052.0,ns,69
logs-get-10k-rdm,sqlite,625 rows,625,elements,109795442.0,ns,70
logs-get-10k-rdm,sqlite,625 rows,625,elements,111559232.0,ns,71
logs-get-10k-rdm,sqlite,625 rows,625,elements,113108390.0,ns,72
logs-get-10k-rdm,sqlite,625 rows,625,elements,114598980.0,ns,73
logs-get-10k-rdm,sqlite,625 rows,625,elements,115820072.0,ns,74
logs-get-10k-rdm,sqlite,625 rows,625,elements,117419662.0,ns,75
logs-get-10k-rdm,sqlite,625 rows,625,elements,119251550.0,ns,76
logs-get-10k-rdm,sqlite,625 rows,625,elements,121180538.0,ns,77
logs-get-10k-rdm,sqlite,625 rows,625,elements,122500630.0,ns,78
logs-get-10k-rdm,sqlite,625 rows,625,elements,123677723.0,ns,79
logs-get-10k-rdm,sqlite,625 rows,625,elements,125308912.0,ns,80
logs-get-10k-rdm,sqlite,625 rows,625,elements,127090802.0,ns,81
logs-get-10k-rdm,sqlite,625 rows,625,elements,128447693.0,ns,82
logs-get-10k-rdm,sqlite,625 rows,625,elements,130060483.0,ns,83
logs-get-10k-rdm,sqlite,625 rows,625,elements,131654373.0,ns,84
logs-get-10k-rdm,sqlite,625 rows,625,elements,133074663.0,ns,85
logs-get-10k-rdm,sqlite,625 rows,625,elements,135042152.0,ns,86
logs-get-10k-rdm,sqlite,625 rows,625,elements,136585044.0,ns,87
logs-get-10k-rdm,sqlite,625 rows,625,elements,138409630.0,ns,88
logs-get-10k-rdm,sqlite,625 rows,625,elements,139638922.0,ns,89
logs-get-10k-rdm,sqlite,625 rows,625,elements,141390412.0,ns,90
logs-get-10k-rdm,sqlite,625 rows,625,elements,142799304.0,ns,91
logs-get-10k-rdm,sqlite,625 rows,625,elements,144240295.0,ns,92
logs-get-10k-rdm,sqlite,625 rows,625,elements,145444886.0,ns,93
logs-get-10k-rdm,sqlite,625 rows,625,elements,147385375.0,ns,94
logs-get-10k-rdm,sqlite,625 rows,625,elements,149196865.0,ns,95
logs-get-10k-rdm,sqlite,625 rows,625,elements,150613955.0,ns,96
logs-get-10k-rdm,sqlite,625 rows,625,elements,152030945.0,ns,97
logs-get-10k-rdm,sqlite,625 rows,625,elements,153819036.0,ns,98
logs-get-10k-rdm,sqlite,625 rows,625,elements,155024925.0,ns,99
logs-get-10k-rdm,sqlite,625 rows,625,elements,157032913.0,ns,100
