group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,1323213.0,ns,24
logs-scan-1k-rdm,sqlite,64 elements,64,elements,2264123.0,ns,48
logs-scan-1k-rdm,sqlite,64 elements,64,elements,3257333.0,ns,72
logs-scan-1k-rdm,sqlite,64 elements,64,elements,4233542.0,ns,96
logs-scan-1k-rdm,sqlite,64 elements,64,elements,5216754.0,ns,120
logs-scan-1k-rdm,sqlite,64 elements,64,elements,6179164.0,ns,144
logs-scan-1k-rdm,sqlite,64 elements,64,elements,7165071.0,ns,168
logs-scan-1k-rdm,sqlite,64 elements,64,elements,8204884.0,ns,192
logs-scan-1k-rdm,sqlite,64 elements,64,elements,9160395.0,ns,216
logs-scan-1k-rdm,sqlite,64 elements,64,elements,10137503.0,ns,240
logs-scan-1k-rdm,sqlite,64 elements,64,elements,11158112.0,ns,264
logs-scan-1k-rdm,sqlite,64 elements,64,elements,12081522.0,ns,288
logs-scan-1k-rdm,sqlite,64 elements,64,elements,13101232.0,ns,312
logs-scan-1k-rdm,sqlite,64 elements,64,elements,14039741.0,ns,336
logs-scan-1k-rdm,sqlite,64 elements,64,elements,15013350.0,ns,360
logs-scan-1k-rdm,sqlite,64 elements,64,elements,16001364.0,ns,384
logs-scan-1k-rdm,sqlite,64 elements,64,elements,16945672.0,ns,408
logs-scan-1k-rdm,sqlite,64 elements,64,elements,17927580.0,ns,432
logs-scan-1k-rdm,sqlite,64 elements,64,elements,18973192.0,ns,456
logs-scan-1k-rdm,sqlite,64 elements,64,elements,19845200.0,ns,480
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20797610.0,ns,504
logs-scan-1k-rdm,sqlite,64 elements,64,elements,21835418.0,ns,528
logs-scan-1k-rdm,sqlite,64 elements,64,elements,22826225.0,ns,552
logs-scan-1k-rdm,sqlite,64 elements,64,elements,23813342.0,ns,576
logs-scan-1k-rdm,sqlite,64 elements,64,elements,24782645.0,ns,600
logs-scan-1k-rdm,sqlite,64 elements,64,elements,25654655.0,ns,624
logs-scan-1k-rdm,sqlite,64 elements,64,elements,26780470.0,ns,648
logs-scan-1k-rdm,sqlite,64 elements,64,elements,27693975.0,ns,672
logs-scan-1k-rdm,sqlite,64 elements,64,elements,28664492.0,ns,696
logs-scan-1k-rdm,sqlite,64 elements,64,elements,29577896.0,ns,720
logs-scan-1k-rdm,sqlite,64 elements,64,elements,30596706.0,ns,744
logs-scan-1k-rdm,sqlite,64 elements,64,elements,31569419.0,ns,768
logs-scan-1k-rdm,sqlite,64 elements,64,elements,32514827.0,ns,792
logs-scan-1k-rdm,sqlite,64 elements,64,elements,33557735.0,ns,816
logs-scan-1k-rdm,sqlite,64 elements,64,elements,34416047.0,ns,840
logs-scan-1k-rdm,sqlite,64 elements,64,elements,35482451.0,ns,864
logs-scan-1k-rdm,sqlite,64 elements,64,elements,36565068.0,ns,888
logs-scan-1k-rdm,sqlite,64 elements,64,elements,37375879.0,ns,912
logs-scan-1k-rdm,sqlite,64 elements,64,elements,38282982.0,ns,936
logs-scan-1k-rdm,sqlite,64 elements,64,elements,39314997.0,ns,960
logs-scan-1k-rdm,sqlite,64 elements,64,elements,40410911.0,ns,984
logs-scan-1k-rdm,sqlite,64 elements,64,elements,41330812.0,ns,1008
logs-scan-1k-rdm,sqlite,64 elements,64,elements,42241818.0,ns,1032
logs-scan-1k-rdm,sqlite,64 elements,64,elements,43323833.0,ns,1056
logs-scan-1k-rdm,sqlite,64 elements,64,elements,44311539.0,ns,1080
logs-scan-1k-rdm,sqlite,64 elements,64,elements,45213556.0,ns,1104
logs-scan-1k-rdm,sqlite,64 elements,64,elements,46143566.0,ns,1128
logs-scan-1k-rdm,sqlite,64 elements,64,elements,47196973.0,ns,1152
logs-scan-1k-rdm,sqlite,64 elements,64,elements,48167688.0,ns,1176
logs-scan-1k-rdm,sqlite,64 elements,64,elements,49052099.0,ns,1200
logs-scan-1k-rdm,sqlite,64 elements,64,elements,50179207.0,ns,1224
logs-scan-1k-rdm,sqlite,64 elements,64,elements,50965208.0,ns,1248
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52251223.0,ns,1272
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52945233.0,ns,1296
logs-scan-1k-rdm,sqlite,64 elements,64,elements,54394850.0,ns,1320
logs-scan-1k-rdm,sqlite,64 elements,64,elements,55156649.0,ns,1344
logs-scan-1k-rdm,sqlite,64 elements,64,elements,56196068.0,ns,1368
logs-scan-1k-rdm,sqlite,64 elements,64,elements,57089578.0,ns,1392
logs-scan-1k-rdm,sqlite,64 elements,64,elements,58139179.0,ns,1416
logs-scan-1k-rdm,sqlite,64 elements,64,elements,59103194.0,ns,1440
logs-scan-1k-rdm,sqlite,64 elements,64,elements,60125902.0,ns,1464
logs-scan-1k-rdm,sqlite,64 elements,64,elements,60874609.0,ns,1488
logs-scan-1k-rdm,sqlite,64 elements,64,elements,61847920.0,ns,1512
logs-scan-1k-rdm,sqlite,64 elements,64,elements,63003530.0,ns,1536
logs-scan-1k-rdm,sqlite,64 elements,64,elements,63857436.0,ns,1560
logs-scan-1k-rdm,sqlite,64 elements,64,elements,64802556.0,ns,1584
logs-scan-1k-rdm,sqlite,64 elements,64,elements,65958262.0,ns,1608
logs-scan-1k-rdm,sqlite,64 elements,64,elements,66686174.0,ns,1632
logs-scan-1k-rdm,sqlite,64 elements,64,elements,67830481.0,ns,1656
logs-scan-1k-rdm,sqlite,64 elements,64,elements,68501297.0,ns,1680
logs-scan-1k-rdm,sqlite,64 elements,64,elements,69534588.0,ns,1704
logs-scan-1k-rdm,sqlite,64 elements,64,elements,70542409.0,ns,1728
logs-scan-1k-rdm,sqlite,64 elements,64,elements,71569722.0,ns,1752
logs-scan-1k-rdm,sqlite,64 elements,64,elements,72481529.0,ns,1776
logs-scan-1k-rdm,sqlite,64 elements,64,elements,73583943.0,ns,1800
logs-scan-1k-rdm,sqlite,64 elements,64,elements,74424951.0,ns,1824
logs-scan-1k-rdm,sqlite,64 elements,64,elements,75315460.0,ns,1848
logs-scan-1k-rdm,sqlite,64 elements,64,elements,76573170.0,ns,1872
logs-scan-1k-rdm,sqlite,64 elements,64,elements,77711377.0,ns,1896
logs-scan-1k-rdm,sqlite,64 elements,64,elements,78153087.0,ns,1920
logs-scan-1k-rdm,sqlite,64 elements,64,elements,79377000.0,ns,1944
logs-scan-1k-rdm,sqlite,64 elements,64,elements,80313206.0,ns,1968
logs-scan-1k-rdm,sqlite,64 elements,64,elements,81141411.0,ns,1992
logs-scan-1k-rdm,sqlite,64 elements,64,elements,82533135.0,ns,2016
logs-scan-1k-rdm,sqlite,64 elements,64,elements,83248637.0,ns,2040
logs-scan-1k-rdm,sqlite,64 elements,64,elements,84124751.0,ns,2064
logs-scan-1k-rdm,sqlite,64 elements,64,elements,85409263.0,ns,2088
logs-scan-1k-rdm,sqlite,64 elements,64,elements,86173978.0,ns,2112
logs-scan-1k-rdm,sqlite,64 elements,64,elements,87057072.0,ns,2136
logs-scan-1k-rdm,sqlite,64 elements,64,elements,88159682.0,ns,2160
logs-scan-1k-rdm,sqlite,64 elements,64,elements,89108701.0,ns,2184
logs-scan-1k-rdm,sqlite,64 elements,64,elements,90095000.0,ns,2208
logs-scan-1k-rdm,sqlite,64 elements,64,elements,91291713.0,ns,2232
logs-scan-1k-rdm,sqlite,64 elements,64,elements,92035728.0,ns,2256
logs-scan-1k-rdm,sqlite,64 elements,64,elements,93146530.0,ns,2280
logs-scan-1k-rdm,sqlite,64 elements,64,elements,93927945.0,ns,2304
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95055159.0,ns,2328
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95999363.0,ns,2352
logs-scan-1k-rdm,sqlite,64 elements,64,elements,96966875.0,ns,2376
logs-scan-1k-rdm,sqlite,64 elements,64,elements,98332989.0,ns,2400
