group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4047875.0,ns,240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4810769.0,ns,480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,5629866.0,ns,720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,6451960.0,ns,960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,7332053.0,ns,1200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,8207751.0,ns,1440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9032744.0,ns,1680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9834939.0,ns,1920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,10653837.0,ns,2160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,11543826.0,ns,2400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,12473322.0,ns,2640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,13214515.0,ns,2880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14109813.0,ns,3120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14938809.0,ns,3360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,15834599.0,ns,3600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,16719492.0,ns,3840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,17528587.0,ns,4080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,18362886.0,ns,4320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,19126287.0,ns,4560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,20077372.0,ns,4800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,20923371.0,ns,5040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,21716167.0,ns,5280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,22549962.0,ns,5520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23451052.0,ns,5760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,24280845.0,ns,6000
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,25097353.0,ns,6240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,25965342.0,ns,6480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,26929528.0,ns,6720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,28114329.0,ns,6960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,28434216.0,ns,7200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,29571219.0,ns,7440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30430312.0,ns,7680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30900913.0,ns,7920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,31989900.0,ns,8160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,32684702.0,ns,8400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,33566691.0,ns,8640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,36756867.0,ns,8880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35137089.0,ns,9120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,36124076.0,ns,9360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,37037068.0,ns,9600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,37838970.0,ns,9840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39325262.0,ns,10080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39625151.0,ns,10320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,40515140.0,ns,10560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,41239949.0,ns,10800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,42527235.0,ns,11040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,42765328.0,ns,11280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,43756121.0,ns,11520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45627518.0,ns,11760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45646512.0,ns,12000
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,46543211.0,ns,12240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48277605.0,ns,12480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48190800.0,ns,12720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48749996.0,ns,12960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49994888.0,ns,13200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,50330089.0,ns,13440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,51825879.0,ns,13680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,52474662.0,ns,13920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,53090563.0,ns,14160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,54307249.0,ns,14400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,55199957.0,ns,14640
