group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,1144791.0,ns,20
logs-inserts,Roots,1000x1-sequential,,,1600788.0,ns,40
logs-inserts,Roots,1000x1-sequential,,,2645380.0,ns,60
logs-inserts,Roots,1000x1-sequential,,,3583972.0,ns,80
logs-inserts,Roots,1000x1-sequential,,,4216867.0,ns,100
logs-inserts,Roots,1000x1-sequential,,,5659357.0,ns,120
logs-inserts,Roots,1000x1-sequential,,,5709956.0,ns,140
logs-inserts,Roots,1000x1-sequential,,,6348251.0,ns,160
logs-inserts,Roots,1000x1-sequential,,,7708741.0,ns,180
logs-inserts,Roots,1000x1-sequential,,,8408535.0,ns,200
logs-inserts,Roots,1000x1-sequential,,,9647825.0,ns,220
logs-inserts,Roots,1000x1-sequential,,,11179513.0,ns,240
logs-inserts,Roots,1000x1-sequential,,,10619818.0,ns,260
logs-inserts,Roots,1000x1-sequential,,,14379089.0,ns,280
logs-inserts,Roots,1000x1-sequential,,,13591395.0,ns,300
logs-inserts,Roots,1000x1-sequential,,,14810085.0,ns,320
logs-inserts,Roots,1000x1-sequential,,,13909192.0,ns,340
logs-inserts,Roots,1000x1-sequential,,,15921777.0,ns,360
logs-inserts,Roots,1000x1-sequential,,,17606064.0,ns,380
logs-inserts,Roots,1000x1-sequential,,,17356566.0,ns,400
logs-inserts,Roots,1000x1-sequential,,,19264852.0,ns,420
logs-inserts,Roots,1000x1-sequential,,,20981038.0,ns,440
logs-inserts,Roots,1000x1-sequential,,,31892554.0,ns,460
logs-inserts,Roots,1000x1-sequential,,,22365827.0,ns,480
logs-inserts,Roots,1000x1-sequential,,,24871208.0,ns,500
logs-inserts,Roots,1000x1-sequential,,,24377412.0,ns,520
logs-inserts,Roots,1000x1-sequential,,,25186805.0,ns,540
logs-inserts,Roots,1000x1-sequential,,,34047137.0,ns,560
logs-inserts,Roots,1000x1-sequential,,,28952877.0,ns,580
logs-inserts,Roots,1000x1-sequential,,,26645294.0,ns,600
logs-inserts,Roots,1000x1-sequential,,,30469065.0,ns,620
logs-inserts,Roots,1000x1-sequential,,,30189467.0,ns,640
logs-inserts,Roots,1000x1-sequential,,,28809278.0,ns,660
logs-inserts,Roots,1000x1-sequential,,,32744847.0,ns,680
logs-inserts,Roots,1000x1-sequential,,,31015460.0,ns,700
logs-inserts,Roots,1000x1-sequential,,,30944261.0,ns,720
logs-inserts,Roots,1000x1-sequential,,,37523911.0,ns,740
logs-inserts,Roots,1000x1-sequential,,,34888330.0,ns,760
logs-inserts,Roots,1000x1-sequential,,,35950922.0,ns,780
logs-inserts,Roots,1000x1-sequential,,,39934592.0,ns,800
logs-inserts,Roots,1000x1-sequential,,,41485880.0,ns,820
logs-inserts,Roots,1000x1-sequential,,,39655094.0,ns,840
logs-inserts,Roots,1000x1-sequential,,,38971199.0,ns,860
logs-inserts,Roots,1000x1-sequential,,,41806377.0,ns,880
logs-inserts,Roots,1000x1-sequential,,,42526772.0,ns,900
logs-inserts,Roots,1000x1-sequential,,,48804723.0,ns,920
logs-inserts,Roots,1000x1-sequential,,,43929061.0,ns,940
logs-inserts,Roots,1000x1-sequential,,,43838862.0,ns,960
logs-inserts,Roots,1000x1-sequential,,,44205059.0,ns,980
logs-inserts,Roots,1000x1-sequential,,,46606940.0,ns,1000
logs-inserts,Roots,1000x1-sequential,,,53930084.0,ns,1020
logs-inserts,Roots,1000x1-sequential,,,49186020.0,ns,1040
logs-inserts,Roots,1000x1-sequential,,,50251712.0,ns,1060
logs-inserts,Roots,1000x1-sequential,,,48146629.0,ns,1080
logs-inserts,Roots,1000x1-sequential,,,49175920.0,ns,1100
logs-inserts,Roots,1000x1-sequential,,,49571617.0,ns,1120
logs-inserts,Roots,1000x1-sequential,,,53762585.0,ns,1140
logs-inserts,Roots,1000x1-sequential,,,53623686.0,ns,1160
logs-inserts,Roots,1000x1-sequential,,,62945414.0,ns,1180
logs-inserts,Roots,1000x1-sequential,,,63275512.0,ns,1200
logs-inserts,Roots,1000x1-sequential,,,57154558.0,ns,1220
logs-inserts,Roots,1000x1-sequential,,,61440425.0,ns,1240
logs-inserts,Roots,1000x1-sequential,,,54714377.0,ns,1260
logs-inserts,Roots,1000x1-sequential,,,55466271.0,ns,1280
logs-inserts,Roots,1000x1-sequential,,,59144543.0,ns,1300
logs-inserts,Roots,1000x1-sequential,,,54975876.0,ns,1320
logs-inserts,Roots,1000x1-sequential,,,56008267.0,ns,1340
logs-inserts,Roots,1000x1-sequential,,,59688739.0,ns,1360
logs-inserts,Roots,1000x1-sequential,,,64268603.0,ns,1380
logs-inserts,Roots,1000x1-sequential,,,62370818.0,ns,1400
logs-inserts,Roots,1000x1-sequential,,,72556440.0,ns,1420
logs-inserts,Roots,1000x1-sequential,,,64107005.0,ns,1440
logs-inserts,Roots,1000x1-sequential,,,63379410.0,ns,1460
logs-inserts,Roots,1000x1-sequential,,,65263096.0,ns,1480
logs-inserts,Roots,1000x1-sequential,,,70443456.0,ns,1500
logs-inserts,Roots,1000x1-sequential,,,68428572.0,ns,1520
logs-inserts,Roots,1000x1-sequential,,,69652762.0,ns,1540
logs-inserts,Roots,1000x1-sequential,,,73566832.0,ns,1560
logs-inserts,Roots,1000x1-sequential,,,71300650.0,ns,1580
logs-inserts,Roots,1000x1-sequential,,,76392210.0,ns,1600
logs-inserts,Roots,1000x1-sequential,,,67717177.0,ns,1620
logs-inserts,Roots,1000x1-sequential,,,72163243.0,ns,1640
logs-inserts,Roots,1000x1-sequential,,,71599848.0,ns,1660
logs-inserts,Roots,1000x1-sequential,,,75499917.0,ns,1680
logs-inserts,Roots,1000x1-sequential,,,81908068.0,ns,1700
logs-inserts,Roots,1000x1-sequential,,,80449279.0,ns,1720
logs-inserts,Roots,1000x1-sequential,,,76577009.0,ns,1740
logs-inserts,Roots,1000x1-sequential,,,82292364.0,ns,1760
logs-inserts,Roots,1000x1-sequential,,,84167050.0,ns,1780
logs-inserts,Roots,1000x1-sequential,,,89507109.0,ns,1800
logs-inserts,Roots,1000x1-sequential,,,80485279.0,ns,1820
logs-inserts,Roots,1000x1-sequential,,,81948068.0,ns,1840
logs-inserts,Roots,1000x1-sequential,,,83794153.0,ns,1860
logs-inserts,Roots,1000x1-sequential,,,90841999.0,ns,1880
logs-inserts,Roots,1000x1-sequential,,,83233858.0,ns,1900
logs-inserts,Roots,1000x1-sequential,,,84549647.0,ns,1920
logs-inserts,Roots,1000x1-sequential,,,86911429.0,ns,1940
logs-inserts,Roots,1000x1-sequential,,,86049935.0,ns,1960
logs-inserts,Roots,1000x1-sequential,,,88571516.0,ns,1980
logs-inserts,Roots,1000x1-sequential,,,92378187.0,ns,2000
