group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,1307018.0,ns,33
logs-gets,SQLite,10x1000 sequential elements,,,2221031.0,ns,66
logs-gets,SQLite,10x1000 sequential elements,,,3186845.0,ns,99
logs-gets,SQLite,10x1000 sequential elements,,,4160959.0,ns,132
logs-gets,SQLite,10x1000 sequential elements,,,5182174.0,ns,165
logs-gets,SQLite,10x1000 sequential elements,,,6168287.0,ns,198
logs-gets,SQLite,10x1000 sequential elements,,,7156101.0,ns,231
logs-gets,SQLite,10x1000 sequential elements,,,8210616.0,ns,264
logs-gets,SQLite,10x1000 sequential elements,,,9148529.0,ns,297
logs-gets,SQLite,10x1000 sequential elements,,,10038342.0,ns,330
logs-gets,SQLite,10x1000 sequential elements,,,11119557.0,ns,363
logs-gets,SQLite,10x1000 sequential elements,,,12091072.0,ns,396
logs-gets,SQLite,10x1000 sequential elements,,,14572706.0,ns,429
logs-gets,SQLite,10x1000 sequential elements,,,14102699.0,ns,462
logs-gets,SQLite,10x1000 sequential elements,,,15135614.0,ns,495
logs-gets,SQLite,10x1000 sequential elements,,,16084127.0,ns,528
logs-gets,SQLite,10x1000 sequential elements,,,17156343.0,ns,561
logs-gets,SQLite,10x1000 sequential elements,,,18169557.0,ns,594
logs-gets,SQLite,10x1000 sequential elements,,,19115671.0,ns,627
logs-gets,SQLite,10x1000 sequential elements,,,19973682.0,ns,660
logs-gets,SQLite,10x1000 sequential elements,,,21057198.0,ns,693
logs-gets,SQLite,10x1000 sequential elements,,,22011512.0,ns,726
logs-gets,SQLite,10x1000 sequential elements,,,22979125.0,ns,759
logs-gets,SQLite,10x1000 sequential elements,,,24762950.0,ns,792
logs-gets,SQLite,10x1000 sequential elements,,,27363087.0,ns,825
logs-gets,SQLite,10x1000 sequential elements,,,27649591.0,ns,858
logs-gets,SQLite,10x1000 sequential elements,,,27228585.0,ns,891
logs-gets,SQLite,10x1000 sequential elements,,,27979596.0,ns,924
logs-gets,SQLite,10x1000 sequential elements,,,28939909.0,ns,957
logs-gets,SQLite,10x1000 sequential elements,,,29850022.0,ns,990
logs-gets,SQLite,10x1000 sequential elements,,,30894537.0,ns,1023
logs-gets,SQLite,10x1000 sequential elements,,,31971752.0,ns,1056
logs-gets,SQLite,10x1000 sequential elements,,,33051168.0,ns,1089
logs-gets,SQLite,10x1000 sequential elements,,,33957981.0,ns,1122
logs-gets,SQLite,10x1000 sequential elements,,,34915094.0,ns,1155
logs-gets,SQLite,10x1000 sequential elements,,,35826207.0,ns,1188
logs-gets,SQLite,10x1000 sequential elements,,,36814921.0,ns,1221
logs-gets,SQLite,10x1000 sequential elements,,,37790034.0,ns,1254
logs-gets,SQLite,10x1000 sequential elements,,,39006452.0,ns,1287
logs-gets,SQLite,10x1000 sequential elements,,,39609061.0,ns,1320
