group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,2087716.0,ns,601
logs-gets,Roots,1x1000 random elements,,,3042324.0,ns,1202
logs-gets,Roots,1x1000 random elements,,,4032932.0,ns,1803
logs-gets,Roots,1x1000 random elements,,,4986039.0,ns,2404
logs-gets,Roots,1x1000 random elements,,,6018246.0,ns,3005
logs-gets,Roots,1x1000 random elements,,,6979953.0,ns,3606
logs-gets,Roots,1x1000 random elements,,,7945161.0,ns,4207
logs-gets,Roots,1x1000 random elements,,,8932269.0,ns,4808
logs-gets,Roots,1x1000 random elements,,,10003777.0,ns,5409
logs-gets,Roots,1x1000 random elements,,,11065485.0,ns,6010
logs-gets,Roots,1x1000 random elements,,,11973292.0,ns,6611
logs-gets,Roots,1x1000 random elements,,,12952400.0,ns,7212
logs-gets,Roots,1x1000 random elements,,,13963808.0,ns,7813
logs-gets,Roots,1x1000 random elements,,,14894714.0,ns,8414
logs-gets,Roots,1x1000 random elements,,,15884822.0,ns,9015
logs-gets,Roots,1x1000 random elements,,,16919130.0,ns,9616
logs-gets,Roots,1x1000 random elements,,,17879738.0,ns,10217
logs-gets,Roots,1x1000 random elements,,,18922545.0,ns,10818
logs-gets,Roots,1x1000 random elements,,,19918054.0,ns,11419
logs-gets,Roots,1x1000 random elements,,,20846461.0,ns,12020
logs-gets,Roots,1x1000 random elements,,,21913868.0,ns,12621
logs-gets,Roots,1x1000 random elements,,,22939077.0,ns,13222
logs-gets,Roots,1x1000 random elements,,,23962784.0,ns,13823
logs-gets,Roots,1x1000 random elements,,,24865391.0,ns,14424
logs-gets,Roots,1x1000 random elements,,,25858899.0,ns,15025
logs-gets,Roots,1x1000 random elements,,,26840806.0,ns,15626
logs-gets,Roots,1x1000 random elements,,,27745914.0,ns,16227
logs-gets,Roots,1x1000 random elements,,,28811021.0,ns,16828
logs-gets,Roots,1x1000 random elements,,,29858230.0,ns,17429
logs-gets,Roots,1x1000 random elements,,,30721036.0,ns,18030
logs-gets,Roots,1x1000 random elements,,,31882645.0,ns,18631
logs-gets,Roots,1x1000 random elements,,,32897453.0,ns,19232
logs-gets,Roots,1x1000 random elements,,,33842161.0,ns,19833
logs-gets,Roots,1x1000 random elements,,,34667566.0,ns,20434
logs-gets,Roots,1x1000 random elements,,,35697575.0,ns,21035
logs-gets,Roots,1x1000 random elements,,,36712582.0,ns,21636
logs-gets,Roots,1x1000 random elements,,,37607990.0,ns,22237
logs-gets,Roots,1x1000 random elements,,,38722797.0,ns,22838
logs-gets,Roots,1x1000 random elements,,,39600005.0,ns,23439
logs-gets,Roots,1x1000 random elements,,,40605612.0,ns,24040
logs-gets,Roots,1x1000 random elements,,,41611420.0,ns,24641
logs-gets,Roots,1x1000 random elements,,,42544428.0,ns,25242
logs-gets,Roots,1x1000 random elements,,,43642036.0,ns,25843
logs-gets,Roots,1x1000 random elements,,,44653844.0,ns,26444
logs-gets,Roots,1x1000 random elements,,,45918353.0,ns,27045
logs-gets,Roots,1x1000 random elements,,,46742260.0,ns,27646
logs-gets,Roots,1x1000 random elements,,,47647267.0,ns,28247
logs-gets,Roots,1x1000 random elements,,,48641574.0,ns,28848
logs-gets,Roots,1x1000 random elements,,,49998585.0,ns,29449
logs-gets,Roots,1x1000 random elements,,,50460488.0,ns,30050
logs-gets,Roots,1x1000 random elements,,,51875799.0,ns,30651
logs-gets,Roots,1x1000 random elements,,,53095908.0,ns,31252
logs-gets,Roots,1x1000 random elements,,,53810614.0,ns,31853
logs-gets,Roots,1x1000 random elements,,,54540820.0,ns,32454
logs-gets,Roots,1x1000 random elements,,,55632828.0,ns,33055
logs-gets,Roots,1x1000 random elements,,,56405034.0,ns,33656
logs-gets,Roots,1x1000 random elements,,,57401941.0,ns,34257
logs-gets,Roots,1x1000 random elements,,,58597451.0,ns,34858
logs-gets,Roots,1x1000 random elements,,,59645459.0,ns,35459
logs-gets,Roots,1x1000 random elements,,,60548066.0,ns,36060
logs-gets,Roots,1x1000 random elements,,,61564173.0,ns,36661
logs-gets,Roots,1x1000 random elements,,,62610882.0,ns,37262
logs-gets,Roots,1x1000 random elements,,,63795291.0,ns,37863
logs-gets,Roots,1x1000 random elements,,,64400195.0,ns,38464
logs-gets,Roots,1x1000 random elements,,,65378203.0,ns,39065
logs-gets,Roots,1x1000 random elements,,,66244610.0,ns,39666
logs-gets,Roots,1x1000 random elements,,,67700221.0,ns,40267
logs-gets,Roots,1x1000 random elements,,,68670828.0,ns,40868
logs-gets,Roots,1x1000 random elements,,,69616636.0,ns,41469
logs-gets,Roots,1x1000 random elements,,,70330441.0,ns,42070
logs-gets,Roots,1x1000 random elements,,,71617751.0,ns,42671
logs-gets,Roots,1x1000 random elements,,,72377156.0,ns,43272
logs-gets,Roots,1x1000 random elements,,,73438665.0,ns,43873
logs-gets,Roots,1x1000 random elements,,,74355672.0,ns,44474
logs-gets,Roots,1x1000 random elements,,,75305080.0,ns,45075
logs-gets,Roots,1x1000 random elements,,,76386387.0,ns,45676
logs-gets,Roots,1x1000 random elements,,,77596497.0,ns,46277
logs-gets,Roots,1x1000 random elements,,,78149802.0,ns,46878
logs-gets,Roots,1x1000 random elements,,,79513711.0,ns,47479
logs-gets,Roots,1x1000 random elements,,,80103817.0,ns,48080
logs-gets,Roots,1x1000 random elements,,,81388827.0,ns,48681
logs-gets,Roots,1x1000 random elements,,,82267533.0,ns,49282
logs-gets,Roots,1x1000 random elements,,,83249541.0,ns,49883
logs-gets,Roots,1x1000 random elements,,,84124547.0,ns,50484
logs-gets,Roots,1x1000 random elements,,,85771560.0,ns,51085
logs-gets,Roots,1x1000 random elements,,,86546466.0,ns,51686
logs-gets,Roots,1x1000 random elements,,,87070470.0,ns,52287
logs-gets,Roots,1x1000 random elements,,,88003277.0,ns,52888
logs-gets,Roots,1x1000 random elements,,,89542989.0,ns,53489
logs-gets,Roots,1x1000 random elements,,,89984192.0,ns,54090
logs-gets,Roots,1x1000 random elements,,,91306903.0,ns,54691
logs-gets,Roots,1x1000 random elements,,,91988907.0,ns,55292
logs-gets,Roots,1x1000 random elements,,,93490219.0,ns,55893
logs-gets,Roots,1x1000 random elements,,,94362726.0,ns,56494
logs-gets,Roots,1x1000 random elements,,,95560535.0,ns,57095
logs-gets,Roots,1x1000 random elements,,,96487442.0,ns,57696
logs-gets,Roots,1x1000 random elements,,,97369649.0,ns,58297
logs-gets,Roots,1x1000 random elements,,,98289651.0,ns,58898
logs-gets,Roots,1x1000 random elements,,,98686299.0,ns,59499
logs-gets,Roots,1x1000 random elements,,,99951907.0,ns,60100
