group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,26887552.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28345771.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27188255.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26802050.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27251757.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25813938.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27629962.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25977740.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27337259.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25952739.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27356558.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26400045.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25295733.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,29316484.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27460160.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26391547.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27732463.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26430945.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26954153.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27279057.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26469746.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26490946.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27185057.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27247757.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26841552.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27030953.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26316944.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26278745.0,ns,5
