group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,1877726.0,ns,1
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,3556048.0,ns,2
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,5330073.0,ns,3
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,7142897.0,ns,4
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,8890520.0,ns,5
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,10599744.0,ns,6
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,12468070.0,ns,7
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,14135690.0,ns,8
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,15901115.0,ns,9
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,17936043.0,ns,10
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,17891342.0,ns,11
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,19712966.0,ns,12
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,21600392.0,ns,13
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,23274916.0,ns,14
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,23537517.0,ns,15
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25470543.0,ns,16
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25142042.0,ns,17
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25074138.0,ns,18
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,27143669.0,ns,19
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,29010392.0,ns,20
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,31362020.0,ns,21
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,34312467.0,ns,22
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,36015390.0,ns,23
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,36702297.0,ns,24
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,39044826.0,ns,25
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,39520838.0,ns,26
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,39329333.0,ns,27
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,41347258.0,ns,28
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43631388.0,ns,29
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43649792.0,ns,30
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,45034313.0,ns,31
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,45543219.0,ns,32
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,46409529.0,ns,33
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,47838848.0,ns,34
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,49519971.0,ns,35
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52737714.0,ns,36
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,53637126.0,ns,37
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,53921430.0,ns,38
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,55528253.0,ns,39
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,57060976.0,ns,40
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,58292287.0,ns,41
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,59338305.0,ns,42
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,59904711.0,ns,43
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,61951039.0,ns,44
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,63704466.0,ns,45
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,65321788.0,ns,46
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,66387900.0,ns,47
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,67052909.0,ns,48
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,68628334.0,ns,49
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,72842185.0,ns,50
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,72820284.0,ns,51
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,73812050.0,ns,52
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,75824182.0,ns,53
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,77264597.0,ns,54
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,79802225.0,ns,55
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,81546442.0,ns,56
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,84000865.0,ns,57
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,86630895.0,ns,58
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,88296513.0,ns,59
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91751746.0,ns,60
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91846344.0,ns,61
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,92524152.0,ns,62
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,93659266.0,ns,63
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,94838679.0,ns,64
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95430085.0,ns,65
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,98348106.0,ns,66
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,100027795.0,ns,67
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,102158614.0,ns,68
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,102406614.0,ns,69
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,102432614.0,ns,70
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,103433129.0,ns,71
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,105578750.0,ns,72
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,108585672.0,ns,73
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,109779887.0,ns,74
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,109485581.0,ns,75
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,110761997.0,ns,76
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,111455502.0,ns,77
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,114804830.0,ns,78
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,115865938.0,ns,79
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,118294763.0,ns,80
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,124305112.0,ns,81
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,127496943.0,ns,82
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,125136721.0,ns,83
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,123653110.0,ns,84
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,124827021.0,ns,85
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,127941249.0,ns,86
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,129659560.0,ns,87
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,131730679.0,ns,88
