group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49243427.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48927930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48948529.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48972429.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49410028.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49379128.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49176930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49108530.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49062528.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48895731.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48951228.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48926631.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48964731.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49012730.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48972628.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49027929.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49078928.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48856430.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49078430.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49218329.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49008328.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48929730.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49252627.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48885429.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48927629.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48964229.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48851732.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48948429.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48949128.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48783529.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49041828.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48733931.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48777931.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48879531.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48803332.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48876328.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48821730.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48732731.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48864831.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48665931.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48765729.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48899731.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48887129.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48979930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48805631.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48840629.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48669630.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48779929.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48690130.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48727831.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48735431.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48750329.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48939431.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48793528.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48821530.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48869630.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48797730.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49147428.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48935629.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48893231.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48791331.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48981229.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48847428.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48870132.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48940529.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48905928.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48934131.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48835132.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48816231.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49066529.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48930030.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48905631.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49056728.0,ns,16
