group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,1286751.0,ns,4
logs-get-10k-rdm,sqlite,100 rows,100,elements,2387394.0,ns,8
logs-get-10k-rdm,sqlite,100 rows,100,elements,3420533.0,ns,12
logs-get-10k-rdm,sqlite,100 rows,100,elements,4465773.0,ns,16
logs-get-10k-rdm,sqlite,100 rows,100,elements,5518514.0,ns,20
logs-get-10k-rdm,sqlite,100 rows,100,elements,6548655.0,ns,24
logs-get-10k-rdm,sqlite,100 rows,100,elements,7621493.0,ns,28
logs-get-10k-rdm,sqlite,100 rows,100,elements,8605330.0,ns,32
logs-get-10k-rdm,sqlite,100 rows,100,elements,9728876.0,ns,36
logs-get-10k-rdm,sqlite,100 rows,100,elements,10740316.0,ns,40
logs-get-10k-rdm,sqlite,100 rows,100,elements,11792957.0,ns,44
logs-get-10k-rdm,sqlite,100 rows,100,elements,12855096.0,ns,48
logs-get-10k-rdm,sqlite,100 rows,100,elements,13859035.0,ns,52
logs-get-10k-rdm,sqlite,100 rows,100,elements,15011280.0,ns,56
logs-get-10k-rdm,sqlite,100 rows,100,elements,15995814.0,ns,60
logs-get-10k-rdm,sqlite,100 rows,100,elements,17275169.0,ns,64
logs-get-10k-rdm,sqlite,100 rows,100,elements,18184601.0,ns,68
logs-get-10k-rdm,sqlite,100 rows,100,elements,19349053.0,ns,72
logs-get-10k-rdm,sqlite,100 rows,100,elements,20225382.0,ns,76
logs-get-10k-rdm,sqlite,100 rows,100,elements,21230722.0,ns,80
logs-get-10k-rdm,sqlite,100 rows,100,elements,22471370.0,ns,84
logs-get-10k-rdm,sqlite,100 rows,100,elements,23772924.0,ns,88
logs-get-10k-rdm,sqlite,100 rows,100,elements,24610953.0,ns,92
logs-get-10k-rdm,sqlite,100 rows,100,elements,26030005.0,ns,96
logs-get-10k-rdm,sqlite,100 rows,100,elements,27188048.0,ns,100
logs-get-10k-rdm,sqlite,100 rows,100,elements,27900778.0,ns,104
logs-get-10k-rdm,sqlite,100 rows,100,elements,28643905.0,ns,108
logs-get-10k-rdm,sqlite,100 rows,100,elements,29926353.0,ns,112
logs-get-10k-rdm,sqlite,100 rows,100,elements,31234306.0,ns,116
logs-get-10k-rdm,sqlite,100 rows,100,elements,32777170.0,ns,120
logs-get-10k-rdm,sqlite,100 rows,100,elements,33180282.0,ns,124
logs-get-10k-rdm,sqlite,100 rows,100,elements,33727806.0,ns,128
logs-get-10k-rdm,sqlite,100 rows,100,elements,35059154.0,ns,132
logs-get-10k-rdm,sqlite,100 rows,100,elements,35795984.0,ns,136
logs-get-10k-rdm,sqlite,100 rows,100,elements,36893627.0,ns,140
logs-get-10k-rdm,sqlite,100 rows,100,elements,37982175.0,ns,144
logs-get-10k-rdm,sqlite,100 rows,100,elements,38955013.0,ns,148
logs-get-10k-rdm,sqlite,100 rows,100,elements,40078957.0,ns,152
logs-get-10k-rdm,sqlite,100 rows,100,elements,42071026.0,ns,156
logs-get-10k-rdm,sqlite,100 rows,100,elements,42273134.0,ns,160
logs-get-10k-rdm,sqlite,100 rows,100,elements,43334178.0,ns,164
logs-get-10k-rdm,sqlite,100 rows,100,elements,44787033.0,ns,168
logs-get-10k-rdm,sqlite,100 rows,100,elements,45771777.0,ns,172
logs-get-10k-rdm,sqlite,100 rows,100,elements,48083765.0,ns,176
logs-get-10k-rdm,sqlite,100 rows,100,elements,47753648.0,ns,180
logs-get-10k-rdm,sqlite,100 rows,100,elements,48646078.0,ns,184
logs-get-10k-rdm,sqlite,100 rows,100,elements,49866819.0,ns,188
logs-get-10k-rdm,sqlite,100 rows,100,elements,50729747.0,ns,192
logs-get-10k-rdm,sqlite,100 rows,100,elements,52112296.0,ns,196
logs-get-10k-rdm,sqlite,100 rows,100,elements,53440149.0,ns,200
logs-get-10k-rdm,sqlite,100 rows,100,elements,54961502.0,ns,204
logs-get-10k-rdm,sqlite,100 rows,100,elements,56315648.0,ns,208
logs-get-10k-rdm,sqlite,100 rows,100,elements,57551194.0,ns,212
logs-get-10k-rdm,sqlite,100 rows,100,elements,57814710.0,ns,216
logs-get-10k-rdm,sqlite,100 rows,100,elements,58245920.0,ns,220
logs-get-10k-rdm,sqlite,100 rows,100,elements,59292160.0,ns,224
logs-get-10k-rdm,sqlite,100 rows,100,elements,60584905.0,ns,228
logs-get-10k-rdm,sqlite,100 rows,100,elements,62186566.0,ns,232
logs-get-10k-rdm,sqlite,100 rows,100,elements,63536515.0,ns,236
logs-get-10k-rdm,sqlite,100 rows,100,elements,63686019.0,ns,240
logs-get-10k-rdm,sqlite,100 rows,100,elements,65863699.0,ns,244
logs-get-10k-rdm,sqlite,100 rows,100,elements,67185453.0,ns,248
logs-get-10k-rdm,sqlite,100 rows,100,elements,67944469.0,ns,252
logs-get-10k-rdm,sqlite,100 rows,100,elements,68040779.0,ns,256
logs-get-10k-rdm,sqlite,100 rows,100,elements,68704805.0,ns,260
logs-get-10k-rdm,sqlite,100 rows,100,elements,70103850.0,ns,264
logs-get-10k-rdm,sqlite,100 rows,100,elements,70624673.0,ns,268
logs-get-10k-rdm,sqlite,100 rows,100,elements,71556706.0,ns,272
logs-get-10k-rdm,sqlite,100 rows,100,elements,72395235.0,ns,276
logs-get-10k-rdm,sqlite,100 rows,100,elements,73653582.0,ns,280
logs-get-10k-rdm,sqlite,100 rows,100,elements,74390610.0,ns,284
logs-get-10k-rdm,sqlite,100 rows,100,elements,75919169.0,ns,288
logs-get-10k-rdm,sqlite,100 rows,100,elements,77136011.0,ns,292
logs-get-10k-rdm,sqlite,100 rows,100,elements,78078944.0,ns,296
logs-get-10k-rdm,sqlite,100 rows,100,elements,78779071.0,ns,300
logs-get-10k-rdm,sqlite,100 rows,100,elements,80077817.0,ns,304
logs-get-10k-rdm,sqlite,100 rows,100,elements,80706741.0,ns,308
logs-get-10k-rdm,sqlite,100 rows,100,elements,82157598.0,ns,312
logs-get-10k-rdm,sqlite,100 rows,100,elements,83349137.0,ns,316
logs-get-10k-rdm,sqlite,100 rows,100,elements,84262572.0,ns,320
logs-get-10k-rdm,sqlite,100 rows,100,elements,84981893.0,ns,324
logs-get-10k-rdm,sqlite,100 rows,100,elements,86042336.0,ns,328
logs-get-10k-rdm,sqlite,100 rows,100,elements,86981368.0,ns,332
logs-get-10k-rdm,sqlite,100 rows,100,elements,88197413.0,ns,336
logs-get-10k-rdm,sqlite,100 rows,100,elements,88543629.0,ns,340
logs-get-10k-rdm,sqlite,100 rows,100,elements,91095817.0,ns,344
logs-get-10k-rdm,sqlite,100 rows,100,elements,91710039.0,ns,348
logs-get-10k-rdm,sqlite,100 rows,100,elements,93654911.0,ns,352
logs-get-10k-rdm,sqlite,100 rows,100,elements,94330935.0,ns,356
logs-get-10k-rdm,sqlite,100 rows,100,elements,94996860.0,ns,360
logs-get-10k-rdm,sqlite,100 rows,100,elements,95522980.0,ns,364
logs-get-10k-rdm,sqlite,100 rows,100,elements,96705024.0,ns,368
logs-get-10k-rdm,sqlite,100 rows,100,elements,97655155.0,ns,372
logs-get-10k-rdm,sqlite,100 rows,100,elements,98857900.0,ns,376
logs-get-10k-rdm,sqlite,100 rows,100,elements,100557062.0,ns,380
logs-get-10k-rdm,sqlite,100 rows,100,elements,102470636.0,ns,384
logs-get-10k-rdm,sqlite,100 rows,100,elements,103651870.0,ns,388
logs-get-10k-rdm,sqlite,100 rows,100,elements,103476668.0,ns,392
logs-get-10k-rdm,sqlite,100 rows,100,elements,104418999.0,ns,396
logs-get-10k-rdm,sqlite,100 rows,100,elements,105141032.0,ns,400
