group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,1323595.0,ns,38
logs-gets,Roots,1x1000000 random elements,,,2670589.0,ns,76
logs-gets,Roots,1x1000000 random elements,,,5279580.0,ns,114
logs-gets,Roots,1x1000000 random elements,,,5313280.0,ns,152
logs-gets,Roots,1x1000000 random elements,,,7157273.0,ns,190
logs-gets,Roots,1x1000000 random elements,,,8010570.0,ns,228
logs-gets,Roots,1x1000000 random elements,,,8194269.0,ns,266
logs-gets,Roots,1x1000000 random elements,,,9657063.0,ns,304
logs-gets,Roots,1x1000000 random elements,,,10285260.0,ns,342
logs-gets,Roots,1x1000000 random elements,,,11455456.0,ns,380
logs-gets,Roots,1x1000000 random elements,,,12240153.0,ns,418
logs-gets,Roots,1x1000000 random elements,,,12942750.0,ns,456
logs-gets,Roots,1x1000000 random elements,,,17843932.0,ns,494
logs-gets,Roots,1x1000000 random elements,,,15822540.0,ns,532
logs-gets,Roots,1x1000000 random elements,,,17377134.0,ns,570
logs-gets,Roots,1x1000000 random elements,,,17894832.0,ns,608
logs-gets,Roots,1x1000000 random elements,,,19354726.0,ns,646
logs-gets,Roots,1x1000000 random elements,,,21316019.0,ns,684
logs-gets,Roots,1x1000000 random elements,,,22243615.0,ns,722
logs-gets,Roots,1x1000000 random elements,,,24921605.0,ns,760
logs-gets,Roots,1x1000000 random elements,,,30735882.0,ns,798
logs-gets,Roots,1x1000000 random elements,,,24708306.0,ns,836
logs-gets,Roots,1x1000000 random elements,,,23642409.0,ns,874
logs-gets,Roots,1x1000000 random elements,,,26597798.0,ns,912
logs-gets,Roots,1x1000000 random elements,,,27114596.0,ns,950
logs-gets,Roots,1x1000000 random elements,,,27693594.0,ns,988
logs-gets,Roots,1x1000000 random elements,,,29425788.0,ns,1026
logs-gets,Roots,1x1000000 random elements,,,28042193.0,ns,1064
logs-gets,Roots,1x1000000 random elements,,,29533987.0,ns,1102
logs-gets,Roots,1x1000000 random elements,,,28565191.0,ns,1140
logs-gets,Roots,1x1000000 random elements,,,31208680.0,ns,1178
logs-gets,Roots,1x1000000 random elements,,,33596972.0,ns,1216
logs-gets,Roots,1x1000000 random elements,,,35659063.0,ns,1254
