group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,1653290.0,ns,861
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,2662387.0,ns,1722
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,3692979.0,ns,2583
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,4218876.0,ns,3444
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5016078.0,ns,4305
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5826168.0,ns,5166
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,6752864.0,ns,6027
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,7592563.0,ns,6888
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,8489659.0,ns,7749
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,9348654.0,ns,8610
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,10225350.0,ns,9471
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,11124444.0,ns,10332
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,11992340.0,ns,11193
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,12949435.0,ns,12054
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,13777230.0,ns,12915
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,14665422.0,ns,13776
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,15439119.0,ns,14637
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,16409015.0,ns,15498
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,17248212.0,ns,16359
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,18073205.0,ns,17220
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,19050299.0,ns,18081
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,19831893.0,ns,18942
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22031787.0,ns,19803
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,25872362.0,ns,20664
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22812084.0,ns,21525
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,23431779.0,ns,22386
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,24606269.0,ns,23247
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,25191670.0,ns,24108
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26046369.0,ns,24969
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26761359.0,ns,25830
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,27812250.0,ns,26691
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,28559553.0,ns,27552
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,29442045.0,ns,28413
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,30277241.0,ns,29274
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,31178043.0,ns,30135
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,32160633.0,ns,30996
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,33029331.0,ns,31857
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,33846528.0,ns,32718
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,34768525.0,ns,33579
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,35582515.0,ns,34440
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36481310.0,ns,35301
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,37154207.0,ns,36162
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,38293394.0,ns,37023
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,39082999.0,ns,37884
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,39996195.0,ns,38745
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40707782.0,ns,39606
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,41653989.0,ns,40467
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,42747675.0,ns,41328
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,43434069.0,ns,42189
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,44226276.0,ns,43050
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,45521056.0,ns,43911
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,45981267.0,ns,44772
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,47184855.0,ns,45633
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,47956144.0,ns,46494
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,48694748.0,ns,47355
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,49401235.0,ns,48216
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50408536.0,ns,49077
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,51442432.0,ns,49938
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52217432.0,ns,50799
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,53381133.0,ns,51660
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,53866223.0,ns,52521
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,54983926.0,ns,53382
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,57464910.0,ns,54243
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,56877209.0,ns,55104
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,57366708.0,ns,55965
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,58199395.0,ns,56826
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,59129604.0,ns,57687
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,60417674.0,ns,58548
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61105883.0,ns,59409
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62071786.0,ns,60270
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62716472.0,ns,61131
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,63995366.0,ns,61992
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,64485265.0,ns,62853
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65228669.0,ns,63714
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,66244553.0,ns,64575
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,67824148.0,ns,65436
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68024745.0,ns,66297
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68993242.0,ns,67158
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,69711235.0,ns,68019
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,70568631.0,ns,68880
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,71424629.0,ns,69741
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,72613628.0,ns,70602
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,73405609.0,ns,71463
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,74201825.0,ns,72324
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,75421896.0,ns,73185
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,75781221.0,ns,74046
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76787303.0,ns,74907
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,77429189.0,ns,75768
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,78540695.0,ns,76629
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,79523988.0,ns,77490
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80235171.0,ns,78351
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,81462070.0,ns,79212
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,81952167.0,ns,80073
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,82918270.0,ns,80934
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,83807766.0,ns,81795
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,84432762.0,ns,82656
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85455855.0,ns,83517
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86059748.0,ns,84378
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86940149.0,ns,85239
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,87581443.0,ns,86100
