group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,1750888.0,ns,1
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,2722581.0,ns,2
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,3386075.0,ns,3
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,5006065.0,ns,4
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,5350461.0,ns,5
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,6664352.0,ns,6
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,7518445.0,ns,7
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,9727628.0,ns,8
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,12096511.0,ns,9
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,12858007.0,ns,10
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,13405403.0,ns,11
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,14493294.0,ns,12
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,15601988.0,ns,13
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,15499789.0,ns,14
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,16170981.0,ns,15
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,18232467.0,ns,16
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,19170059.0,ns,17
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,19695956.0,ns,18
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,21376143.0,ns,19
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,21154046.0,ns,20
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,23408234.0,ns,21
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,23084232.0,ns,22
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25641112.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28614292.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28348592.0,ns,25
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30406579.0,ns,26
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29608588.0,ns,27
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28821389.0,ns,28
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31054773.0,ns,29
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33748054.0,ns,30
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34299153.0,ns,31
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35150744.0,ns,32
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36878431.0,ns,33
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37688926.0,ns,34
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39150116.0,ns,35
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,46647862.0,ns,36
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,41132500.0,ns,37
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,45509071.0,ns,38
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42911886.0,ns,39
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,45250175.0,ns,40
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,46416863.0,ns,41
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47268460.0,ns,42
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47821353.0,ns,43
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47504955.0,ns,44
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47938452.0,ns,45
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,49121939.0,ns,46
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,53160613.0,ns,47
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,52082125.0,ns,48
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,55060898.0,ns,49
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,53425215.0,ns,50
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,57237087.0,ns,51
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,54481605.0,ns,52
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,56923486.0,ns,53
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,60525257.0,ns,54
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,62063349.0,ns,55
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,63766734.0,ns,56
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,63598144.0,ns,57
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,66514216.0,ns,58
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,68128508.0,ns,59
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,67366809.0,ns,60
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,67307713.0,ns,61
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,69254394.0,ns,62
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,76378841.0,ns,63
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,70847386.0,ns,64
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,71741984.0,ns,65
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,78485131.0,ns,66
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,79194524.0,ns,67
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,76426749.0,ns,68
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,76321354.0,ns,69
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,75253547.0,ns,70
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,75610749.0,ns,71
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,77118646.0,ns,72
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,81958006.0,ns,73
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,81800101.0,ns,74
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,85963076.0,ns,75
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,83703395.0,ns,76
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,87823461.0,ns,77
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,92145636.0,ns,78
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,94506713.0,ns,79
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,87794661.0,ns,80
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,91550731.0,ns,81
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,92578424.0,ns,82
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,92958728.0,ns,83
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,96019106.0,ns,84
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,89528547.0,ns,85
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,97297695.0,ns,86
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,95925103.0,ns,87
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,96181608.0,ns,88
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,99122490.0,ns,89
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,100321993.0,ns,90
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,102366575.0,ns,91
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,105268864.0,ns,92
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,105248366.0,ns,93
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,100941991.0,ns,94
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,108821437.0,ns,95
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,105283154.0,ns,96
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,108982979.0,ns,97
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,114560293.0,ns,98
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,107277066.0,ns,99
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,114392801.0,ns,100
