group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,100 r/tx,100,elements,1186693.0,ns,1
logs-insert-seq,nebari,100 r/tx,100,elements,1880689.0,ns,2
logs-insert-seq,nebari,100 r/tx,100,elements,3211479.0,ns,3
logs-insert-seq,nebari,100 r/tx,100,elements,3876675.0,ns,4
logs-insert-seq,nebari,100 r/tx,100,elements,4777969.0,ns,5
logs-insert-seq,nebari,100 r/tx,100,elements,5506264.0,ns,6
logs-insert-seq,nebari,100 r/tx,100,elements,6885756.0,ns,7
logs-insert-seq,nebari,100 r/tx,100,elements,7530449.0,ns,8
logs-insert-seq,nebari,100 r/tx,100,elements,9251142.0,ns,9
logs-insert-seq,nebari,100 r/tx,100,elements,10517133.0,ns,10
logs-insert-seq,nebari,100 r/tx,100,elements,11881625.0,ns,11
logs-insert-seq,nebari,100 r/tx,100,elements,11081028.0,ns,12
logs-insert-seq,nebari,100 r/tx,100,elements,13035915.0,ns,13
logs-insert-seq,nebari,100 r/tx,100,elements,14342709.0,ns,14
logs-insert-seq,nebari,100 r/tx,100,elements,14003410.0,ns,15
logs-insert-seq,nebari,100 r/tx,100,elements,16383197.0,ns,16
logs-insert-seq,nebari,100 r/tx,100,elements,16744292.0,ns,17
logs-insert-seq,nebari,100 r/tx,100,elements,17277092.0,ns,18
logs-insert-seq,nebari,100 r/tx,100,elements,18102085.0,ns,19
logs-insert-seq,nebari,100 r/tx,100,elements,20673068.0,ns,20
logs-insert-seq,nebari,100 r/tx,100,elements,20987670.0,ns,21
logs-insert-seq,nebari,100 r/tx,100,elements,21123270.0,ns,22
logs-insert-seq,nebari,100 r/tx,100,elements,22912451.0,ns,23
logs-insert-seq,nebari,100 r/tx,100,elements,22557554.0,ns,24
logs-insert-seq,nebari,100 r/tx,100,elements,23786347.0,ns,25
logs-insert-seq,nebari,100 r/tx,100,elements,24345545.0,ns,26
logs-insert-seq,nebari,100 r/tx,100,elements,26113338.0,ns,27
logs-insert-seq,nebari,100 r/tx,100,elements,26529831.0,ns,28
logs-insert-seq,nebari,100 r/tx,100,elements,27927624.0,ns,29
logs-insert-seq,nebari,100 r/tx,100,elements,29118512.0,ns,30
logs-insert-seq,nebari,100 r/tx,100,elements,28789518.0,ns,31
logs-insert-seq,nebari,100 r/tx,100,elements,31103901.0,ns,32
logs-insert-seq,nebari,100 r/tx,100,elements,33016892.0,ns,33
logs-insert-seq,nebari,100 r/tx,100,elements,34264883.0,ns,34
logs-insert-seq,nebari,100 r/tx,100,elements,32682493.0,ns,35
logs-insert-seq,nebari,100 r/tx,100,elements,35496274.0,ns,36
logs-insert-seq,nebari,100 r/tx,100,elements,37181264.0,ns,37
logs-insert-seq,nebari,100 r/tx,100,elements,38865252.0,ns,38
logs-insert-seq,nebari,100 r/tx,100,elements,39360942.0,ns,39
logs-insert-seq,nebari,100 r/tx,100,elements,39143747.0,ns,40
logs-insert-seq,nebari,100 r/tx,100,elements,38968554.0,ns,41
logs-insert-seq,nebari,100 r/tx,100,elements,43617799.0,ns,42
logs-insert-seq,nebari,100 r/tx,100,elements,44898084.0,ns,43
logs-insert-seq,nebari,100 r/tx,100,elements,48100057.0,ns,44
