group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,1390591.0,ns,2
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,2574884.0,ns,4
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,3724077.0,ns,6
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,4875670.0,ns,8
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,6184061.0,ns,10
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,7420354.0,ns,12
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,8590747.0,ns,14
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,9851838.0,ns,16
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,10979532.0,ns,18
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,12228023.0,ns,20
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,13396616.0,ns,22
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,14604610.0,ns,24
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,15799101.0,ns,26
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,17016494.0,ns,28
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,18254086.0,ns,30
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,19436980.0,ns,32
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,20616872.0,ns,34
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,21820666.0,ns,36
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,22962857.0,ns,38
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,24254449.0,ns,40
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,25565241.0,ns,42
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,26740835.0,ns,44
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,28071825.0,ns,46
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,29276318.0,ns,48
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,30467410.0,ns,50
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,31682303.0,ns,52
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,32947495.0,ns,54
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,34199688.0,ns,56
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,35314581.0,ns,58
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,36435573.0,ns,60
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,37436569.0,ns,62
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,38692859.0,ns,64
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,39733052.0,ns,66
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,41048246.0,ns,68
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,42267338.0,ns,70
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,43477929.0,ns,72
