group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48872296.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48183490.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,47959287.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48465793.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48677992.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48308592.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48174986.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48416093.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48450094.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49402400.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49177299.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48897594.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48961898.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48536192.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48425792.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48204989.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48555990.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49107499.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49164702.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48909796.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48433491.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48491293.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49646507.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49040299.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48977400.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48945397.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48223592.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48403991.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48183890.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49121898.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48865296.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48766895.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48350091.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50364913.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49649900.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49189094.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48530488.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49499295.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49407797.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48701989.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48154380.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48108381.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48758789.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48969588.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48839692.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48643087.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48540989.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48987594.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48517685.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48199582.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48725989.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49280193.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49528397.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49712699.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50653906.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49671499.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50042000.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49555399.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48583590.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49001490.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48612187.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49311095.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48607887.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49450694.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48294783.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48064182.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,47992584.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48704791.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48758288.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48542184.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48298286.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48964890.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49124692.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48936589.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49269590.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49070694.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48581088.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48499186.0,ns,16
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48423385.0,ns,16
