group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,51330822.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53071046.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52410436.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52649140.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53003045.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52391136.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52187533.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52141030.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52076330.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53161345.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53213146.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51985029.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53123445.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53017043.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52886941.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53427349.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53329947.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52663638.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52918242.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52256432.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53041143.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52875841.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53565850.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,54025258.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53502650.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53498550.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52853841.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,54042757.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52959242.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52989042.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52454735.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52391734.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52935642.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53390048.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53006743.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53143045.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52708839.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52768639.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53271547.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52474436.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52629137.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52488636.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52900542.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52994043.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52087830.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53322947.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52904542.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53052844.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52671438.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53181345.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52809640.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52556937.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52527636.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52935742.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52616638.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53530750.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53228546.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53419549.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53019443.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52582037.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53073144.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53072344.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52802840.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52972242.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52079730.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52414034.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53019843.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53253047.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52631937.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52551236.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52293232.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52280232.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53447649.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53244346.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53359547.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52575337.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53279347.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52414734.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52628338.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52288333.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52990542.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53030543.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52848841.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53119544.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52438735.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52900441.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52853840.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52480835.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52568138.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52782642.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52746742.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52131732.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52330836.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53179148.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53242748.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53130047.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52534739.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52744341.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52711641.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52508938.0,ns,11
