group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,64 rows,64,elements,1206211.0,ns,10
logs-get-1k-seq,sqlite,64 rows,64,elements,2008920.0,ns,20
logs-get-1k-seq,sqlite,64 rows,64,elements,2886427.0,ns,30
logs-get-1k-seq,sqlite,64 rows,64,elements,3759237.0,ns,40
logs-get-1k-seq,sqlite,64 rows,64,elements,4645250.0,ns,50
logs-get-1k-seq,sqlite,64 rows,64,elements,5514059.0,ns,60
logs-get-1k-seq,sqlite,64 rows,64,elements,6394365.0,ns,70
logs-get-1k-seq,sqlite,64 rows,64,elements,7284975.0,ns,80
logs-get-1k-seq,sqlite,64 rows,64,elements,8094084.0,ns,90
logs-get-1k-seq,sqlite,64 rows,64,elements,9027392.0,ns,100
logs-get-1k-seq,sqlite,64 rows,64,elements,9888301.0,ns,110
logs-get-1k-seq,sqlite,64 rows,64,elements,10784912.0,ns,120
logs-get-1k-seq,sqlite,64 rows,64,elements,11612419.0,ns,130
logs-get-1k-seq,sqlite,64 rows,64,elements,12528230.0,ns,140
logs-get-1k-seq,sqlite,64 rows,64,elements,13415339.0,ns,150
logs-get-1k-seq,sqlite,64 rows,64,elements,14307250.0,ns,160
logs-get-1k-seq,sqlite,64 rows,64,elements,15201056.0,ns,170
logs-get-1k-seq,sqlite,64 rows,64,elements,16067567.0,ns,180
logs-get-1k-seq,sqlite,64 rows,64,elements,16987772.0,ns,190
logs-get-1k-seq,sqlite,64 rows,64,elements,17832784.0,ns,200
logs-get-1k-seq,sqlite,64 rows,64,elements,18714092.0,ns,210
logs-get-1k-seq,sqlite,64 rows,64,elements,19520896.0,ns,220
logs-get-1k-seq,sqlite,64 rows,64,elements,20484108.0,ns,230
logs-get-1k-seq,sqlite,64 rows,64,elements,21375420.0,ns,240
logs-get-1k-seq,sqlite,64 rows,64,elements,22161825.0,ns,250
logs-get-1k-seq,sqlite,64 rows,64,elements,23088137.0,ns,260
logs-get-1k-seq,sqlite,64 rows,64,elements,23933443.0,ns,270
logs-get-1k-seq,sqlite,64 rows,64,elements,24946757.0,ns,280
logs-get-1k-seq,sqlite,64 rows,64,elements,25750561.0,ns,290
logs-get-1k-seq,sqlite,64 rows,64,elements,26694072.0,ns,300
logs-get-1k-seq,sqlite,64 rows,64,elements,27552781.0,ns,310
logs-get-1k-seq,sqlite,64 rows,64,elements,28478187.0,ns,320
logs-get-1k-seq,sqlite,64 rows,64,elements,29386199.0,ns,330
