group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,2018828.0,ns,172
logs-gets,Roots,10x1000 random elements,,,2964042.0,ns,344
logs-gets,Roots,10x1000 random elements,,,3934755.0,ns,516
logs-gets,Roots,10x1000 random elements,,,4901469.0,ns,688
logs-gets,Roots,10x1000 random elements,,,5874883.0,ns,860
logs-gets,Roots,10x1000 random elements,,,6915398.0,ns,1032
logs-gets,Roots,10x1000 random elements,,,7919812.0,ns,1204
logs-gets,Roots,10x1000 random elements,,,8872426.0,ns,1376
logs-gets,Roots,10x1000 random elements,,,9775939.0,ns,1548
logs-gets,Roots,10x1000 random elements,,,10929955.0,ns,1720
logs-gets,Roots,10x1000 random elements,,,11974169.0,ns,1892
logs-gets,Roots,10x1000 random elements,,,12827082.0,ns,2064
logs-gets,Roots,10x1000 random elements,,,13750995.0,ns,2236
logs-gets,Roots,10x1000 random elements,,,14948512.0,ns,2408
logs-gets,Roots,10x1000 random elements,,,15971427.0,ns,2580
logs-gets,Roots,10x1000 random elements,,,16793438.0,ns,2752
logs-gets,Roots,10x1000 random elements,,,17748951.0,ns,2924
logs-gets,Roots,10x1000 random elements,,,19024569.0,ns,3096
logs-gets,Roots,10x1000 random elements,,,19869781.0,ns,3268
logs-gets,Roots,10x1000 random elements,,,20684093.0,ns,3440
logs-gets,Roots,10x1000 random elements,,,21640306.0,ns,3612
logs-gets,Roots,10x1000 random elements,,,22922125.0,ns,3784
logs-gets,Roots,10x1000 random elements,,,23793737.0,ns,3956
logs-gets,Roots,10x1000 random elements,,,24726850.0,ns,4128
logs-gets,Roots,10x1000 random elements,,,25761765.0,ns,4300
logs-gets,Roots,10x1000 random elements,,,26914782.0,ns,4472
logs-gets,Roots,10x1000 random elements,,,28012297.0,ns,4644
logs-gets,Roots,10x1000 random elements,,,28800308.0,ns,4816
logs-gets,Roots,10x1000 random elements,,,29772722.0,ns,4988
logs-gets,Roots,10x1000 random elements,,,30979239.0,ns,5160
logs-gets,Roots,10x1000 random elements,,,31973953.0,ns,5332
logs-gets,Roots,10x1000 random elements,,,32594362.0,ns,5504
