group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,1311094.0,ns,4
logs-get-10k-rdm,sqlite,100 rows,100,elements,2401490.0,ns,8
logs-get-10k-rdm,sqlite,100 rows,100,elements,3455986.0,ns,12
logs-get-10k-rdm,sqlite,100 rows,100,elements,4484582.0,ns,16
logs-get-10k-rdm,sqlite,100 rows,100,elements,5517778.0,ns,20
logs-get-10k-rdm,sqlite,100 rows,100,elements,6539972.0,ns,24
logs-get-10k-rdm,sqlite,100 rows,100,elements,7549570.0,ns,28
logs-get-10k-rdm,sqlite,100 rows,100,elements,8613267.0,ns,32
logs-get-10k-rdm,sqlite,100 rows,100,elements,9610861.0,ns,36
logs-get-10k-rdm,sqlite,100 rows,100,elements,10762258.0,ns,40
logs-get-10k-rdm,sqlite,100 rows,100,elements,11635753.0,ns,44
logs-get-10k-rdm,sqlite,100 rows,100,elements,12725650.0,ns,48
logs-get-10k-rdm,sqlite,100 rows,100,elements,13738845.0,ns,52
logs-get-10k-rdm,sqlite,100 rows,100,elements,14833241.0,ns,56
logs-get-10k-rdm,sqlite,100 rows,100,elements,15765734.0,ns,60
logs-get-10k-rdm,sqlite,100 rows,100,elements,16900030.0,ns,64
logs-get-10k-rdm,sqlite,100 rows,100,elements,17742525.0,ns,68
logs-get-10k-rdm,sqlite,100 rows,100,elements,18820526.0,ns,72
logs-get-10k-rdm,sqlite,100 rows,100,elements,19773820.0,ns,76
logs-get-10k-rdm,sqlite,100 rows,100,elements,20933016.0,ns,80
logs-get-10k-rdm,sqlite,100 rows,100,elements,21799811.0,ns,84
logs-get-10k-rdm,sqlite,100 rows,100,elements,22883808.0,ns,88
logs-get-10k-rdm,sqlite,100 rows,100,elements,23880002.0,ns,92
logs-get-10k-rdm,sqlite,100 rows,100,elements,24875201.0,ns,96
logs-get-10k-rdm,sqlite,100 rows,100,elements,26131394.0,ns,100
logs-get-10k-rdm,sqlite,100 rows,100,elements,27062489.0,ns,104
logs-get-10k-rdm,sqlite,100 rows,100,elements,27878284.0,ns,108
logs-get-10k-rdm,sqlite,100 rows,100,elements,28961785.0,ns,112
logs-get-10k-rdm,sqlite,100 rows,100,elements,29898579.0,ns,116
logs-get-10k-rdm,sqlite,100 rows,100,elements,31227070.0,ns,120
logs-get-10k-rdm,sqlite,100 rows,100,elements,32023769.0,ns,124
logs-get-10k-rdm,sqlite,100 rows,100,elements,33188565.0,ns,128
logs-get-10k-rdm,sqlite,100 rows,100,elements,33999962.0,ns,132
logs-get-10k-rdm,sqlite,100 rows,100,elements,35021262.0,ns,136
logs-get-10k-rdm,sqlite,100 rows,100,elements,36250252.0,ns,140
logs-get-10k-rdm,sqlite,100 rows,100,elements,37189145.0,ns,144
logs-get-10k-rdm,sqlite,100 rows,100,elements,37967446.0,ns,148
logs-get-10k-rdm,sqlite,100 rows,100,elements,39293846.0,ns,152
logs-get-10k-rdm,sqlite,100 rows,100,elements,40187235.0,ns,156
logs-get-10k-rdm,sqlite,100 rows,100,elements,41191430.0,ns,160
logs-get-10k-rdm,sqlite,100 rows,100,elements,42318227.0,ns,164
logs-get-10k-rdm,sqlite,100 rows,100,elements,43405920.0,ns,168
logs-get-10k-rdm,sqlite,100 rows,100,elements,44362317.0,ns,172
logs-get-10k-rdm,sqlite,100 rows,100,elements,45204716.0,ns,176
logs-get-10k-rdm,sqlite,100 rows,100,elements,46248215.0,ns,180
logs-get-10k-rdm,sqlite,100 rows,100,elements,47398308.0,ns,184
logs-get-10k-rdm,sqlite,100 rows,100,elements,48423802.0,ns,188
logs-get-10k-rdm,sqlite,100 rows,100,elements,49863497.0,ns,192
logs-get-10k-rdm,sqlite,100 rows,100,elements,51680391.0,ns,196
logs-get-10k-rdm,sqlite,100 rows,100,elements,52102090.0,ns,200
logs-get-10k-rdm,sqlite,100 rows,100,elements,52958881.0,ns,204
logs-get-10k-rdm,sqlite,100 rows,100,elements,53458785.0,ns,208
logs-get-10k-rdm,sqlite,100 rows,100,elements,54300883.0,ns,212
logs-get-10k-rdm,sqlite,100 rows,100,elements,55535175.0,ns,216
logs-get-10k-rdm,sqlite,100 rows,100,elements,56315672.0,ns,220
logs-get-10k-rdm,sqlite,100 rows,100,elements,57292565.0,ns,224
logs-get-10k-rdm,sqlite,100 rows,100,elements,58500762.0,ns,228
logs-get-10k-rdm,sqlite,100 rows,100,elements,59724162.0,ns,232
logs-get-10k-rdm,sqlite,100 rows,100,elements,61125356.0,ns,236
logs-get-10k-rdm,sqlite,100 rows,100,elements,61589054.0,ns,240
