group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,1235240.0,ns,4
logs-scan-10k-rdm,nebari,100 elements,100,elements,2731689.0,ns,8
logs-scan-10k-rdm,nebari,100 elements,100,elements,3687120.0,ns,12
logs-scan-10k-rdm,nebari,100 elements,100,elements,4491147.0,ns,16
logs-scan-10k-rdm,nebari,100 elements,100,elements,5247070.0,ns,20
logs-scan-10k-rdm,nebari,100 elements,100,elements,6176601.0,ns,24
logs-scan-10k-rdm,nebari,100 elements,100,elements,7275233.0,ns,28
logs-scan-10k-rdm,nebari,100 elements,100,elements,8558778.0,ns,32
logs-scan-10k-rdm,nebari,100 elements,100,elements,9645213.0,ns,36
logs-scan-10k-rdm,nebari,100 elements,100,elements,10289634.0,ns,40
logs-scan-10k-rdm,nebari,100 elements,100,elements,12028590.0,ns,44
logs-scan-10k-rdm,nebari,100 elements,100,elements,13275630.0,ns,48
logs-scan-10k-rdm,nebari,100 elements,100,elements,14151956.0,ns,52
logs-scan-10k-rdm,nebari,100 elements,100,elements,15772011.0,ns,56
logs-scan-10k-rdm,nebari,100 elements,100,elements,16103620.0,ns,60
logs-scan-10k-rdm,nebari,100 elements,100,elements,16771742.0,ns,64
logs-scan-10k-rdm,nebari,100 elements,100,elements,17447268.0,ns,68
logs-scan-10k-rdm,nebari,100 elements,100,elements,17567573.0,ns,72
logs-scan-10k-rdm,nebari,100 elements,100,elements,18703303.0,ns,76
logs-scan-10k-rdm,nebari,100 elements,100,elements,20687671.0,ns,80
logs-scan-10k-rdm,nebari,100 elements,100,elements,21720002.0,ns,84
logs-scan-10k-rdm,nebari,100 elements,100,elements,21898507.0,ns,88
logs-scan-10k-rdm,nebari,100 elements,100,elements,24631393.0,ns,92
logs-scan-10k-rdm,nebari,100 elements,100,elements,25662129.0,ns,96
logs-scan-10k-rdm,nebari,100 elements,100,elements,26885968.0,ns,100
logs-scan-10k-rdm,nebari,100 elements,100,elements,27105178.0,ns,104
logs-scan-10k-rdm,nebari,100 elements,100,elements,28292592.0,ns,108
logs-scan-10k-rdm,nebari,100 elements,100,elements,29286918.0,ns,112
logs-scan-10k-rdm,nebari,100 elements,100,elements,30680561.0,ns,116
logs-scan-10k-rdm,nebari,100 elements,100,elements,38522102.0,ns,120
logs-scan-10k-rdm,nebari,100 elements,100,elements,32589921.0,ns,124
logs-scan-10k-rdm,nebari,100 elements,100,elements,32857431.0,ns,128
logs-scan-10k-rdm,nebari,100 elements,100,elements,34020066.0,ns,132
logs-scan-10k-rdm,nebari,100 elements,100,elements,35878517.0,ns,136
logs-scan-10k-rdm,nebari,100 elements,100,elements,37455471.0,ns,140
logs-scan-10k-rdm,nebari,100 elements,100,elements,38274799.0,ns,144
logs-scan-10k-rdm,nebari,100 elements,100,elements,39025227.0,ns,148
logs-scan-10k-rdm,nebari,100 elements,100,elements,40762475.0,ns,152
logs-scan-10k-rdm,nebari,100 elements,100,elements,41316795.0,ns,156
logs-scan-10k-rdm,nebari,100 elements,100,elements,41986615.0,ns,160
logs-scan-10k-rdm,nebari,100 elements,100,elements,44192885.0,ns,164
logs-scan-10k-rdm,nebari,100 elements,100,elements,44842203.0,ns,168
logs-scan-10k-rdm,nebari,100 elements,100,elements,46519359.0,ns,172
logs-scan-10k-rdm,nebari,100 elements,100,elements,48325510.0,ns,176
logs-scan-10k-rdm,nebari,100 elements,100,elements,49412347.0,ns,180
logs-scan-10k-rdm,nebari,100 elements,100,elements,50076367.0,ns,184
logs-scan-10k-rdm,nebari,100 elements,100,elements,50223573.0,ns,188
logs-scan-10k-rdm,nebari,100 elements,100,elements,52434145.0,ns,192
logs-scan-10k-rdm,nebari,100 elements,100,elements,57009686.0,ns,196
logs-scan-10k-rdm,nebari,100 elements,100,elements,54986820.0,ns,200
logs-scan-10k-rdm,nebari,100 elements,100,elements,55737144.0,ns,204
logs-scan-10k-rdm,nebari,100 elements,100,elements,59174563.0,ns,208
logs-scan-10k-rdm,nebari,100 elements,100,elements,68032731.0,ns,212
logs-scan-10k-rdm,nebari,100 elements,100,elements,66955094.0,ns,216
logs-scan-10k-rdm,nebari,100 elements,100,elements,61993543.0,ns,220
logs-scan-10k-rdm,nebari,100 elements,100,elements,61122413.0,ns,224
logs-scan-10k-rdm,nebari,100 elements,100,elements,67542915.0,ns,228
logs-scan-10k-rdm,nebari,100 elements,100,elements,69376877.0,ns,232
logs-scan-10k-rdm,nebari,100 elements,100,elements,64023204.0,ns,236
logs-scan-10k-rdm,nebari,100 elements,100,elements,65660450.0,ns,240
logs-scan-10k-rdm,nebari,100 elements,100,elements,66647395.0,ns,244
logs-scan-10k-rdm,nebari,100 elements,100,elements,66986796.0,ns,248
logs-scan-10k-rdm,nebari,100 elements,100,elements,68292934.0,ns,252
logs-scan-10k-rdm,nebari,100 elements,100,elements,69577475.0,ns,256
logs-scan-10k-rdm,nebari,100 elements,100,elements,72850283.0,ns,260
logs-scan-10k-rdm,nebari,100 elements,100,elements,75769370.0,ns,264
logs-scan-10k-rdm,nebari,100 elements,100,elements,73104589.0,ns,268
logs-scan-10k-rdm,nebari,100 elements,100,elements,74711049.0,ns,272
logs-scan-10k-rdm,nebari,100 elements,100,elements,76842603.0,ns,276
logs-scan-10k-rdm,nebari,100 elements,100,elements,81305247.0,ns,280
logs-scan-10k-rdm,nebari,100 elements,100,elements,82499680.0,ns,284
logs-scan-10k-rdm,nebari,100 elements,100,elements,82183072.0,ns,288
logs-scan-10k-rdm,nebari,100 elements,100,elements,81187035.0,ns,292
logs-scan-10k-rdm,nebari,100 elements,100,elements,84137534.0,ns,296
logs-scan-10k-rdm,nebari,100 elements,100,elements,82191868.0,ns,300
logs-scan-10k-rdm,nebari,100 elements,100,elements,80379316.0,ns,304
logs-scan-10k-rdm,nebari,100 elements,100,elements,79736596.0,ns,308
