group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,5530165.0,ns,657
logs-get-10k-seq,nebari-versioned,1 row,1,elements,7712553.0,ns,1314
logs-get-10k-seq,nebari-versioned,1 row,1,elements,8405345.0,ns,1971
logs-get-10k-seq,nebari-versioned,1 row,1,elements,9251839.0,ns,2628
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10064935.0,ns,3285
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10900330.0,ns,3942
logs-get-10k-seq,nebari-versioned,1 row,1,elements,11838622.0,ns,4599
logs-get-10k-seq,nebari-versioned,1 row,1,elements,12664223.0,ns,5256
logs-get-10k-seq,nebari-versioned,1 row,1,elements,13529214.0,ns,5913
logs-get-10k-seq,nebari-versioned,1 row,1,elements,14512306.0,ns,6570
logs-get-10k-seq,nebari-versioned,1 row,1,elements,15334407.0,ns,7227
logs-get-10k-seq,nebari-versioned,1 row,1,elements,16230104.0,ns,7884
logs-get-10k-seq,nebari-versioned,1 row,1,elements,17109991.0,ns,8541
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18074184.0,ns,9198
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18948375.0,ns,9855
logs-get-10k-seq,nebari-versioned,1 row,1,elements,19873969.0,ns,10512
logs-get-10k-seq,nebari-versioned,1 row,1,elements,20836069.0,ns,11169
logs-get-10k-seq,nebari-versioned,1 row,1,elements,21691263.0,ns,11826
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22501254.0,ns,12483
logs-get-10k-seq,nebari-versioned,1 row,1,elements,23264053.0,ns,13140
logs-get-10k-seq,nebari-versioned,1 row,1,elements,24278342.0,ns,13797
logs-get-10k-seq,nebari-versioned,1 row,1,elements,25091138.0,ns,14454
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26173236.0,ns,15111
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26831526.0,ns,15768
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27778327.0,ns,16425
logs-get-10k-seq,nebari-versioned,1 row,1,elements,28622514.0,ns,17082
logs-get-10k-seq,nebari-versioned,1 row,1,elements,29318110.0,ns,17739
