group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,1414321.0,ns,2
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,2686342.0,ns,4
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,3801958.0,ns,6
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,4933176.0,ns,8
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,6122094.0,ns,10
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,7274010.0,ns,12
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,8461130.0,ns,14
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,9620748.0,ns,16
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,10872967.0,ns,18
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,12021684.0,ns,20
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,13169501.0,ns,22
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,14497523.0,ns,24
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,15756241.0,ns,26
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,17098563.0,ns,28
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,18262379.0,ns,30
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,19453898.0,ns,32
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,20725418.0,ns,34
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,21851339.0,ns,36
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,23059058.0,ns,38
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,24221674.0,ns,40
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,25475595.0,ns,42
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,26645613.0,ns,44
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,27786931.0,ns,46
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,29012948.0,ns,48
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,30710973.0,ns,50
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,31442286.0,ns,52
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,32784808.0,ns,54
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,33948224.0,ns,56
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,35083541.0,ns,58
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,36292060.0,ns,60
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,37418979.0,ns,62
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,38770297.0,ns,64
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,39995716.0,ns,66
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,41086237.0,ns,68
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,42225154.0,ns,70
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,43546573.0,ns,72
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,44574789.0,ns,74
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,45933911.0,ns,76
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,47122430.0,ns,78
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,48251546.0,ns,80
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,49452065.0,ns,82
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,50594783.0,ns,84
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,51802401.0,ns,86
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,52981220.0,ns,88
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,54130236.0,ns,90
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,55481758.0,ns,92
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,56630877.0,ns,94
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,57817495.0,ns,96
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,58952511.0,ns,98
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,60666340.0,ns,100
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,62098162.0,ns,102
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,63160276.0,ns,104
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,64595600.0,ns,106
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,65741519.0,ns,108
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,66441929.0,ns,110
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,67735748.0,ns,112
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,68715163.0,ns,114
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,70082883.0,ns,116
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,71124702.0,ns,118
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,72515821.0,ns,120
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,73628137.0,ns,122
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,75444968.0,ns,124
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,76851689.0,ns,126
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,78082907.0,ns,128
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,78702319.0,ns,130
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,80355343.0,ns,132
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,82161170.0,ns,134
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,83190789.0,ns,136
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,83910496.0,ns,138
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,84617312.0,ns,140
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,85947133.0,ns,142
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,87330552.0,ns,144
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,88677074.0,ns,146
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,89593090.0,ns,148
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,90570703.0,ns,150
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,92016821.0,ns,152
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,93036436.0,ns,154
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,94176559.0,ns,156
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,95383378.0,ns,158
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,96796097.0,ns,160
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,97830609.0,ns,162
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,98896130.0,ns,164
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,100006247.0,ns,166
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,101302266.0,ns,168
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,102418786.0,ns,170
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,103681504.0,ns,172
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,105251728.0,ns,174
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,106433147.0,ns,176
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,107328960.0,ns,178
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,108621181.0,ns,180
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,110279303.0,ns,182
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,111730627.0,ns,184
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,112234439.0,ns,186
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,113290355.0,ns,188
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,114384773.0,ns,190
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,115844895.0,ns,192
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,117671917.0,ns,194
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,118490733.0,ns,196
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,119640843.0,ns,198
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,120932869.0,ns,200
