group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,1262116.0,ns,33
logs-scan-1k-seq,sqlite,32 elements,32,elements,2253931.0,ns,66
logs-scan-1k-seq,sqlite,32 elements,32,elements,3234742.0,ns,99
logs-scan-1k-seq,sqlite,32 elements,32,elements,4190055.0,ns,132
logs-scan-1k-seq,sqlite,32 elements,32,elements,5143568.0,ns,165
logs-scan-1k-seq,sqlite,32 elements,32,elements,6103881.0,ns,198
logs-scan-1k-seq,sqlite,32 elements,32,elements,7165090.0,ns,231
logs-scan-1k-seq,sqlite,32 elements,32,elements,8040801.0,ns,264
logs-scan-1k-seq,sqlite,32 elements,32,elements,9048818.0,ns,297
logs-scan-1k-seq,sqlite,32 elements,32,elements,10027630.0,ns,330
logs-scan-1k-seq,sqlite,32 elements,32,elements,11004143.0,ns,363
logs-scan-1k-seq,sqlite,32 elements,32,elements,11997257.0,ns,396
logs-scan-1k-seq,sqlite,32 elements,32,elements,12962266.0,ns,429
logs-scan-1k-seq,sqlite,32 elements,32,elements,13869679.0,ns,462
logs-scan-1k-seq,sqlite,32 elements,32,elements,14869889.0,ns,495
logs-scan-1k-seq,sqlite,32 elements,32,elements,15834906.0,ns,528
logs-scan-1k-seq,sqlite,32 elements,32,elements,16746218.0,ns,561
logs-scan-1k-seq,sqlite,32 elements,32,elements,17691834.0,ns,594
logs-scan-1k-seq,sqlite,32 elements,32,elements,18721344.0,ns,627
logs-scan-1k-seq,sqlite,32 elements,32,elements,19694656.0,ns,660
logs-scan-1k-seq,sqlite,32 elements,32,elements,20660074.0,ns,693
logs-scan-1k-seq,sqlite,32 elements,32,elements,21595279.0,ns,726
logs-scan-1k-seq,sqlite,32 elements,32,elements,22572492.0,ns,759
logs-scan-1k-seq,sqlite,32 elements,32,elements,23513909.0,ns,792
logs-scan-1k-seq,sqlite,32 elements,32,elements,24522519.0,ns,825
logs-scan-1k-seq,sqlite,32 elements,32,elements,25422628.0,ns,858
logs-scan-1k-seq,sqlite,32 elements,32,elements,26426742.0,ns,891
logs-scan-1k-seq,sqlite,32 elements,32,elements,27380955.0,ns,924
logs-scan-1k-seq,sqlite,32 elements,32,elements,28343860.0,ns,957
