group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,1556376.0,ns,3
logs-gets,SQLite,100x100000 sequential elements,,,2735858.0,ns,6
logs-gets,SQLite,100x100000 sequential elements,,,4081338.0,ns,9
logs-gets,SQLite,100x100000 sequential elements,,,4946325.0,ns,12
logs-gets,SQLite,100x100000 sequential elements,,,6233805.0,ns,15
logs-gets,SQLite,100x100000 sequential elements,,,7293689.0,ns,18
logs-gets,SQLite,100x100000 sequential elements,,,8846866.0,ns,21
logs-gets,SQLite,100x100000 sequential elements,,,9642254.0,ns,24
logs-gets,SQLite,100x100000 sequential elements,,,10428242.0,ns,27
logs-gets,SQLite,100x100000 sequential elements,,,10669338.0,ns,30
logs-gets,SQLite,100x100000 sequential elements,,,12814306.0,ns,33
logs-gets,SQLite,100x100000 sequential elements,,,14171685.0,ns,36
logs-gets,SQLite,100x100000 sequential elements,,,15722562.0,ns,39
logs-gets,SQLite,100x100000 sequential elements,,,14591479.0,ns,42
logs-gets,SQLite,100x100000 sequential elements,,,17887629.0,ns,45
logs-gets,SQLite,100x100000 sequential elements,,,20542588.0,ns,48
logs-gets,SQLite,100x100000 sequential elements,,,21697771.0,ns,51
logs-gets,SQLite,100x100000 sequential elements,,,23003552.0,ns,54
logs-gets,SQLite,100x100000 sequential elements,,,30061345.0,ns,57
logs-gets,SQLite,100x100000 sequential elements,,,24502429.0,ns,60
logs-gets,SQLite,100x100000 sequential elements,,,24970622.0,ns,63
logs-gets,SQLite,100x100000 sequential elements,,,25846908.0,ns,66
logs-gets,SQLite,100x100000 sequential elements,,,28586567.0,ns,69
logs-gets,SQLite,100x100000 sequential elements,,,32873502.0,ns,72
logs-gets,SQLite,100x100000 sequential elements,,,32535806.0,ns,75
logs-gets,SQLite,100x100000 sequential elements,,,34558977.0,ns,78
logs-gets,SQLite,100x100000 sequential elements,,,35220766.0,ns,81
logs-gets,SQLite,100x100000 sequential elements,,,35009969.0,ns,84
logs-gets,SQLite,100x100000 sequential elements,,,37962325.0,ns,87
logs-gets,SQLite,100x100000 sequential elements,,,38679514.0,ns,90
logs-gets,SQLite,100x100000 sequential elements,,,42768252.0,ns,93
logs-gets,SQLite,100x100000 sequential elements,,,39915195.0,ns,96
logs-gets,SQLite,100x100000 sequential elements,,,40207991.0,ns,99
logs-gets,SQLite,100x100000 sequential elements,,,42853650.0,ns,102
logs-gets,SQLite,100x100000 sequential elements,,,46305598.0,ns,105
logs-gets,SQLite,100x100000 sequential elements,,,46747292.0,ns,108
logs-gets,SQLite,100x100000 sequential elements,,,46391497.0,ns,111
logs-gets,SQLite,100x100000 sequential elements,,,46949389.0,ns,114
logs-gets,SQLite,100x100000 sequential elements,,,49637448.0,ns,117
logs-gets,SQLite,100x100000 sequential elements,,,47665477.0,ns,120
logs-gets,SQLite,100x100000 sequential elements,,,52469705.0,ns,123
logs-gets,SQLite,100x100000 sequential elements,,,50762630.0,ns,126
logs-gets,SQLite,100x100000 sequential elements,,,52655302.0,ns,129
logs-gets,SQLite,100x100000 sequential elements,,,53049496.0,ns,132
logs-gets,SQLite,100x100000 sequential elements,,,56552243.0,ns,135
logs-gets,SQLite,100x100000 sequential elements,,,55998051.0,ns,138
logs-gets,SQLite,100x100000 sequential elements,,,59595497.0,ns,141
logs-gets,SQLite,100x100000 sequential elements,,,60177288.0,ns,144
logs-gets,SQLite,100x100000 sequential elements,,,63908331.0,ns,147
logs-gets,SQLite,100x100000 sequential elements,,,58337616.0,ns,150
logs-gets,SQLite,100x100000 sequential elements,,,65213911.0,ns,153
logs-gets,SQLite,100x100000 sequential elements,,,63750834.0,ns,156
logs-gets,SQLite,100x100000 sequential elements,,,69433448.0,ns,159
logs-gets,SQLite,100x100000 sequential elements,,,67517776.0,ns,162
logs-gets,SQLite,100x100000 sequential elements,,,68694260.0,ns,165
logs-gets,SQLite,100x100000 sequential elements,,,65707805.0,ns,168
logs-gets,SQLite,100x100000 sequential elements,,,71208621.0,ns,171
logs-gets,SQLite,100x100000 sequential elements,,,70086038.0,ns,174
logs-gets,SQLite,100x100000 sequential elements,,,69844741.0,ns,177
logs-gets,SQLite,100x100000 sequential elements,,,82122455.0,ns,180
logs-gets,SQLite,100x100000 sequential elements,,,81639663.0,ns,183
logs-gets,SQLite,100x100000 sequential elements,,,80894174.0,ns,186
logs-gets,SQLite,100x100000 sequential elements,,,79323398.0,ns,189
logs-gets,SQLite,100x100000 sequential elements,,,83480134.0,ns,192
logs-gets,SQLite,100x100000 sequential elements,,,82599248.0,ns,195
logs-gets,SQLite,100x100000 sequential elements,,,88039266.0,ns,198
logs-gets,SQLite,100x100000 sequential elements,,,90052735.0,ns,201
logs-gets,SQLite,100x100000 sequential elements,,,86083196.0,ns,204
logs-gets,SQLite,100x100000 sequential elements,,,83423436.0,ns,207
logs-gets,SQLite,100x100000 sequential elements,,,90554028.0,ns,210
logs-gets,SQLite,100x100000 sequential elements,,,90925022.0,ns,213
logs-gets,SQLite,100x100000 sequential elements,,,96127843.0,ns,216
logs-gets,SQLite,100x100000 sequential elements,,,117962513.0,ns,219
logs-gets,SQLite,100x100000 sequential elements,,,100609576.0,ns,222
logs-gets,SQLite,100x100000 sequential elements,,,106670884.0,ns,225
logs-gets,SQLite,100x100000 sequential elements,,,105692198.0,ns,228
logs-gets,SQLite,100x100000 sequential elements,,,101869856.0,ns,231
logs-gets,SQLite,100x100000 sequential elements,,,102460647.0,ns,234
logs-gets,SQLite,100x100000 sequential elements,,,103107538.0,ns,237
logs-gets,SQLite,100x100000 sequential elements,,,101921656.0,ns,240
logs-gets,SQLite,100x100000 sequential elements,,,101443062.0,ns,243
