group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,3945044.0,ns,137
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,4722555.0,ns,274
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,5523062.0,ns,411
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,6401170.0,ns,548
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,7207978.0,ns,685
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8030591.0,ns,822
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8989598.0,ns,959
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,9716909.0,ns,1096
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,10599717.0,ns,1233
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,11428828.0,ns,1370
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,12280340.0,ns,1507
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,13141848.0,ns,1644
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,14082751.0,ns,1781
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,14860553.0,ns,1918
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,15740176.0,ns,2055
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,16537084.0,ns,2192
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,17860200.0,ns,2329
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,18445195.0,ns,2466
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,19525017.0,ns,2603
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,20001920.0,ns,2740
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,20847028.0,ns,2877
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,21710730.0,ns,3014
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,22586748.0,ns,3151
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23459268.0,ns,3288
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,24239866.0,ns,3425
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,25077281.0,ns,3562
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,26137090.0,ns,3699
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,27101004.0,ns,3836
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,27640505.0,ns,3973
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,28606118.0,ns,4110
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,29445927.0,ns,4247
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,30457937.0,ns,4384
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31046944.0,ns,4521
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31933051.0,ns,4658
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,32681665.0,ns,4795
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,33547967.0,ns,4932
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,34704480.0,ns,5069
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,35308087.0,ns,5206
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,36295219.0,ns,5343
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37122316.0,ns,5480
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37948920.0,ns,5617
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,39614530.0,ns,5754
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,39920538.0,ns,5891
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,40272132.0,ns,6028
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41206848.0,ns,6165
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42175151.0,ns,6302
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42855059.0,ns,6439
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,43809174.0,ns,6576
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44581197.0,ns,6713
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,45590596.0,ns,6850
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,46599610.0,ns,6987
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,47040626.0,ns,7124
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48437927.0,ns,7261
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,50808749.0,ns,7398
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,49638618.0,ns,7535
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,50548653.0,ns,7672
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,51382755.0,ns,7809
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,52723566.0,ns,7946
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53164887.0,ns,8083
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53918874.0,ns,8220
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,54882709.0,ns,8357
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,55817323.0,ns,8494
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,56511114.0,ns,8631
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57301015.0,ns,8768
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57950225.0,ns,8905
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,58844638.0,ns,9042
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60141847.0,ns,9179
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60946875.0,ns,9316
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61529878.0,ns,9453
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,62910677.0,ns,9590
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,63638078.0,ns,9727
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,64606878.0,ns,9864
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,65616406.0,ns,10001
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,65557901.0,ns,10138
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,66928128.0,ns,10275
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67722146.0,ns,10412
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68534770.0,ns,10549
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,69942653.0,ns,10686
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,70215847.0,ns,10823
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,70945274.0,ns,10960
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,72650888.0,ns,11097
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73307794.0,ns,11234
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,74885820.0,ns,11371
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75682230.0,ns,11508
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75187027.0,ns,11645
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,76160023.0,ns,11782
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,77154816.0,ns,11919
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,78365560.0,ns,12056
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,78602146.0,ns,12193
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,79802672.0,ns,12330
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80747785.0,ns,12467
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,81390693.0,ns,12604
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,82026897.0,ns,12741
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89750767.0,ns,12878
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,83541009.0,ns,13015
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,85578223.0,ns,13152
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86265838.0,ns,13289
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86097928.0,ns,13426
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86868134.0,ns,13563
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,88361241.0,ns,13700
