group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,1145992.0,ns,21
logs-gets,SQLite,10x1000 random elements,,,2536484.0,ns,42
logs-gets,SQLite,10x1000 random elements,,,2982282.0,ns,63
logs-gets,SQLite,10x1000 random elements,,,3893876.0,ns,84
logs-gets,SQLite,10x1000 random elements,,,4686671.0,ns,105
logs-gets,SQLite,10x1000 random elements,,,5867663.0,ns,126
logs-gets,SQLite,10x1000 random elements,,,9491841.0,ns,147
logs-gets,SQLite,10x1000 random elements,,,7807152.0,ns,168
logs-gets,SQLite,10x1000 random elements,,,9393541.0,ns,189
logs-gets,SQLite,10x1000 random elements,,,10280536.0,ns,210
logs-gets,SQLite,10x1000 random elements,,,10904932.0,ns,231
logs-gets,SQLite,10x1000 random elements,,,12159324.0,ns,252
logs-gets,SQLite,10x1000 random elements,,,13826713.0,ns,273
logs-gets,SQLite,10x1000 random elements,,,12932420.0,ns,294
logs-gets,SQLite,10x1000 random elements,,,13502216.0,ns,315
logs-gets,SQLite,10x1000 random elements,,,17036994.0,ns,336
logs-gets,SQLite,10x1000 random elements,,,17183893.0,ns,357
logs-gets,SQLite,10x1000 random elements,,,19361279.0,ns,378
logs-gets,SQLite,10x1000 random elements,,,23652853.0,ns,399
logs-gets,SQLite,10x1000 random elements,,,21307767.0,ns,420
logs-gets,SQLite,10x1000 random elements,,,23489653.0,ns,441
logs-gets,SQLite,10x1000 random elements,,,22935457.0,ns,462
logs-gets,SQLite,10x1000 random elements,,,24518947.0,ns,483
logs-gets,SQLite,10x1000 random elements,,,25792939.0,ns,504
logs-gets,SQLite,10x1000 random elements,,,27795427.0,ns,525
logs-gets,SQLite,10x1000 random elements,,,26944332.0,ns,546
logs-gets,SQLite,10x1000 random elements,,,27950725.0,ns,567
logs-gets,SQLite,10x1000 random elements,,,30035512.0,ns,588
logs-gets,SQLite,10x1000 random elements,,,31138805.0,ns,609
logs-gets,SQLite,10x1000 random elements,,,34287085.0,ns,630
logs-gets,SQLite,10x1000 random elements,,,37087269.0,ns,651
logs-gets,SQLite,10x1000 random elements,,,32834295.0,ns,672
logs-gets,SQLite,10x1000 random elements,,,35527978.0,ns,693
logs-gets,SQLite,10x1000 random elements,,,36756570.0,ns,714
logs-gets,SQLite,10x1000 random elements,,,35449079.0,ns,735
logs-gets,SQLite,10x1000 random elements,,,35455079.0,ns,756
logs-gets,SQLite,10x1000 random elements,,,37582965.0,ns,777
logs-gets,SQLite,10x1000 random elements,,,37044669.0,ns,798
logs-gets,SQLite,10x1000 random elements,,,40147949.0,ns,819
logs-gets,SQLite,10x1000 random elements,,,41596840.0,ns,840
logs-gets,SQLite,10x1000 random elements,,,38634958.0,ns,861
logs-gets,SQLite,10x1000 random elements,,,43821026.0,ns,882
logs-gets,SQLite,10x1000 random elements,,,43960125.0,ns,903
logs-gets,SQLite,10x1000 random elements,,,46783008.0,ns,924
logs-gets,SQLite,10x1000 random elements,,,51914376.0,ns,945
logs-gets,SQLite,10x1000 random elements,,,51155980.0,ns,966
logs-gets,SQLite,10x1000 random elements,,,48316098.0,ns,987
logs-gets,SQLite,10x1000 random elements,,,47814202.0,ns,1008
logs-gets,SQLite,10x1000 random elements,,,47771801.0,ns,1029
logs-gets,SQLite,10x1000 random elements,,,52456973.0,ns,1050
logs-gets,SQLite,10x1000 random elements,,,51908075.0,ns,1071
logs-gets,SQLite,10x1000 random elements,,,54048062.0,ns,1092
logs-gets,SQLite,10x1000 random elements,,,55753851.0,ns,1113
logs-gets,SQLite,10x1000 random elements,,,54706058.0,ns,1134
logs-gets,SQLite,10x1000 random elements,,,57961137.0,ns,1155
logs-gets,SQLite,10x1000 random elements,,,57000644.0,ns,1176
logs-gets,SQLite,10x1000 random elements,,,57995938.0,ns,1197
logs-gets,SQLite,10x1000 random elements,,,60770320.0,ns,1218
logs-gets,SQLite,10x1000 random elements,,,64396797.0,ns,1239
logs-gets,SQLite,10x1000 random elements,,,60648420.0,ns,1260
logs-gets,SQLite,10x1000 random elements,,,63524003.0,ns,1281
logs-gets,SQLite,10x1000 random elements,,,68805070.0,ns,1302
logs-gets,SQLite,10x1000 random elements,,,64735595.0,ns,1323
logs-gets,SQLite,10x1000 random elements,,,68997369.0,ns,1344
logs-gets,SQLite,10x1000 random elements,,,70393860.0,ns,1365
logs-gets,SQLite,10x1000 random elements,,,70606158.0,ns,1386
logs-gets,SQLite,10x1000 random elements,,,71127655.0,ns,1407
logs-gets,SQLite,10x1000 random elements,,,69224367.0,ns,1428
logs-gets,SQLite,10x1000 random elements,,,70081362.0,ns,1449
logs-gets,SQLite,10x1000 random elements,,,76082024.0,ns,1470
logs-gets,SQLite,10x1000 random elements,,,73946138.0,ns,1491
logs-gets,SQLite,10x1000 random elements,,,72415847.0,ns,1512
logs-gets,SQLite,10x1000 random elements,,,77535815.0,ns,1533
logs-gets,SQLite,10x1000 random elements,,,76011025.0,ns,1554
logs-gets,SQLite,10x1000 random elements,,,78968906.0,ns,1575
logs-gets,SQLite,10x1000 random elements,,,80313098.0,ns,1596
logs-gets,SQLite,10x1000 random elements,,,78300011.0,ns,1617
logs-gets,SQLite,10x1000 random elements,,,80889595.0,ns,1638
logs-gets,SQLite,10x1000 random elements,,,81562190.0,ns,1659
logs-gets,SQLite,10x1000 random elements,,,86367260.0,ns,1680
logs-gets,SQLite,10x1000 random elements,,,81917687.0,ns,1701
logs-gets,SQLite,10x1000 random elements,,,81532490.0,ns,1722
logs-gets,SQLite,10x1000 random elements,,,82922282.0,ns,1743
logs-gets,SQLite,10x1000 random elements,,,85936163.0,ns,1764
logs-gets,SQLite,10x1000 random elements,,,90785333.0,ns,1785
logs-gets,SQLite,10x1000 random elements,,,85364766.0,ns,1806
logs-gets,SQLite,10x1000 random elements,,,86641559.0,ns,1827
logs-gets,SQLite,10x1000 random elements,,,93389816.0,ns,1848
logs-gets,SQLite,10x1000 random elements,,,88076483.0,ns,1869
logs-gets,SQLite,10x1000 random elements,,,88893613.0,ns,1890
logs-gets,SQLite,10x1000 random elements,,,97770544.0,ns,1911
logs-gets,SQLite,10x1000 random elements,,,102278110.0,ns,1932
logs-gets,SQLite,10x1000 random elements,,,112886327.0,ns,1953
logs-gets,SQLite,10x1000 random elements,,,96084258.0,ns,1974
logs-gets,SQLite,10x1000 random elements,,,94894766.0,ns,1995
