group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,1 row,1,elements,1117184.0,ns,57
logs-get-10k-rdm,sqlite,1 row,1,elements,2135666.0,ns,114
logs-get-10k-rdm,sqlite,1 row,1,elements,3111641.0,ns,171
logs-get-10k-rdm,sqlite,1 row,1,elements,4138219.0,ns,228
logs-get-10k-rdm,sqlite,1 row,1,elements,5129197.0,ns,285
logs-get-10k-rdm,sqlite,1 row,1,elements,6111971.0,ns,342
logs-get-10k-rdm,sqlite,1 row,1,elements,7077344.0,ns,399
logs-get-10k-rdm,sqlite,1 row,1,elements,8066825.0,ns,456
logs-get-10k-rdm,sqlite,1 row,1,elements,9194010.0,ns,513
logs-get-10k-rdm,sqlite,1 row,1,elements,10080572.0,ns,570
logs-get-10k-rdm,sqlite,1 row,1,elements,11067153.0,ns,627
logs-get-10k-rdm,sqlite,1 row,1,elements,12051325.0,ns,684
logs-get-10k-rdm,sqlite,1 row,1,elements,13010404.0,ns,741
logs-get-10k-rdm,sqlite,1 row,1,elements,14164585.0,ns,798
logs-get-10k-rdm,sqlite,1 row,1,elements,15209063.0,ns,855
logs-get-10k-rdm,sqlite,1 row,1,elements,16105340.0,ns,912
logs-get-10k-rdm,sqlite,1 row,1,elements,17034409.0,ns,969
logs-get-10k-rdm,sqlite,1 row,1,elements,18010485.0,ns,1026
logs-get-10k-rdm,sqlite,1 row,1,elements,18873745.0,ns,1083
logs-get-10k-rdm,sqlite,1 row,1,elements,19869026.0,ns,1140
logs-get-10k-rdm,sqlite,1 row,1,elements,20878109.0,ns,1197
logs-get-10k-rdm,sqlite,1 row,1,elements,21899278.0,ns,1254
logs-get-10k-rdm,sqlite,1 row,1,elements,22703240.0,ns,1311
logs-get-10k-rdm,sqlite,1 row,1,elements,23594910.0,ns,1368
logs-get-10k-rdm,sqlite,1 row,1,elements,24657797.0,ns,1425
logs-get-10k-rdm,sqlite,1 row,1,elements,25487960.0,ns,1482
logs-get-10k-rdm,sqlite,1 row,1,elements,26541240.0,ns,1539
logs-get-10k-rdm,sqlite,1 row,1,elements,27700628.0,ns,1596
