group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,1799134.0,ns,1
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,3441764.0,ns,2
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,5157297.0,ns,3
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,6935830.0,ns,4
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,8606662.0,ns,5
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,10342094.0,ns,6
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,12084623.0,ns,7
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,13853859.0,ns,8
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,15579590.0,ns,9
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,17438827.0,ns,10
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,17458425.0,ns,11
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,19176458.0,ns,12
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,20859088.0,ns,13
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,22501718.0,ns,14
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,22703124.0,ns,15
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,24384856.0,ns,16
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,24511856.0,ns,17
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,24545754.0,ns,18
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,26469995.0,ns,19
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,28032025.0,ns,20
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,29784357.0,ns,21
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,31913097.0,ns,22
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,33507025.0,ns,23
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34954951.0,ns,24
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,36867886.0,ns,25
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,37154292.0,ns,26
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,37360400.0,ns,27
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39031938.0,ns,28
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,40761182.0,ns,29
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,41245491.0,ns,30
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,41658695.0,ns,31
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,42388614.0,ns,32
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,44333651.0,ns,33
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,45887280.0,ns,34
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,47702512.0,ns,35
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,49491648.0,ns,36
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,50246964.0,ns,37
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,50722870.0,ns,38
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,52506208.0,ns,39
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,54134237.0,ns,40
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,56786590.0,ns,41
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,57628506.0,ns,42
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,58860027.0,ns,43
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,60839067.0,ns,44
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,62088789.0,ns,45
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,63814517.0,ns,46
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,64775639.0,ns,47
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,65787956.0,ns,48
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,67650398.0,ns,49
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,68693717.0,ns,50
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,70379953.0,ns,51
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,72155579.0,ns,52
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,73890113.0,ns,53
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,75477547.0,ns,54
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,77509180.0,ns,55
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,79465220.0,ns,56
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,81668862.0,ns,57
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,83625498.0,ns,58
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,84731823.0,ns,59
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,86437552.0,ns,60
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,87683680.0,ns,61
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,87641875.0,ns,62
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,89603611.0,ns,63
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,90464933.0,ns,64
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,92035462.0,ns,65
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,93848494.0,ns,66
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,94892314.0,ns,67
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,97014260.0,ns,68
