group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6309050.0,ns,4
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6959054.0,ns,8
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7816260.0,ns,12
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,8663067.0,ns,16
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,9590375.0,ns,20
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,10545981.0,ns,24
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,11580492.0,ns,28
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,12429896.0,ns,32
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,13441707.0,ns,36
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14331911.0,ns,40
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,15261917.0,ns,44
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,16208225.0,ns,48
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,17207033.0,ns,52
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,18125641.0,ns,56
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,19204650.0,ns,60
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,20104855.0,ns,64
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,21233967.0,ns,68
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22107272.0,ns,72
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22972181.0,ns,76
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,24380889.0,ns,80
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,24957698.0,ns,84
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,25955901.0,ns,88
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,27060212.0,ns,92
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28028817.0,ns,96
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28923823.0,ns,100
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,30082736.0,ns,104
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,30409438.0,ns,108
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,31445347.0,ns,112
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,32357355.0,ns,116
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,33482961.0,ns,120
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,34250866.0,ns,124
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,35350478.0,ns,128
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,36332086.0,ns,132
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,37251989.0,ns,136
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,38112399.0,ns,140
