group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,1915727.0,ns,1
logs-gets,Roots,100x100000 sequential elements,,,3417848.0,ns,2
logs-gets,Roots,100x100000 sequential elements,,,4831768.0,ns,3
logs-gets,Roots,100x100000 sequential elements,,,6118387.0,ns,4
logs-gets,Roots,100x100000 sequential elements,,,7409305.0,ns,5
logs-gets,Roots,100x100000 sequential elements,,,8644722.0,ns,6
logs-gets,Roots,100x100000 sequential elements,,,9800939.0,ns,7
logs-gets,Roots,100x100000 sequential elements,,,11024956.0,ns,8
logs-gets,Roots,100x100000 sequential elements,,,12393976.0,ns,9
logs-gets,Roots,100x100000 sequential elements,,,14043600.0,ns,10
logs-gets,Roots,100x100000 sequential elements,,,15392418.0,ns,11
logs-gets,Roots,100x100000 sequential elements,,,16613435.0,ns,12
logs-gets,Roots,100x100000 sequential elements,,,17860552.0,ns,13
logs-gets,Roots,100x100000 sequential elements,,,19376973.0,ns,14
logs-gets,Roots,100x100000 sequential elements,,,20799694.0,ns,15
logs-gets,Roots,100x100000 sequential elements,,,21993411.0,ns,16
logs-gets,Roots,100x100000 sequential elements,,,23259428.0,ns,17
logs-gets,Roots,100x100000 sequential elements,,,24213942.0,ns,18
logs-gets,Roots,100x100000 sequential elements,,,25765364.0,ns,19
logs-gets,Roots,100x100000 sequential elements,,,27154684.0,ns,20
logs-gets,Roots,100x100000 sequential elements,,,28951909.0,ns,21
logs-gets,Roots,100x100000 sequential elements,,,30228528.0,ns,22
logs-gets,Roots,100x100000 sequential elements,,,31812450.0,ns,23
logs-gets,Roots,100x100000 sequential elements,,,33886879.0,ns,24
logs-gets,Roots,100x100000 sequential elements,,,35021895.0,ns,25
logs-gets,Roots,100x100000 sequential elements,,,35822306.0,ns,26
logs-gets,Roots,100x100000 sequential elements,,,37112324.0,ns,27
logs-gets,Roots,100x100000 sequential elements,,,38678747.0,ns,28
logs-gets,Roots,100x100000 sequential elements,,,40186068.0,ns,29
logs-gets,Roots,100x100000 sequential elements,,,41546087.0,ns,30
logs-gets,Roots,100x100000 sequential elements,,,43579817.0,ns,31
logs-gets,Roots,100x100000 sequential elements,,,45175639.0,ns,32
logs-gets,Roots,100x100000 sequential elements,,,45757247.0,ns,33
logs-gets,Roots,100x100000 sequential elements,,,47666574.0,ns,34
logs-gets,Roots,100x100000 sequential elements,,,50052008.0,ns,35
logs-gets,Roots,100x100000 sequential elements,,,51527128.0,ns,36
logs-gets,Roots,100x100000 sequential elements,,,52225339.0,ns,37
logs-gets,Roots,100x100000 sequential elements,,,52699045.0,ns,38
logs-gets,Roots,100x100000 sequential elements,,,53697259.0,ns,39
logs-gets,Roots,100x100000 sequential elements,,,54395269.0,ns,40
logs-gets,Roots,100x100000 sequential elements,,,55689187.0,ns,41
logs-gets,Roots,100x100000 sequential elements,,,57170008.0,ns,42
logs-gets,Roots,100x100000 sequential elements,,,59396640.0,ns,43
logs-gets,Roots,100x100000 sequential elements,,,60549656.0,ns,44
logs-gets,Roots,100x100000 sequential elements,,,61128464.0,ns,45
logs-gets,Roots,100x100000 sequential elements,,,62225680.0,ns,46
logs-gets,Roots,100x100000 sequential elements,,,64553913.0,ns,47
logs-gets,Roots,100x100000 sequential elements,,,65296523.0,ns,48
logs-gets,Roots,100x100000 sequential elements,,,67310751.0,ns,49
logs-gets,Roots,100x100000 sequential elements,,,70283594.0,ns,50
logs-gets,Roots,100x100000 sequential elements,,,70389995.0,ns,51
logs-gets,Roots,100x100000 sequential elements,,,71194907.0,ns,52
logs-gets,Roots,100x100000 sequential elements,,,72107419.0,ns,53
logs-gets,Roots,100x100000 sequential elements,,,73225135.0,ns,54
logs-gets,Roots,100x100000 sequential elements,,,75374566.0,ns,55
logs-gets,Roots,100x100000 sequential elements,,,77961602.0,ns,56
logs-gets,Roots,100x100000 sequential elements,,,79158819.0,ns,57
logs-gets,Roots,100x100000 sequential elements,,,80897543.0,ns,58
logs-gets,Roots,100x100000 sequential elements,,,82580968.0,ns,59
