group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,5152784.0,ns,679
logs-get-10k-seq,nebari,1 row,1,elements,7055212.0,ns,1358
logs-get-10k-seq,nebari,1 row,1,elements,7761923.0,ns,2037
logs-get-10k-seq,nebari,1 row,1,elements,8578538.0,ns,2716
logs-get-10k-seq,nebari,1 row,1,elements,9393149.0,ns,3395
logs-get-10k-seq,nebari,1 row,1,elements,10229861.0,ns,4074
logs-get-10k-seq,nebari,1 row,1,elements,11170778.0,ns,4753
logs-get-10k-seq,nebari,1 row,1,elements,11992993.0,ns,5432
logs-get-10k-seq,nebari,1 row,1,elements,12856306.0,ns,6111
logs-get-10k-seq,nebari,1 row,1,elements,13787318.0,ns,6790
logs-get-10k-seq,nebari,1 row,1,elements,14618037.0,ns,7469
logs-get-10k-seq,nebari,1 row,1,elements,15709354.0,ns,8148
logs-get-10k-seq,nebari,1 row,1,elements,16422064.0,ns,8827
logs-get-10k-seq,nebari,1 row,1,elements,17180971.0,ns,9506
logs-get-10k-seq,nebari,1 row,1,elements,18139697.0,ns,10185
logs-get-10k-seq,nebari,1 row,1,elements,19029201.0,ns,10864
logs-get-10k-seq,nebari,1 row,1,elements,19797920.0,ns,11543
logs-get-10k-seq,nebari,1 row,1,elements,20767739.0,ns,12222
logs-get-10k-seq,nebari,1 row,1,elements,21737841.0,ns,12901
logs-get-10k-seq,nebari,1 row,1,elements,22512256.0,ns,13580
logs-get-10k-seq,nebari,1 row,1,elements,22976264.0,ns,14259
logs-get-10k-seq,nebari,1 row,1,elements,24357983.0,ns,14938
logs-get-10k-seq,nebari,1 row,1,elements,25243291.0,ns,15617
logs-get-10k-seq,nebari,1 row,1,elements,26116821.0,ns,16296
logs-get-10k-seq,nebari,1 row,1,elements,27118723.0,ns,16975
logs-get-10k-seq,nebari,1 row,1,elements,27128037.0,ns,17654
logs-get-10k-seq,nebari,1 row,1,elements,28769475.0,ns,18333
logs-get-10k-seq,nebari,1 row,1,elements,29799567.0,ns,19012
logs-get-10k-seq,nebari,1 row,1,elements,30537991.0,ns,19691
logs-get-10k-seq,nebari,1 row,1,elements,31471898.0,ns,20370
logs-get-10k-seq,nebari,1 row,1,elements,32182714.0,ns,21049
logs-get-10k-seq,nebari,1 row,1,elements,33168522.0,ns,21728
logs-get-10k-seq,nebari,1 row,1,elements,34085935.0,ns,22407
logs-get-10k-seq,nebari,1 row,1,elements,34031034.0,ns,23086
logs-get-10k-seq,nebari,1 row,1,elements,35879364.0,ns,23765
logs-get-10k-seq,nebari,1 row,1,elements,36961177.0,ns,24444
logs-get-10k-seq,nebari,1 row,1,elements,37828499.0,ns,25123
logs-get-10k-seq,nebari,1 row,1,elements,38772805.0,ns,25802
logs-get-10k-seq,nebari,1 row,1,elements,39889932.0,ns,26481
logs-get-10k-seq,nebari,1 row,1,elements,39151916.0,ns,27160
logs-get-10k-seq,nebari,1 row,1,elements,40965852.0,ns,27839
logs-get-10k-seq,nebari,1 row,1,elements,41791144.0,ns,28518
logs-get-10k-seq,nebari,1 row,1,elements,42732190.0,ns,29197
logs-get-10k-seq,nebari,1 row,1,elements,43821108.0,ns,29876
logs-get-10k-seq,nebari,1 row,1,elements,43322689.0,ns,30555
logs-get-10k-seq,nebari,1 row,1,elements,45941828.0,ns,31234
logs-get-10k-seq,nebari,1 row,1,elements,46801226.0,ns,31913
logs-get-10k-seq,nebari,1 row,1,elements,47727559.0,ns,32592
logs-get-10k-seq,nebari,1 row,1,elements,48932161.0,ns,33271
logs-get-10k-seq,nebari,1 row,1,elements,49612288.0,ns,33950
logs-get-10k-seq,nebari,1 row,1,elements,50244682.0,ns,34629
logs-get-10k-seq,nebari,1 row,1,elements,50977020.0,ns,35308
logs-get-10k-seq,nebari,1 row,1,elements,52142527.0,ns,35987
logs-get-10k-seq,nebari,1 row,1,elements,51478818.0,ns,36666
logs-get-10k-seq,nebari,1 row,1,elements,53917949.0,ns,37345
logs-get-10k-seq,nebari,1 row,1,elements,55108765.0,ns,38024
logs-get-10k-seq,nebari,1 row,1,elements,55519970.0,ns,38703
logs-get-10k-seq,nebari,1 row,1,elements,56175984.0,ns,39382
logs-get-10k-seq,nebari,1 row,1,elements,57252515.0,ns,40061
logs-get-10k-seq,nebari,1 row,1,elements,58155319.0,ns,40740
logs-get-10k-seq,nebari,1 row,1,elements,59357832.0,ns,41419
logs-get-10k-seq,nebari,1 row,1,elements,60218048.0,ns,42098
logs-get-10k-seq,nebari,1 row,1,elements,61010568.0,ns,42777
logs-get-10k-seq,nebari,1 row,1,elements,62216087.0,ns,43456
logs-get-10k-seq,nebari,1 row,1,elements,62798999.0,ns,44135
logs-get-10k-seq,nebari,1 row,1,elements,63799515.0,ns,44814
logs-get-10k-seq,nebari,1 row,1,elements,64312227.0,ns,45493
logs-get-10k-seq,nebari,1 row,1,elements,65080629.0,ns,46172
logs-get-10k-seq,nebari,1 row,1,elements,66082952.0,ns,46851
logs-get-10k-seq,nebari,1 row,1,elements,67484070.0,ns,47530
logs-get-10k-seq,nebari,1 row,1,elements,67781080.0,ns,48209
logs-get-10k-seq,nebari,1 row,1,elements,68364502.0,ns,48888
logs-get-10k-seq,nebari,1 row,1,elements,70046318.0,ns,49567
logs-get-10k-seq,nebari,1 row,1,elements,71058207.0,ns,50246
logs-get-10k-seq,nebari,1 row,1,elements,71757441.0,ns,50925
logs-get-10k-seq,nebari,1 row,1,elements,72509453.0,ns,51604
logs-get-10k-seq,nebari,1 row,1,elements,70732830.0,ns,52283
logs-get-10k-seq,nebari,1 row,1,elements,74253784.0,ns,52962
logs-get-10k-seq,nebari,1 row,1,elements,74990392.0,ns,53641
logs-get-10k-seq,nebari,1 row,1,elements,75901211.0,ns,54320
logs-get-10k-seq,nebari,1 row,1,elements,77054226.0,ns,54999
logs-get-10k-seq,nebari,1 row,1,elements,77775105.0,ns,55678
logs-get-10k-seq,nebari,1 row,1,elements,78872570.0,ns,56357
logs-get-10k-seq,nebari,1 row,1,elements,79845064.0,ns,57036
logs-get-10k-seq,nebari,1 row,1,elements,80994467.0,ns,57715
logs-get-10k-seq,nebari,1 row,1,elements,81451668.0,ns,58394
logs-get-10k-seq,nebari,1 row,1,elements,81627399.0,ns,59073
logs-get-10k-seq,nebari,1 row,1,elements,82864510.0,ns,59752
logs-get-10k-seq,nebari,1 row,1,elements,83741237.0,ns,60431
logs-get-10k-seq,nebari,1 row,1,elements,84711300.0,ns,61110
logs-get-10k-seq,nebari,1 row,1,elements,85727200.0,ns,61789
logs-get-10k-seq,nebari,1 row,1,elements,86844222.0,ns,62468
logs-get-10k-seq,nebari,1 row,1,elements,87444309.0,ns,63147
logs-get-10k-seq,nebari,1 row,1,elements,88335740.0,ns,63826
logs-get-10k-seq,nebari,1 row,1,elements,86548717.0,ns,64505
logs-get-10k-seq,nebari,1 row,1,elements,90380868.0,ns,65184
logs-get-10k-seq,nebari,1 row,1,elements,90972352.0,ns,65863
logs-get-10k-seq,nebari,1 row,1,elements,91995882.0,ns,66542
logs-get-10k-seq,nebari,1 row,1,elements,92669966.0,ns,67221
logs-get-10k-seq,nebari,1 row,1,elements,93682980.0,ns,67900
