group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,2063316.0,ns,2
logs-inserts,Roots,1000x100-sequential,,,4009431.0,ns,4
logs-inserts,Roots,1000x100-sequential,,,5836146.0,ns,6
logs-inserts,Roots,1000x100-sequential,,,7556159.0,ns,8
logs-inserts,Roots,1000x100-sequential,,,9434374.0,ns,10
logs-inserts,Roots,1000x100-sequential,,,11120387.0,ns,12
logs-inserts,Roots,1000x100-sequential,,,12946502.0,ns,14
logs-inserts,Roots,1000x100-sequential,,,14852716.0,ns,16
logs-inserts,Roots,1000x100-sequential,,,16625331.0,ns,18
logs-inserts,Roots,1000x100-sequential,,,18438944.0,ns,20
logs-inserts,Roots,1000x100-sequential,,,20199059.0,ns,22
logs-inserts,Roots,1000x100-sequential,,,21972973.0,ns,24
logs-inserts,Roots,1000x100-sequential,,,23788987.0,ns,26
logs-inserts,Roots,1000x100-sequential,,,25736202.0,ns,28
logs-inserts,Roots,1000x100-sequential,,,27686618.0,ns,30
logs-inserts,Roots,1000x100-sequential,,,29321631.0,ns,32
logs-inserts,Roots,1000x100-sequential,,,31094444.0,ns,34
logs-inserts,Roots,1000x100-sequential,,,32897859.0,ns,36
logs-inserts,Roots,1000x100-sequential,,,34552972.0,ns,38
logs-inserts,Roots,1000x100-sequential,,,36441986.0,ns,40
logs-inserts,Roots,1000x100-sequential,,,38269601.0,ns,42
logs-inserts,Roots,1000x100-sequential,,,40133315.0,ns,44
logs-inserts,Roots,1000x100-sequential,,,42086613.0,ns,46
logs-inserts,Roots,1000x100-sequential,,,43700714.0,ns,48
logs-inserts,Roots,1000x100-sequential,,,45602428.0,ns,50
logs-inserts,Roots,1000x100-sequential,,,47331040.0,ns,52
logs-inserts,Roots,1000x100-sequential,,,49257954.0,ns,54
logs-inserts,Roots,1000x100-sequential,,,51108567.0,ns,56
logs-inserts,Roots,1000x100-sequential,,,53035580.0,ns,58
logs-inserts,Roots,1000x100-sequential,,,54702693.0,ns,60
logs-inserts,Roots,1000x100-sequential,,,56477506.0,ns,62
logs-inserts,Roots,1000x100-sequential,,,58254419.0,ns,64
logs-inserts,Roots,1000x100-sequential,,,60181832.0,ns,66
logs-inserts,Roots,1000x100-sequential,,,61997745.0,ns,68
logs-inserts,Roots,1000x100-sequential,,,63651157.0,ns,70
logs-inserts,Roots,1000x100-sequential,,,65480670.0,ns,72
logs-inserts,Roots,1000x100-sequential,,,67258883.0,ns,74
logs-inserts,Roots,1000x100-sequential,,,69063195.0,ns,76
logs-inserts,Roots,1000x100-sequential,,,70810908.0,ns,78
logs-inserts,Roots,1000x100-sequential,,,72833723.0,ns,80
logs-inserts,Roots,1000x100-sequential,,,74579335.0,ns,82
logs-inserts,Roots,1000x100-sequential,,,76511749.0,ns,84
logs-inserts,Roots,1000x100-sequential,,,78345063.0,ns,86
logs-inserts,Roots,1000x100-sequential,,,80287377.0,ns,88
logs-inserts,Roots,1000x100-sequential,,,81875588.0,ns,90
logs-inserts,Roots,1000x100-sequential,,,83584600.0,ns,92
logs-inserts,Roots,1000x100-sequential,,,85337613.0,ns,94
logs-inserts,Roots,1000x100-sequential,,,87265627.0,ns,96
logs-inserts,Roots,1000x100-sequential,,,88915339.0,ns,98
logs-inserts,Roots,1000x100-sequential,,,90805352.0,ns,100
logs-inserts,Roots,1000x100-sequential,,,92707165.0,ns,102
logs-inserts,Roots,1000x100-sequential,,,94486379.0,ns,104
logs-inserts,Roots,1000x100-sequential,,,96305591.0,ns,106
logs-inserts,Roots,1000x100-sequential,,,98017203.0,ns,108
logs-inserts,Roots,1000x100-sequential,,,99999118.0,ns,110
logs-inserts,Roots,1000x100-sequential,,,101652129.0,ns,112
logs-inserts,Roots,1000x100-sequential,,,103322042.0,ns,114
logs-inserts,Roots,1000x100-sequential,,,105105354.0,ns,116
logs-inserts,Roots,1000x100-sequential,,,106915568.0,ns,118
logs-inserts,Roots,1000x100-sequential,,,108664080.0,ns,120
logs-inserts,Roots,1000x100-sequential,,,110493193.0,ns,122
logs-inserts,Roots,1000x100-sequential,,,112239306.0,ns,124
logs-inserts,Roots,1000x100-sequential,,,114472822.0,ns,126
logs-inserts,Roots,1000x100-sequential,,,116126234.0,ns,128
logs-inserts,Roots,1000x100-sequential,,,117792445.0,ns,130
logs-inserts,Roots,1000x100-sequential,,,119480658.0,ns,132
logs-inserts,Roots,1000x100-sequential,,,121332571.0,ns,134
logs-inserts,Roots,1000x100-sequential,,,123273185.0,ns,136
logs-inserts,Roots,1000x100-sequential,,,125059898.0,ns,138
logs-inserts,Roots,1000x100-sequential,,,126815710.0,ns,140
logs-inserts,Roots,1000x100-sequential,,,128411622.0,ns,142
logs-inserts,Roots,1000x100-sequential,,,130419836.0,ns,144
logs-inserts,Roots,1000x100-sequential,,,132210449.0,ns,146
logs-inserts,Roots,1000x100-sequential,,,134036463.0,ns,148
logs-inserts,Roots,1000x100-sequential,,,135718274.0,ns,150
logs-inserts,Roots,1000x100-sequential,,,137548487.0,ns,152
logs-inserts,Roots,1000x100-sequential,,,139121899.0,ns,154
logs-inserts,Roots,1000x100-sequential,,,141185814.0,ns,156
logs-inserts,Roots,1000x100-sequential,,,142924926.0,ns,158
logs-inserts,Roots,1000x100-sequential,,,144668938.0,ns,160
logs-inserts,Roots,1000x100-sequential,,,146415752.0,ns,162
logs-inserts,Roots,1000x100-sequential,,,149017269.0,ns,164
logs-inserts,Roots,1000x100-sequential,,,150156578.0,ns,166
logs-inserts,Roots,1000x100-sequential,,,151906991.0,ns,168
logs-inserts,Roots,1000x100-sequential,,,153452802.0,ns,170
logs-inserts,Roots,1000x100-sequential,,,155363416.0,ns,172
logs-inserts,Roots,1000x100-sequential,,,157138028.0,ns,174
logs-inserts,Roots,1000x100-sequential,,,158889893.0,ns,176
logs-inserts,Roots,1000x100-sequential,,,160887961.0,ns,178
logs-inserts,Roots,1000x100-sequential,,,162503874.0,ns,180
logs-inserts,Roots,1000x100-sequential,,,164222988.0,ns,182
logs-inserts,Roots,1000x100-sequential,,,166226403.0,ns,184
logs-inserts,Roots,1000x100-sequential,,,167902116.0,ns,186
logs-inserts,Roots,1000x100-sequential,,,169532328.0,ns,188
logs-inserts,Roots,1000x100-sequential,,,171252542.0,ns,190
logs-inserts,Roots,1000x100-sequential,,,173278486.0,ns,192
logs-inserts,Roots,1000x100-sequential,,,175156306.0,ns,194
logs-inserts,Roots,1000x100-sequential,,,177021414.0,ns,196
logs-inserts,Roots,1000x100-sequential,,,178708820.0,ns,198
logs-inserts,Roots,1000x100-sequential,,,180333727.0,ns,200
