group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,1557890.0,ns,5
logs-scan-10k-rdm,nebari,100 elements,100,elements,3011281.0,ns,10
logs-scan-10k-rdm,nebari,100 elements,100,elements,4027275.0,ns,15
logs-scan-10k-rdm,nebari,100 elements,100,elements,4632572.0,ns,20
logs-scan-10k-rdm,nebari,100 elements,100,elements,5877565.0,ns,25
logs-scan-10k-rdm,nebari,100 elements,100,elements,7262155.0,ns,30
logs-scan-10k-rdm,nebari,100 elements,100,elements,8698647.0,ns,35
logs-scan-10k-rdm,nebari,100 elements,100,elements,9711942.0,ns,40
logs-scan-10k-rdm,nebari,100 elements,100,elements,10864133.0,ns,45
logs-scan-10k-rdm,nebari,100 elements,100,elements,12041627.0,ns,50
logs-scan-10k-rdm,nebari,100 elements,100,elements,13307219.0,ns,55
logs-scan-10k-rdm,nebari,100 elements,100,elements,14422214.0,ns,60
logs-scan-10k-rdm,nebari,100 elements,100,elements,15507007.0,ns,65
logs-scan-10k-rdm,nebari,100 elements,100,elements,16343801.0,ns,70
logs-scan-10k-rdm,nebari,100 elements,100,elements,17303596.0,ns,75
logs-scan-10k-rdm,nebari,100 elements,100,elements,18566388.0,ns,80
logs-scan-10k-rdm,nebari,100 elements,100,elements,18998385.0,ns,85
logs-scan-10k-rdm,nebari,100 elements,100,elements,20363077.0,ns,90
logs-scan-10k-rdm,nebari,100 elements,100,elements,21776467.0,ns,95
logs-scan-10k-rdm,nebari,100 elements,100,elements,23021360.0,ns,100
logs-scan-10k-rdm,nebari,100 elements,100,elements,24150754.0,ns,105
logs-scan-10k-rdm,nebari,100 elements,100,elements,25184846.0,ns,110
logs-scan-10k-rdm,nebari,100 elements,100,elements,26343040.0,ns,115
logs-scan-10k-rdm,nebari,100 elements,100,elements,27943630.0,ns,120
logs-scan-10k-rdm,nebari,100 elements,100,elements,29014223.0,ns,125
logs-scan-10k-rdm,nebari,100 elements,100,elements,30112619.0,ns,130
logs-scan-10k-rdm,nebari,100 elements,100,elements,31713309.0,ns,135
logs-scan-10k-rdm,nebari,100 elements,100,elements,33378597.0,ns,140
logs-scan-10k-rdm,nebari,100 elements,100,elements,34471791.0,ns,145
logs-scan-10k-rdm,nebari,100 elements,100,elements,35530185.0,ns,150
logs-scan-10k-rdm,nebari,100 elements,100,elements,36942577.0,ns,155
logs-scan-10k-rdm,nebari,100 elements,100,elements,37628571.0,ns,160
logs-scan-10k-rdm,nebari,100 elements,100,elements,39176363.0,ns,165
logs-scan-10k-rdm,nebari,100 elements,100,elements,40864851.0,ns,170
logs-scan-10k-rdm,nebari,100 elements,100,elements,41947349.0,ns,175
logs-scan-10k-rdm,nebari,100 elements,100,elements,43414135.0,ns,180
logs-scan-10k-rdm,nebari,100 elements,100,elements,45044727.0,ns,185
logs-scan-10k-rdm,nebari,100 elements,100,elements,46020820.0,ns,190
logs-scan-10k-rdm,nebari,100 elements,100,elements,47374012.0,ns,195
logs-scan-10k-rdm,nebari,100 elements,100,elements,48882903.0,ns,200
logs-scan-10k-rdm,nebari,100 elements,100,elements,49547099.0,ns,205
logs-scan-10k-rdm,nebari,100 elements,100,elements,51008291.0,ns,210
logs-scan-10k-rdm,nebari,100 elements,100,elements,52641080.0,ns,215
logs-scan-10k-rdm,nebari,100 elements,100,elements,53446178.0,ns,220
logs-scan-10k-rdm,nebari,100 elements,100,elements,54972268.0,ns,225
logs-scan-10k-rdm,nebari,100 elements,100,elements,56687856.0,ns,230
logs-scan-10k-rdm,nebari,100 elements,100,elements,57325551.0,ns,235
logs-scan-10k-rdm,nebari,100 elements,100,elements,58888543.0,ns,240
logs-scan-10k-rdm,nebari,100 elements,100,elements,60536532.0,ns,245
logs-scan-10k-rdm,nebari,100 elements,100,elements,61429127.0,ns,250
logs-scan-10k-rdm,nebari,100 elements,100,elements,62610219.0,ns,255
logs-scan-10k-rdm,nebari,100 elements,100,elements,64080109.0,ns,260
logs-scan-10k-rdm,nebari,100 elements,100,elements,64860305.0,ns,265
logs-scan-10k-rdm,nebari,100 elements,100,elements,65753101.0,ns,270
logs-scan-10k-rdm,nebari,100 elements,100,elements,67429891.0,ns,275
logs-scan-10k-rdm,nebari,100 elements,100,elements,67964890.0,ns,280
logs-scan-10k-rdm,nebari,100 elements,100,elements,70350270.0,ns,285
logs-scan-10k-rdm,nebari,100 elements,100,elements,72183361.0,ns,290
logs-scan-10k-rdm,nebari,100 elements,100,elements,72604260.0,ns,295
logs-scan-10k-rdm,nebari,100 elements,100,elements,73935848.0,ns,300
logs-scan-10k-rdm,nebari,100 elements,100,elements,75781737.0,ns,305
logs-scan-10k-rdm,nebari,100 elements,100,elements,76410436.0,ns,310
logs-scan-10k-rdm,nebari,100 elements,100,elements,77611627.0,ns,315
logs-scan-10k-rdm,nebari,100 elements,100,elements,78987222.0,ns,320
logs-scan-10k-rdm,nebari,100 elements,100,elements,79829217.0,ns,325
logs-scan-10k-rdm,nebari,100 elements,100,elements,80969409.0,ns,330
logs-scan-10k-rdm,nebari,100 elements,100,elements,82703497.0,ns,335
logs-scan-10k-rdm,nebari,100 elements,100,elements,83647191.0,ns,340
logs-scan-10k-rdm,nebari,100 elements,100,elements,84646483.0,ns,345
logs-scan-10k-rdm,nebari,100 elements,100,elements,85951081.0,ns,350
logs-scan-10k-rdm,nebari,100 elements,100,elements,86814776.0,ns,355
logs-scan-10k-rdm,nebari,100 elements,100,elements,88163668.0,ns,360
logs-scan-10k-rdm,nebari,100 elements,100,elements,89442659.0,ns,365
logs-scan-10k-rdm,nebari,100 elements,100,elements,90074250.0,ns,370
logs-scan-10k-rdm,nebari,100 elements,100,elements,90788151.0,ns,375
logs-scan-10k-rdm,nebari,100 elements,100,elements,92997324.0,ns,380
logs-scan-10k-rdm,nebari,100 elements,100,elements,94250818.0,ns,385
logs-scan-10k-rdm,nebari,100 elements,100,elements,95245413.0,ns,390
logs-scan-10k-rdm,nebari,100 elements,100,elements,96843900.0,ns,395
logs-scan-10k-rdm,nebari,100 elements,100,elements,98127195.0,ns,400
logs-scan-10k-rdm,nebari,100 elements,100,elements,99832886.0,ns,405
logs-scan-10k-rdm,nebari,100 elements,100,elements,100655778.0,ns,410
logs-scan-10k-rdm,nebari,100 elements,100,elements,101269674.0,ns,415
logs-scan-10k-rdm,nebari,100 elements,100,elements,102180372.0,ns,420
logs-scan-10k-rdm,nebari,100 elements,100,elements,104529456.0,ns,425
logs-scan-10k-rdm,nebari,100 elements,100,elements,104747657.0,ns,430
logs-scan-10k-rdm,nebari,100 elements,100,elements,106256346.0,ns,435
logs-scan-10k-rdm,nebari,100 elements,100,elements,107152942.0,ns,440
logs-scan-10k-rdm,nebari,100 elements,100,elements,108045636.0,ns,445
logs-scan-10k-rdm,nebari,100 elements,100,elements,110020824.0,ns,450
logs-scan-10k-rdm,nebari,100 elements,100,elements,111424415.0,ns,455
logs-scan-10k-rdm,nebari,100 elements,100,elements,112136710.0,ns,460
logs-scan-10k-rdm,nebari,100 elements,100,elements,114373495.0,ns,465
logs-scan-10k-rdm,nebari,100 elements,100,elements,115770186.0,ns,470
logs-scan-10k-rdm,nebari,100 elements,100,elements,115609791.0,ns,475
logs-scan-10k-rdm,nebari,100 elements,100,elements,116245883.0,ns,480
logs-scan-10k-rdm,nebari,100 elements,100,elements,118342670.0,ns,485
logs-scan-10k-rdm,nebari,100 elements,100,elements,118659667.0,ns,490
logs-scan-10k-rdm,nebari,100 elements,100,elements,119824062.0,ns,495
logs-scan-10k-rdm,nebari,100 elements,100,elements,121420157.0,ns,500
