group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,1181012.0,ns,15
logs-get-1k-rdm,sqlite,32 rows,32,elements,2018921.0,ns,30
logs-get-1k-rdm,sqlite,32 rows,32,elements,2929129.0,ns,45
logs-get-1k-rdm,sqlite,32 rows,32,elements,3833139.0,ns,60
logs-get-1k-rdm,sqlite,32 rows,32,elements,4742848.0,ns,75
logs-get-1k-rdm,sqlite,32 rows,32,elements,5613355.0,ns,90
logs-get-1k-rdm,sqlite,32 rows,32,elements,6594167.0,ns,105
logs-get-1k-rdm,sqlite,32 rows,32,elements,7509376.0,ns,120
logs-get-1k-rdm,sqlite,32 rows,32,elements,8435684.0,ns,135
logs-get-1k-rdm,sqlite,32 rows,32,elements,9257194.0,ns,150
logs-get-1k-rdm,sqlite,32 rows,32,elements,10196504.0,ns,165
logs-get-1k-rdm,sqlite,32 rows,32,elements,11128112.0,ns,180
logs-get-1k-rdm,sqlite,32 rows,32,elements,12052722.0,ns,195
logs-get-1k-rdm,sqlite,32 rows,32,elements,12856429.0,ns,210
logs-get-1k-rdm,sqlite,32 rows,32,elements,13823541.0,ns,225
logs-get-1k-rdm,sqlite,32 rows,32,elements,14770949.0,ns,240
logs-get-1k-rdm,sqlite,32 rows,32,elements,15750460.0,ns,255
logs-get-1k-rdm,sqlite,32 rows,32,elements,16619272.0,ns,270
logs-get-1k-rdm,sqlite,32 rows,32,elements,17584377.0,ns,285
logs-get-1k-rdm,sqlite,32 rows,32,elements,18504790.0,ns,300
logs-get-1k-rdm,sqlite,32 rows,32,elements,19452102.0,ns,315
logs-get-1k-rdm,sqlite,32 rows,32,elements,20292707.0,ns,330
logs-get-1k-rdm,sqlite,32 rows,32,elements,21069716.0,ns,345
logs-get-1k-rdm,sqlite,32 rows,32,elements,22055022.0,ns,360
logs-get-1k-rdm,sqlite,32 rows,32,elements,22954833.0,ns,375
logs-get-1k-rdm,sqlite,32 rows,32,elements,23897145.0,ns,390
logs-get-1k-rdm,sqlite,32 rows,32,elements,24806053.0,ns,405
logs-get-1k-rdm,sqlite,32 rows,32,elements,25600058.0,ns,420
logs-get-1k-rdm,sqlite,32 rows,32,elements,26624373.0,ns,435
logs-get-1k-rdm,sqlite,32 rows,32,elements,27539283.0,ns,450
logs-get-1k-rdm,sqlite,32 rows,32,elements,28417186.0,ns,465
logs-get-1k-rdm,sqlite,32 rows,32,elements,29281997.0,ns,480
logs-get-1k-rdm,sqlite,32 rows,32,elements,30272404.0,ns,495
logs-get-1k-rdm,sqlite,32 rows,32,elements,31198113.0,ns,510
logs-get-1k-rdm,sqlite,32 rows,32,elements,32117526.0,ns,525
logs-get-1k-rdm,sqlite,32 rows,32,elements,33100036.0,ns,540
logs-get-1k-rdm,sqlite,32 rows,32,elements,33975550.0,ns,555
logs-get-1k-rdm,sqlite,32 rows,32,elements,34785351.0,ns,570
logs-get-1k-rdm,sqlite,32 rows,32,elements,35689764.0,ns,585
logs-get-1k-rdm,sqlite,32 rows,32,elements,36605369.0,ns,600
logs-get-1k-rdm,sqlite,32 rows,32,elements,37933980.0,ns,615
logs-get-1k-rdm,sqlite,32 rows,32,elements,38604895.0,ns,630
logs-get-1k-rdm,sqlite,32 rows,32,elements,39472004.0,ns,645
logs-get-1k-rdm,sqlite,32 rows,32,elements,40272613.0,ns,660
logs-get-1k-rdm,sqlite,32 rows,32,elements,41302517.0,ns,675
logs-get-1k-rdm,sqlite,32 rows,32,elements,42147930.0,ns,690
logs-get-1k-rdm,sqlite,32 rows,32,elements,43001738.0,ns,705
logs-get-1k-rdm,sqlite,32 rows,32,elements,43980445.0,ns,720
logs-get-1k-rdm,sqlite,32 rows,32,elements,44787551.0,ns,735
logs-get-1k-rdm,sqlite,32 rows,32,elements,45885463.0,ns,750
logs-get-1k-rdm,sqlite,32 rows,32,elements,46793478.0,ns,765
logs-get-1k-rdm,sqlite,32 rows,32,elements,47638187.0,ns,780
logs-get-1k-rdm,sqlite,32 rows,32,elements,48367093.0,ns,795
logs-get-1k-rdm,sqlite,32 rows,32,elements,49526416.0,ns,810
logs-get-1k-rdm,sqlite,32 rows,32,elements,50273815.0,ns,825
logs-get-1k-rdm,sqlite,32 rows,32,elements,51134629.0,ns,840
logs-get-1k-rdm,sqlite,32 rows,32,elements,52201446.0,ns,855
logs-get-1k-rdm,sqlite,32 rows,32,elements,53023252.0,ns,870
logs-get-1k-rdm,sqlite,32 rows,32,elements,53769959.0,ns,885
logs-get-1k-rdm,sqlite,32 rows,32,elements,54663874.0,ns,900
logs-get-1k-rdm,sqlite,32 rows,32,elements,55683881.0,ns,915
logs-get-1k-rdm,sqlite,32 rows,32,elements,56462685.0,ns,930
logs-get-1k-rdm,sqlite,32 rows,32,elements,57611402.0,ns,945
logs-get-1k-rdm,sqlite,32 rows,32,elements,58389302.0,ns,960
logs-get-1k-rdm,sqlite,32 rows,32,elements,59229817.0,ns,975
logs-get-1k-rdm,sqlite,32 rows,32,elements,60174222.0,ns,990
logs-get-1k-rdm,sqlite,32 rows,32,elements,61083224.0,ns,1005
logs-get-1k-rdm,sqlite,32 rows,32,elements,62052253.0,ns,1020
logs-get-1k-rdm,sqlite,32 rows,32,elements,63071351.0,ns,1035
logs-get-1k-rdm,sqlite,32 rows,32,elements,63863859.0,ns,1050
logs-get-1k-rdm,sqlite,32 rows,32,elements,65024472.0,ns,1065
logs-get-1k-rdm,sqlite,32 rows,32,elements,66268977.0,ns,1080
logs-get-1k-rdm,sqlite,32 rows,32,elements,66549196.0,ns,1095
logs-get-1k-rdm,sqlite,32 rows,32,elements,67564108.0,ns,1110
logs-get-1k-rdm,sqlite,32 rows,32,elements,68565111.0,ns,1125
logs-get-1k-rdm,sqlite,32 rows,32,elements,69229315.0,ns,1140
logs-get-1k-rdm,sqlite,32 rows,32,elements,70401536.0,ns,1155
logs-get-1k-rdm,sqlite,32 rows,32,elements,71351446.0,ns,1170
