group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29118751.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26150174.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25796277.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24774290.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24636486.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24688688.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25303282.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24382288.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24718189.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24783986.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24661587.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24909084.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24992285.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24988789.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26199462.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25660362.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24686571.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24641975.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25022470.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24540473.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24172876.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25424167.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26529654.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24553575.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24651472.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24799673.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24360875.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24246878.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25108466.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25495564.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24929472.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25174767.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25244765.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24908371.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24767972.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25313467.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25434567.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24903072.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25953262.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25322168.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24884471.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25271165.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25719664.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25748863.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25760864.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25429164.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25413184.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24555399.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24622698.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25967783.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25077198.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25074594.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25290791.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24869294.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25744889.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24507800.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24725296.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25864888.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25732588.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25135791.0,ns,17
