group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,1433015.0,ns,50
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,2220823.0,ns,100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3039533.0,ns,150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3918143.0,ns,200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,4773548.0,ns,250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,5582659.0,ns,300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,6409265.0,ns,350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,7237576.0,ns,400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8143383.0,ns,450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8877794.0,ns,500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,9697203.0,ns,550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,10617311.0,ns,600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,11386519.0,ns,650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12215028.0,ns,700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,13155035.0,ns,750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,14033446.0,ns,800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,14796350.0,ns,850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,15755670.0,ns,900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,16560670.0,ns,950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,17460081.0,ns,1000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,18210085.0,ns,1050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,19146702.0,ns,1100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,19997206.0,ns,1150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21002020.0,ns,1200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21669620.0,ns,1250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,22513830.0,ns,1300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,23292039.0,ns,1350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,24075057.0,ns,1400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25014260.0,ns,1450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25702272.0,ns,1500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,26484672.0,ns,1550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,27255386.0,ns,1600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,28497392.0,ns,1650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,29059101.0,ns,1700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,29710510.0,ns,1750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30662419.0,ns,1800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,31401426.0,ns,1850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,32407040.0,ns,1900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,33189357.0,ns,1950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,33848952.0,ns,2000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,34788661.0,ns,2050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,36032972.0,ns,2100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,36723780.0,ns,2150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,37451589.0,ns,2200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,38163191.0,ns,2250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39154511.0,ns,2300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39757117.0,ns,2350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,41062927.0,ns,2400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,41419731.0,ns,2450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,42362345.0,ns,2500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,43216950.0,ns,2550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,44395958.0,ns,2600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,44965063.0,ns,2650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,45762774.0,ns,2700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46773683.0,ns,2750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,47920101.0,ns,2800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48576108.0,ns,2850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,49457912.0,ns,2900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50320222.0,ns,2950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50907928.0,ns,3000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,51768041.0,ns,3050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,52350144.0,ns,3100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53171551.0,ns,3150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54201161.0,ns,3200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54811772.0,ns,3250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,55680979.0,ns,3300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,56444286.0,ns,3350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58115916.0,ns,3400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58778209.0,ns,3450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,59114627.0,ns,3500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60030321.0,ns,3550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60958333.0,ns,3600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,61367034.0,ns,3650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,62504354.0,ns,3700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63362856.0,ns,3750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,64362275.0,ns,3800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,65126780.0,ns,3850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,66296188.0,ns,3900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,66948105.0,ns,3950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67495704.0,ns,4000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,68985416.0,ns,4050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,69439220.0,ns,4100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,70678939.0,ns,4150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,71407645.0,ns,4200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,72218652.0,ns,4250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,72728856.0,ns,4300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73474173.0,ns,4350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,74139374.0,ns,4400
