group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,1173494.0,ns,14
logs-scan-10k-rdm,sqlite,100 elements,100,elements,2131787.0,ns,28
logs-scan-10k-rdm,sqlite,100 elements,100,elements,3181280.0,ns,42
logs-scan-10k-rdm,sqlite,100 elements,100,elements,4143574.0,ns,56
logs-scan-10k-rdm,sqlite,100 elements,100,elements,5072168.0,ns,70
logs-scan-10k-rdm,sqlite,100 elements,100,elements,5964963.0,ns,84
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6949756.0,ns,98
logs-scan-10k-rdm,sqlite,100 elements,100,elements,7967550.0,ns,112
logs-scan-10k-rdm,sqlite,100 elements,100,elements,8937845.0,ns,126
logs-scan-10k-rdm,sqlite,100 elements,100,elements,9889141.0,ns,140
logs-scan-10k-rdm,sqlite,100 elements,100,elements,10834635.0,ns,154
logs-scan-10k-rdm,sqlite,100 elements,100,elements,11932025.0,ns,168
logs-scan-10k-rdm,sqlite,100 elements,100,elements,13130819.0,ns,182
logs-scan-10k-rdm,sqlite,100 elements,100,elements,15037808.0,ns,196
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16124401.0,ns,210
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16052903.0,ns,224
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16909096.0,ns,238
logs-scan-10k-rdm,sqlite,100 elements,100,elements,17739489.0,ns,252
logs-scan-10k-rdm,sqlite,100 elements,100,elements,18633087.0,ns,266
logs-scan-10k-rdm,sqlite,100 elements,100,elements,19702679.0,ns,280
logs-scan-10k-rdm,sqlite,100 elements,100,elements,20634274.0,ns,294
logs-scan-10k-rdm,sqlite,100 elements,100,elements,21570371.0,ns,308
logs-scan-10k-rdm,sqlite,100 elements,100,elements,22547863.0,ns,322
logs-scan-10k-rdm,sqlite,100 elements,100,elements,23656555.0,ns,336
logs-scan-10k-rdm,sqlite,100 elements,100,elements,24485050.0,ns,350
logs-scan-10k-rdm,sqlite,100 elements,100,elements,25653546.0,ns,364
logs-scan-10k-rdm,sqlite,100 elements,100,elements,26467042.0,ns,378
logs-scan-10k-rdm,sqlite,100 elements,100,elements,27490133.0,ns,392
logs-scan-10k-rdm,sqlite,100 elements,100,elements,28399925.0,ns,406
logs-scan-10k-rdm,sqlite,100 elements,100,elements,29391020.0,ns,420
logs-scan-10k-rdm,sqlite,100 elements,100,elements,30433616.0,ns,434
logs-scan-10k-rdm,sqlite,100 elements,100,elements,31587405.0,ns,448
logs-scan-10k-rdm,sqlite,100 elements,100,elements,32666698.0,ns,462
logs-scan-10k-rdm,sqlite,100 elements,100,elements,33386693.0,ns,476
logs-scan-10k-rdm,sqlite,100 elements,100,elements,34990182.0,ns,490
logs-scan-10k-rdm,sqlite,100 elements,100,elements,35647380.0,ns,504
logs-scan-10k-rdm,sqlite,100 elements,100,elements,36705976.0,ns,518
logs-scan-10k-rdm,sqlite,100 elements,100,elements,37972564.0,ns,532
logs-scan-10k-rdm,sqlite,100 elements,100,elements,37762770.0,ns,546
logs-scan-10k-rdm,sqlite,100 elements,100,elements,39588257.0,ns,560
logs-scan-10k-rdm,sqlite,100 elements,100,elements,40808146.0,ns,574
logs-scan-10k-rdm,sqlite,100 elements,100,elements,41498146.0,ns,588
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42006740.0,ns,602
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42878936.0,ns,616
logs-scan-10k-rdm,sqlite,100 elements,100,elements,43805029.0,ns,630
logs-scan-10k-rdm,sqlite,100 elements,100,elements,45170323.0,ns,644
logs-scan-10k-rdm,sqlite,100 elements,100,elements,45912920.0,ns,658
logs-scan-10k-rdm,sqlite,100 elements,100,elements,47147816.0,ns,672
logs-scan-10k-rdm,sqlite,100 elements,100,elements,47948607.0,ns,686
logs-scan-10k-rdm,sqlite,100 elements,100,elements,48271504.0,ns,700
logs-scan-10k-rdm,sqlite,100 elements,100,elements,49106399.0,ns,714
logs-scan-10k-rdm,sqlite,100 elements,100,elements,49993593.0,ns,728
logs-scan-10k-rdm,sqlite,100 elements,100,elements,50996386.0,ns,742
logs-scan-10k-rdm,sqlite,100 elements,100,elements,51954882.0,ns,756
logs-scan-10k-rdm,sqlite,100 elements,100,elements,53346671.0,ns,770
logs-scan-10k-rdm,sqlite,100 elements,100,elements,54724864.0,ns,784
logs-scan-10k-rdm,sqlite,100 elements,100,elements,55218362.0,ns,798
logs-scan-10k-rdm,sqlite,100 elements,100,elements,56036054.0,ns,812
logs-scan-10k-rdm,sqlite,100 elements,100,elements,56703752.0,ns,826
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58144841.0,ns,840
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58710042.0,ns,854
logs-scan-10k-rdm,sqlite,100 elements,100,elements,59875537.0,ns,868
logs-scan-10k-rdm,sqlite,100 elements,100,elements,60693329.0,ns,882
logs-scan-10k-rdm,sqlite,100 elements,100,elements,61995420.0,ns,896
logs-scan-10k-rdm,sqlite,100 elements,100,elements,62841514.0,ns,910
logs-scan-10k-rdm,sqlite,100 elements,100,elements,63648212.0,ns,924
