group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,64 elements,64,elements,3978643.0,ns,138
logs-scan-1k-seq,nebari,64 elements,64,elements,4715550.0,ns,276
logs-scan-1k-seq,nebari,64 elements,64,elements,5523658.0,ns,414
logs-scan-1k-seq,nebari,64 elements,64,elements,6372471.0,ns,552
logs-scan-1k-seq,nebari,64 elements,64,elements,7252973.0,ns,690
logs-scan-1k-seq,nebari,64 elements,64,elements,8074088.0,ns,828
logs-scan-1k-seq,nebari,64 elements,64,elements,8965496.0,ns,966
logs-scan-1k-seq,nebari,64 elements,64,elements,9858705.0,ns,1104
logs-scan-1k-seq,nebari,64 elements,64,elements,10739410.0,ns,1242
logs-scan-1k-seq,nebari,64 elements,64,elements,11745924.0,ns,1380
logs-scan-1k-seq,nebari,64 elements,64,elements,12476735.0,ns,1518
logs-scan-1k-seq,nebari,64 elements,64,elements,13387447.0,ns,1656
logs-scan-1k-seq,nebari,64 elements,64,elements,14124454.0,ns,1794
logs-scan-1k-seq,nebari,64 elements,64,elements,15013867.0,ns,1932
logs-scan-1k-seq,nebari,64 elements,64,elements,16022166.0,ns,2070
logs-scan-1k-seq,nebari,64 elements,64,elements,16735775.0,ns,2208
logs-scan-1k-seq,nebari,64 elements,64,elements,17639487.0,ns,2346
logs-scan-1k-seq,nebari,64 elements,64,elements,18485402.0,ns,2484
logs-scan-1k-seq,nebari,64 elements,64,elements,19313001.0,ns,2622
logs-scan-1k-seq,nebari,64 elements,64,elements,20115715.0,ns,2760
logs-scan-1k-seq,nebari,64 elements,64,elements,21261130.0,ns,2898
logs-scan-1k-seq,nebari,64 elements,64,elements,21921540.0,ns,3036
logs-scan-1k-seq,nebari,64 elements,64,elements,23309355.0,ns,3174
logs-scan-1k-seq,nebari,64 elements,64,elements,23633956.0,ns,3312
logs-scan-1k-seq,nebari,64 elements,64,elements,24428373.0,ns,3450
logs-scan-1k-seq,nebari,64 elements,64,elements,25303375.0,ns,3588
logs-scan-1k-seq,nebari,64 elements,64,elements,26014883.0,ns,3726
logs-scan-1k-seq,nebari,64 elements,64,elements,26996891.0,ns,3864
logs-scan-1k-seq,nebari,64 elements,64,elements,27875899.0,ns,4002
logs-scan-1k-seq,nebari,64 elements,64,elements,31632944.0,ns,4140
logs-scan-1k-seq,nebari,64 elements,64,elements,29525832.0,ns,4278
logs-scan-1k-seq,nebari,64 elements,64,elements,30428838.0,ns,4416
logs-scan-1k-seq,nebari,64 elements,64,elements,31250056.0,ns,4554
logs-scan-1k-seq,nebari,64 elements,64,elements,32289551.0,ns,4692
logs-scan-1k-seq,nebari,64 elements,64,elements,33015171.0,ns,4830
logs-scan-1k-seq,nebari,64 elements,64,elements,33939774.0,ns,4968
logs-scan-1k-seq,nebari,64 elements,64,elements,34719894.0,ns,5106
logs-scan-1k-seq,nebari,64 elements,64,elements,35510695.0,ns,5244
logs-scan-1k-seq,nebari,64 elements,64,elements,36491216.0,ns,5382
logs-scan-1k-seq,nebari,64 elements,64,elements,37337412.0,ns,5520
logs-scan-1k-seq,nebari,64 elements,64,elements,38170725.0,ns,5658
logs-scan-1k-seq,nebari,64 elements,64,elements,38995238.0,ns,5796
logs-scan-1k-seq,nebari,64 elements,64,elements,40700950.0,ns,5934
logs-scan-1k-seq,nebari,64 elements,64,elements,40671448.0,ns,6072
logs-scan-1k-seq,nebari,64 elements,64,elements,41565158.0,ns,6210
logs-scan-1k-seq,nebari,64 elements,64,elements,42501281.0,ns,6348
logs-scan-1k-seq,nebari,64 elements,64,elements,43288679.0,ns,6486
logs-scan-1k-seq,nebari,64 elements,64,elements,44142691.0,ns,6624
logs-scan-1k-seq,nebari,64 elements,64,elements,44658205.0,ns,6762
logs-scan-1k-seq,nebari,64 elements,64,elements,46052611.0,ns,6900
logs-scan-1k-seq,nebari,64 elements,64,elements,46670533.0,ns,7038
logs-scan-1k-seq,nebari,64 elements,64,elements,47598634.0,ns,7176
logs-scan-1k-seq,nebari,64 elements,64,elements,48300641.0,ns,7314
logs-scan-1k-seq,nebari,64 elements,64,elements,49626969.0,ns,7452
logs-scan-1k-seq,nebari,64 elements,64,elements,50444168.0,ns,7590
logs-scan-1k-seq,nebari,64 elements,64,elements,50830682.0,ns,7728
logs-scan-1k-seq,nebari,64 elements,64,elements,51954376.0,ns,7866
logs-scan-1k-seq,nebari,64 elements,64,elements,52678592.0,ns,8004
logs-scan-1k-seq,nebari,64 elements,64,elements,53709201.0,ns,8142
logs-scan-1k-seq,nebari,64 elements,64,elements,54858209.0,ns,8280
logs-scan-1k-seq,nebari,64 elements,64,elements,58765064.0,ns,8418
logs-scan-1k-seq,nebari,64 elements,64,elements,56099418.0,ns,8556
logs-scan-1k-seq,nebari,64 elements,64,elements,56815033.0,ns,8694
logs-scan-1k-seq,nebari,64 elements,64,elements,58012451.0,ns,8832
logs-scan-1k-seq,nebari,64 elements,64,elements,58507050.0,ns,8970
logs-scan-1k-seq,nebari,64 elements,64,elements,59274864.0,ns,9108
logs-scan-1k-seq,nebari,64 elements,64,elements,60908781.0,ns,9246
logs-scan-1k-seq,nebari,64 elements,64,elements,61236785.0,ns,9384
logs-scan-1k-seq,nebari,64 elements,64,elements,62124096.0,ns,9522
logs-scan-1k-seq,nebari,64 elements,64,elements,64526935.0,ns,9660
logs-scan-1k-seq,nebari,64 elements,64,elements,63836925.0,ns,9798
logs-scan-1k-seq,nebari,64 elements,64,elements,64912435.0,ns,9936
logs-scan-1k-seq,nebari,64 elements,64,elements,65931062.0,ns,10074
logs-scan-1k-seq,nebari,64 elements,64,elements,66398347.0,ns,10212
logs-scan-1k-seq,nebari,64 elements,64,elements,67029950.0,ns,10350
logs-scan-1k-seq,nebari,64 elements,64,elements,68163264.0,ns,10488
logs-scan-1k-seq,nebari,64 elements,64,elements,68838370.0,ns,10626
logs-scan-1k-seq,nebari,64 elements,64,elements,69320268.0,ns,10764
logs-scan-1k-seq,nebari,64 elements,64,elements,71400778.0,ns,10902
logs-scan-1k-seq,nebari,64 elements,64,elements,71164988.0,ns,11040
logs-scan-1k-seq,nebari,64 elements,64,elements,72352707.0,ns,11178
logs-scan-1k-seq,nebari,64 elements,64,elements,73097432.0,ns,11316
logs-scan-1k-seq,nebari,64 elements,64,elements,74273432.0,ns,11454
logs-scan-1k-seq,nebari,64 elements,64,elements,75067141.0,ns,11592
logs-scan-1k-seq,nebari,64 elements,64,elements,75919156.0,ns,11730
logs-scan-1k-seq,nebari,64 elements,64,elements,76870966.0,ns,11868
logs-scan-1k-seq,nebari,64 elements,64,elements,76965181.0,ns,12006
logs-scan-1k-seq,nebari,64 elements,64,elements,78399184.0,ns,12144
logs-scan-1k-seq,nebari,64 elements,64,elements,80831000.0,ns,12282
logs-scan-1k-seq,nebari,64 elements,64,elements,80168992.0,ns,12420
logs-scan-1k-seq,nebari,64 elements,64,elements,81076514.0,ns,12558
logs-scan-1k-seq,nebari,64 elements,64,elements,82215025.0,ns,12696
logs-scan-1k-seq,nebari,64 elements,64,elements,82950426.0,ns,12834
logs-scan-1k-seq,nebari,64 elements,64,elements,83374527.0,ns,12972
logs-scan-1k-seq,nebari,64 elements,64,elements,84474146.0,ns,13110
logs-scan-1k-seq,nebari,64 elements,64,elements,85107148.0,ns,13248
logs-scan-1k-seq,nebari,64 elements,64,elements,86095568.0,ns,13386
logs-scan-1k-seq,nebari,64 elements,64,elements,87123280.0,ns,13524
logs-scan-1k-seq,nebari,64 elements,64,elements,88389397.0,ns,13662
logs-scan-1k-seq,nebari,64 elements,64,elements,88677780.0,ns,13800
