group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30782570.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28472134.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28855241.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28660037.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29776254.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27998827.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27285816.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26906011.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28221531.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28371333.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29189245.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29915656.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31942087.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28795540.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28588936.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27872825.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28440634.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28303032.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29889256.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27627421.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30723369.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28620137.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34628928.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29631452.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26718908.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28796039.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29193045.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28119429.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27896925.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29349548.0,ns,1
