group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,50959199.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48912316.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47012232.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50151006.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47517627.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50924001.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49101914.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51124799.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48266421.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50925701.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48126823.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47677326.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48167322.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47332429.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48009924.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,52877785.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48023523.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49629911.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48590019.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47700226.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53122783.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49886309.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47509927.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48193522.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48992916.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49977608.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51793494.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47636827.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,55440865.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,52813986.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53797578.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46147939.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48852517.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50010708.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51174199.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46381336.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50523203.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50184107.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50008008.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51907492.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49783610.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47232630.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,52823785.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,58588840.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51537696.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53029084.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46021339.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49004916.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51141199.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50605003.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45854840.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48460020.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,55099368.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50571403.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49234614.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51237698.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53031284.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49507311.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,56166459.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48079423.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50067507.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44086454.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,71840537.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,57183952.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47099831.0,ns,5
