group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,1422715.0,ns,89
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,2214024.0,ns,178
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3054232.0,ns,267
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3889339.0,ns,356
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,4727149.0,ns,445
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,5581357.0,ns,534
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,6439667.0,ns,623
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,7238579.0,ns,712
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8165782.0,ns,801
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9129493.0,ns,890
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9771699.0,ns,979
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,10693015.0,ns,1068
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,11689725.0,ns,1157
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,12311426.0,ns,1246
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,13128539.0,ns,1335
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,14075248.0,ns,1424
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,14818455.0,ns,1513
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,15751659.0,ns,1602
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,16493271.0,ns,1691
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,17379983.0,ns,1780
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,18384097.0,ns,1869
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,19090200.0,ns,1958
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,19865107.0,ns,2047
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,20655720.0,ns,2136
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,21910325.0,ns,2225
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,22464334.0,ns,2314
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,23251042.0,ns,2403
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,24110152.0,ns,2492
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,25288163.0,ns,2581
