group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,45045215.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45383713.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44977215.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45464212.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45465112.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44913816.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45585011.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45595911.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45113315.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44936015.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45306514.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44870716.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44994516.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45066514.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44864817.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45078815.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45131114.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45265114.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44995315.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45279514.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45307213.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44811317.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45438912.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45290813.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45001415.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44946816.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45153714.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45019815.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45397813.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45365313.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44816117.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45088415.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44965116.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44967115.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45023915.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45265614.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45362613.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45063514.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44685217.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44933016.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45262713.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45036215.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44936016.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45162614.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44946216.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45421613.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44816716.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45201314.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45549811.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44959215.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44857116.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45039414.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44944015.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44728217.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44957415.0,ns,1
