group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51476373.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51221173.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51318873.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51310072.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51585470.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51323772.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51725572.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51284773.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51409174.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51366373.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51587770.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51418873.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51357373.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51295173.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51343973.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51330373.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51142875.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51175174.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51283376.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51154775.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51182375.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51209472.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51273573.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51079174.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51313573.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51284075.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51162875.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51178576.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51107075.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51120973.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51208874.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51186373.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51139375.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51188976.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51239172.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51272074.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51280674.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51203675.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51214775.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51285574.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51140575.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51128876.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51056374.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51158973.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51185275.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51109674.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51142474.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51162527.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51131155.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51311753.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51131354.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51123054.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51092757.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51123355.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51127955.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51221551.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51068458.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51248954.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51344952.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51264554.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51097354.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51132157.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51158053.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51226153.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51276751.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51218255.0,ns,17
