group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,1924617.0,ns,1
logs-scan-10k-rdm,nebari,625 elements,625,elements,3562833.0,ns,2
logs-scan-10k-rdm,nebari,625 elements,625,elements,5326548.0,ns,3
logs-scan-10k-rdm,nebari,625 elements,625,elements,7514466.0,ns,4
logs-scan-10k-rdm,nebari,625 elements,625,elements,9362884.0,ns,5
logs-scan-10k-rdm,nebari,625 elements,625,elements,11246201.0,ns,6
logs-scan-10k-rdm,nebari,625 elements,625,elements,13025318.0,ns,7
logs-scan-10k-rdm,nebari,625 elements,625,elements,15078636.0,ns,8
logs-scan-10k-rdm,nebari,625 elements,625,elements,16900953.0,ns,9
logs-scan-10k-rdm,nebari,625 elements,625,elements,18405367.0,ns,10
logs-scan-10k-rdm,nebari,625 elements,625,elements,18928272.0,ns,11
logs-scan-10k-rdm,nebari,625 elements,625,elements,20792888.0,ns,12
logs-scan-10k-rdm,nebari,625 elements,625,elements,22946909.0,ns,13
logs-scan-10k-rdm,nebari,625 elements,625,elements,24441521.0,ns,14
logs-scan-10k-rdm,nebari,625 elements,625,elements,24605421.0,ns,15
logs-scan-10k-rdm,nebari,625 elements,625,elements,25769134.0,ns,16
logs-scan-10k-rdm,nebari,625 elements,625,elements,26294538.0,ns,17
logs-scan-10k-rdm,nebari,625 elements,625,elements,26387636.0,ns,18
logs-scan-10k-rdm,nebari,625 elements,625,elements,28015555.0,ns,19
logs-scan-10k-rdm,nebari,625 elements,625,elements,29922472.0,ns,20
logs-scan-10k-rdm,nebari,625 elements,625,elements,32450895.0,ns,21
logs-scan-10k-rdm,nebari,625 elements,625,elements,33934906.0,ns,22
logs-scan-10k-rdm,nebari,625 elements,625,elements,36088128.0,ns,23
logs-scan-10k-rdm,nebari,625 elements,625,elements,38518848.0,ns,24
logs-scan-10k-rdm,nebari,625 elements,625,elements,39385257.0,ns,25
logs-scan-10k-rdm,nebari,625 elements,625,elements,39810558.0,ns,26
logs-scan-10k-rdm,nebari,625 elements,625,elements,40259865.0,ns,27
logs-scan-10k-rdm,nebari,625 elements,625,elements,42253580.0,ns,28
logs-scan-10k-rdm,nebari,625 elements,625,elements,43925798.0,ns,29
logs-scan-10k-rdm,nebari,625 elements,625,elements,44381101.0,ns,30
logs-scan-10k-rdm,nebari,625 elements,625,elements,45240211.0,ns,31
logs-scan-10k-rdm,nebari,625 elements,625,elements,45888214.0,ns,32
logs-scan-10k-rdm,nebari,625 elements,625,elements,47958736.0,ns,33
logs-scan-10k-rdm,nebari,625 elements,625,elements,50115755.0,ns,34
logs-scan-10k-rdm,nebari,625 elements,625,elements,52746277.0,ns,35
logs-scan-10k-rdm,nebari,625 elements,625,elements,54648695.0,ns,36
logs-scan-10k-rdm,nebari,625 elements,625,elements,54719692.0,ns,37
logs-scan-10k-rdm,nebari,625 elements,625,elements,55195599.0,ns,38
logs-scan-10k-rdm,nebari,625 elements,625,elements,56891717.0,ns,39
logs-scan-10k-rdm,nebari,625 elements,625,elements,58533229.0,ns,40
logs-scan-10k-rdm,nebari,625 elements,625,elements,60446847.0,ns,41
logs-scan-10k-rdm,nebari,625 elements,625,elements,60764749.0,ns,42
logs-scan-10k-rdm,nebari,625 elements,625,elements,61668960.0,ns,43
logs-scan-10k-rdm,nebari,625 elements,625,elements,63217473.0,ns,44
logs-scan-10k-rdm,nebari,625 elements,625,elements,67019105.0,ns,45
logs-scan-10k-rdm,nebari,625 elements,625,elements,67773109.0,ns,46
logs-scan-10k-rdm,nebari,625 elements,625,elements,68698420.0,ns,47
logs-scan-10k-rdm,nebari,625 elements,625,elements,70926739.0,ns,48
logs-scan-10k-rdm,nebari,625 elements,625,elements,71260946.0,ns,49
logs-scan-10k-rdm,nebari,625 elements,625,elements,73471067.0,ns,50
logs-scan-10k-rdm,nebari,625 elements,625,elements,75841086.0,ns,51
logs-scan-10k-rdm,nebari,625 elements,625,elements,78028508.0,ns,52
logs-scan-10k-rdm,nebari,625 elements,625,elements,77687706.0,ns,53
logs-scan-10k-rdm,nebari,625 elements,625,elements,81839639.0,ns,54
logs-scan-10k-rdm,nebari,625 elements,625,elements,83191051.0,ns,55
logs-scan-10k-rdm,nebari,625 elements,625,elements,84512065.0,ns,56
logs-scan-10k-rdm,nebari,625 elements,625,elements,85903877.0,ns,57
logs-scan-10k-rdm,nebari,625 elements,625,elements,87324889.0,ns,58
logs-scan-10k-rdm,nebari,625 elements,625,elements,88994605.0,ns,59
logs-scan-10k-rdm,nebari,625 elements,625,elements,91047126.0,ns,60
logs-scan-10k-rdm,nebari,625 elements,625,elements,95023160.0,ns,61
logs-scan-10k-rdm,nebari,625 elements,625,elements,95890565.0,ns,62
logs-scan-10k-rdm,nebari,625 elements,625,elements,97233477.0,ns,63
logs-scan-10k-rdm,nebari,625 elements,625,elements,99648800.0,ns,64
logs-scan-10k-rdm,nebari,625 elements,625,elements,101003911.0,ns,65
logs-scan-10k-rdm,nebari,625 elements,625,elements,101599817.0,ns,66
logs-scan-10k-rdm,nebari,625 elements,625,elements,100628213.0,ns,67
logs-scan-10k-rdm,nebari,625 elements,625,elements,101781921.0,ns,68
logs-scan-10k-rdm,nebari,625 elements,625,elements,101966127.0,ns,69
logs-scan-10k-rdm,nebari,625 elements,625,elements,105121848.0,ns,70
logs-scan-10k-rdm,nebari,625 elements,625,elements,104696350.0,ns,71
logs-scan-10k-rdm,nebari,625 elements,625,elements,108476382.0,ns,72
logs-scan-10k-rdm,nebari,625 elements,625,elements,112486612.0,ns,73
logs-scan-10k-rdm,nebari,625 elements,625,elements,112563617.0,ns,74
logs-scan-10k-rdm,nebari,625 elements,625,elements,113744426.0,ns,75
logs-scan-10k-rdm,nebari,625 elements,625,elements,114637632.0,ns,76
logs-scan-10k-rdm,nebari,625 elements,625,elements,115882747.0,ns,77
logs-scan-10k-rdm,nebari,625 elements,625,elements,114258333.0,ns,78
logs-scan-10k-rdm,nebari,625 elements,625,elements,114522735.0,ns,79
logs-scan-10k-rdm,nebari,625 elements,625,elements,117417160.0,ns,80
logs-scan-10k-rdm,nebari,625 elements,625,elements,122684309.0,ns,81
logs-scan-10k-rdm,nebari,625 elements,625,elements,126606242.0,ns,82
logs-scan-10k-rdm,nebari,625 elements,625,elements,126216923.0,ns,83
logs-scan-10k-rdm,nebari,625 elements,625,elements,127033802.0,ns,84
logs-scan-10k-rdm,nebari,625 elements,625,elements,130941001.0,ns,85
logs-scan-10k-rdm,nebari,625 elements,625,elements,133094702.0,ns,86
logs-scan-10k-rdm,nebari,625 elements,625,elements,131552502.0,ns,87
logs-scan-10k-rdm,nebari,625 elements,625,elements,131416801.0,ns,88
logs-scan-10k-rdm,nebari,625 elements,625,elements,137138502.0,ns,89
logs-scan-10k-rdm,nebari,625 elements,625,elements,138020302.0,ns,90
logs-scan-10k-rdm,nebari,625 elements,625,elements,140730801.0,ns,91
logs-scan-10k-rdm,nebari,625 elements,625,elements,142356602.0,ns,92
logs-scan-10k-rdm,nebari,625 elements,625,elements,144392502.0,ns,93
logs-scan-10k-rdm,nebari,625 elements,625,elements,147554502.0,ns,94
logs-scan-10k-rdm,nebari,625 elements,625,elements,145788501.0,ns,95
logs-scan-10k-rdm,nebari,625 elements,625,elements,145332702.0,ns,96
logs-scan-10k-rdm,nebari,625 elements,625,elements,150522202.0,ns,97
logs-scan-10k-rdm,nebari,625 elements,625,elements,150347302.0,ns,98
logs-scan-10k-rdm,nebari,625 elements,625,elements,156239202.0,ns,99
logs-scan-10k-rdm,nebari,625 elements,625,elements,160522402.0,ns,100
