group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,1249092.0,ns,34
logs-scan-1k-seq,sqlite,32 elements,32,elements,2231086.0,ns,68
logs-scan-1k-seq,sqlite,32 elements,32,elements,3215481.0,ns,102
logs-scan-1k-seq,sqlite,32 elements,32,elements,4179973.0,ns,136
logs-scan-1k-seq,sqlite,32 elements,32,elements,5159269.0,ns,170
logs-scan-1k-seq,sqlite,32 elements,32,elements,6135862.0,ns,204
logs-scan-1k-seq,sqlite,32 elements,32,elements,7064358.0,ns,238
logs-scan-1k-seq,sqlite,32 elements,32,elements,8061753.0,ns,272
logs-scan-1k-seq,sqlite,32 elements,32,elements,9010344.0,ns,306
logs-scan-1k-seq,sqlite,32 elements,32,elements,10067036.0,ns,340
logs-scan-1k-seq,sqlite,32 elements,32,elements,10995332.0,ns,374
logs-scan-1k-seq,sqlite,32 elements,32,elements,11927828.0,ns,408
logs-scan-1k-seq,sqlite,32 elements,32,elements,12922018.0,ns,442
logs-scan-1k-seq,sqlite,32 elements,32,elements,13901413.0,ns,476
logs-scan-1k-seq,sqlite,32 elements,32,elements,14871008.0,ns,510
logs-scan-1k-seq,sqlite,32 elements,32,elements,15796002.0,ns,544
logs-scan-1k-seq,sqlite,32 elements,32,elements,16719994.0,ns,578
logs-scan-1k-seq,sqlite,32 elements,32,elements,17655491.0,ns,612
logs-scan-1k-seq,sqlite,32 elements,32,elements,18609883.0,ns,646
logs-scan-1k-seq,sqlite,32 elements,32,elements,19663483.0,ns,680
logs-scan-1k-seq,sqlite,32 elements,32,elements,20509670.0,ns,714
logs-scan-1k-seq,sqlite,32 elements,32,elements,21536665.0,ns,748
logs-scan-1k-seq,sqlite,32 elements,32,elements,22504063.0,ns,782
logs-scan-1k-seq,sqlite,32 elements,32,elements,23429054.0,ns,816
logs-scan-1k-seq,sqlite,32 elements,32,elements,24444747.0,ns,850
logs-scan-1k-seq,sqlite,32 elements,32,elements,25310340.0,ns,884
logs-scan-1k-seq,sqlite,32 elements,32,elements,26332233.0,ns,918
logs-scan-1k-seq,sqlite,32 elements,32,elements,27255733.0,ns,952
logs-scan-1k-seq,sqlite,32 elements,32,elements,28238724.0,ns,986
logs-scan-1k-seq,sqlite,32 elements,32,elements,29230020.0,ns,1020
logs-scan-1k-seq,sqlite,32 elements,32,elements,30153308.0,ns,1054
logs-scan-1k-seq,sqlite,32 elements,32,elements,31243407.0,ns,1088
logs-scan-1k-seq,sqlite,32 elements,32,elements,32064198.0,ns,1122
logs-scan-1k-seq,sqlite,32 elements,32,elements,33204892.0,ns,1156
logs-scan-1k-seq,sqlite,32 elements,32,elements,34003287.0,ns,1190
logs-scan-1k-seq,sqlite,32 elements,32,elements,34972182.0,ns,1224
logs-scan-1k-seq,sqlite,32 elements,32,elements,35959078.0,ns,1258
logs-scan-1k-seq,sqlite,32 elements,32,elements,36929971.0,ns,1292
logs-scan-1k-seq,sqlite,32 elements,32,elements,37831864.0,ns,1326
logs-scan-1k-seq,sqlite,32 elements,32,elements,38816560.0,ns,1360
logs-scan-1k-seq,sqlite,32 elements,32,elements,39875757.0,ns,1394
logs-scan-1k-seq,sqlite,32 elements,32,elements,40832446.0,ns,1428
logs-scan-1k-seq,sqlite,32 elements,32,elements,41702443.0,ns,1462
logs-scan-1k-seq,sqlite,32 elements,32,elements,42653735.0,ns,1496
logs-scan-1k-seq,sqlite,32 elements,32,elements,43610326.0,ns,1530
logs-scan-1k-seq,sqlite,32 elements,32,elements,44712216.0,ns,1564
logs-scan-1k-seq,sqlite,32 elements,32,elements,45761020.0,ns,1598
logs-scan-1k-seq,sqlite,32 elements,32,elements,46704315.0,ns,1632
logs-scan-1k-seq,sqlite,32 elements,32,elements,47697604.0,ns,1666
logs-scan-1k-seq,sqlite,32 elements,32,elements,48545296.0,ns,1700
logs-scan-1k-seq,sqlite,32 elements,32,elements,49469388.0,ns,1734
logs-scan-1k-seq,sqlite,32 elements,32,elements,50440688.0,ns,1768
logs-scan-1k-seq,sqlite,32 elements,32,elements,51340382.0,ns,1802
logs-scan-1k-seq,sqlite,32 elements,32,elements,52159678.0,ns,1836
logs-scan-1k-seq,sqlite,32 elements,32,elements,53270372.0,ns,1870
logs-scan-1k-seq,sqlite,32 elements,32,elements,54166363.0,ns,1904
logs-scan-1k-seq,sqlite,32 elements,32,elements,55057457.0,ns,1938
logs-scan-1k-seq,sqlite,32 elements,32,elements,55926354.0,ns,1972
logs-scan-1k-seq,sqlite,32 elements,32,elements,57189845.0,ns,2006
logs-scan-1k-seq,sqlite,32 elements,32,elements,58103736.0,ns,2040
logs-scan-1k-seq,sqlite,32 elements,32,elements,58860335.0,ns,2074
logs-scan-1k-seq,sqlite,32 elements,32,elements,59725736.0,ns,2108
logs-scan-1k-seq,sqlite,32 elements,32,elements,60795521.0,ns,2142
logs-scan-1k-seq,sqlite,32 elements,32,elements,61649416.0,ns,2176
logs-scan-1k-seq,sqlite,32 elements,32,elements,62704614.0,ns,2210
logs-scan-1k-seq,sqlite,32 elements,32,elements,63800209.0,ns,2244
logs-scan-1k-seq,sqlite,32 elements,32,elements,64847601.0,ns,2278
logs-scan-1k-seq,sqlite,32 elements,32,elements,65877692.0,ns,2312
logs-scan-1k-seq,sqlite,32 elements,32,elements,66779087.0,ns,2346
logs-scan-1k-seq,sqlite,32 elements,32,elements,67711280.0,ns,2380
logs-scan-1k-seq,sqlite,32 elements,32,elements,68672272.0,ns,2414
logs-scan-1k-seq,sqlite,32 elements,32,elements,69682763.0,ns,2448
logs-scan-1k-seq,sqlite,32 elements,32,elements,71029562.0,ns,2482
logs-scan-1k-seq,sqlite,32 elements,32,elements,71488254.0,ns,2516
logs-scan-1k-seq,sqlite,32 elements,32,elements,72725446.0,ns,2550
logs-scan-1k-seq,sqlite,32 elements,32,elements,73776635.0,ns,2584
logs-scan-1k-seq,sqlite,32 elements,32,elements,74414038.0,ns,2618
logs-scan-1k-seq,sqlite,32 elements,32,elements,75361132.0,ns,2652
logs-scan-1k-seq,sqlite,32 elements,32,elements,76417830.0,ns,2686
logs-scan-1k-seq,sqlite,32 elements,32,elements,77397619.0,ns,2720
logs-scan-1k-seq,sqlite,32 elements,32,elements,78201419.0,ns,2754
logs-scan-1k-seq,sqlite,32 elements,32,elements,79119904.0,ns,2788
logs-scan-1k-seq,sqlite,32 elements,32,elements,80212205.0,ns,2822
logs-scan-1k-seq,sqlite,32 elements,32,elements,81059193.0,ns,2856
logs-scan-1k-seq,sqlite,32 elements,32,elements,82503789.0,ns,2890
logs-scan-1k-seq,sqlite,32 elements,32,elements,83088186.0,ns,2924
logs-scan-1k-seq,sqlite,32 elements,32,elements,83979272.0,ns,2958
logs-scan-1k-seq,sqlite,32 elements,32,elements,85018376.0,ns,2992
logs-scan-1k-seq,sqlite,32 elements,32,elements,85876071.0,ns,3026
logs-scan-1k-seq,sqlite,32 elements,32,elements,87284556.0,ns,3060
logs-scan-1k-seq,sqlite,32 elements,32,elements,87822548.0,ns,3094
logs-scan-1k-seq,sqlite,32 elements,32,elements,88452648.0,ns,3128
logs-scan-1k-seq,sqlite,32 elements,32,elements,89475744.0,ns,3162
logs-scan-1k-seq,sqlite,32 elements,32,elements,90515537.0,ns,3196
logs-scan-1k-seq,sqlite,32 elements,32,elements,91347932.0,ns,3230
logs-scan-1k-seq,sqlite,32 elements,32,elements,92585620.0,ns,3264
logs-scan-1k-seq,sqlite,32 elements,32,elements,93569419.0,ns,3298
logs-scan-1k-seq,sqlite,32 elements,32,elements,94254310.0,ns,3332
logs-scan-1k-seq,sqlite,32 elements,32,elements,95745620.0,ns,3366
logs-scan-1k-seq,sqlite,32 elements,32,elements,96465596.0,ns,3400
