group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337538405.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345273253.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339994489.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338897296.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339439293.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338716298.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337552706.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339160794.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339267794.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341625578.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341691377.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338999696.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340186688.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341511478.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340285787.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339351793.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340004189.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338826197.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339514592.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341204382.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339532643.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339391345.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340285339.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339253945.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337823155.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339389644.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337518457.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340055241.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341498931.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342643223.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338887148.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340166839.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339179646.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338800348.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339170747.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338533650.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339616743.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341498231.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339359345.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339426944.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342138027.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340690184.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339579693.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342662673.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339862891.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339048497.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339589194.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339755292.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339666592.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341594380.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339800391.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340019991.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338937098.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339645392.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338524100.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339466394.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337905604.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338773398.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340269489.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338605500.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338170502.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341456381.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340188762.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339080261.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340575352.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339922956.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339492159.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340408253.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339203560.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340615752.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340900350.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339700258.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339669657.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340808650.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339439759.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338348866.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340363452.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340490252.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340538252.0,ns,1
