group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20925970.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19984134.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20283045.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19944233.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,22530026.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,25279730.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19923231.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20460852.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,25528137.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20854667.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20632458.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20193542.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19950733.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,24926117.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,22170414.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19606820.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20442150.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20548255.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20915669.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19984835.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19932734.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19704123.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,19079101.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20008735.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,20433050.0,ns,3
