group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,317119525.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317791236.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317925339.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319463166.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317887538.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321256298.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319335564.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317775736.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318312445.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318955657.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316280510.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319420065.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318526450.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317136725.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319819873.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319187361.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320260364.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316389136.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317770160.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319327186.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320464005.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319556190.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320599008.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321056215.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317538156.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320908812.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318178867.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319069882.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319527689.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321059715.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320319603.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317770059.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317549156.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316535439.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317772260.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319515089.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318864278.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318453372.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319553037.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320819369.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319502353.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318362539.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318292638.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319741656.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318583841.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317831132.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319981659.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319426352.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319111113.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317324281.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317059976.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319609620.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317711787.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320331131.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320709839.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319692221.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320210430.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319331115.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317722888.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318799659.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316819501.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320143157.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318166023.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319446745.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318863835.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319030138.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317152707.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318185824.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316737499.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317703816.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317367010.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319303343.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317560614.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317643214.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320635465.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320033655.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317162507.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318028621.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318325926.0,ns,1
