group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 random elements,,,1092891.0,ns,47
logs-gets,SQLite,1x100000 random elements,,,1988384.0,ns,94
logs-gets,SQLite,1x100000 random elements,,,2698579.0,ns,141
logs-gets,SQLite,1x100000 random elements,,,3680370.0,ns,188
logs-gets,SQLite,1x100000 random elements,,,4766262.0,ns,235
logs-gets,SQLite,1x100000 random elements,,,5483757.0,ns,282
logs-gets,SQLite,1x100000 random elements,,,6995845.0,ns,329
logs-gets,SQLite,1x100000 random elements,,,7719939.0,ns,376
logs-gets,SQLite,1x100000 random elements,,,8579532.0,ns,423
logs-gets,SQLite,1x100000 random elements,,,9157328.0,ns,470
logs-gets,SQLite,1x100000 random elements,,,9909722.0,ns,517
logs-gets,SQLite,1x100000 random elements,,,11851006.0,ns,564
logs-gets,SQLite,1x100000 random elements,,,14483885.0,ns,611
logs-gets,SQLite,1x100000 random elements,,,13714192.0,ns,658
logs-gets,SQLite,1x100000 random elements,,,13349994.0,ns,705
logs-gets,SQLite,1x100000 random elements,,,15831175.0,ns,752
logs-gets,SQLite,1x100000 random elements,,,16523769.0,ns,799
logs-gets,SQLite,1x100000 random elements,,,17187064.0,ns,846
logs-gets,SQLite,1x100000 random elements,,,17725060.0,ns,893
logs-gets,SQLite,1x100000 random elements,,,20670636.0,ns,940
logs-gets,SQLite,1x100000 random elements,,,20051042.0,ns,987
logs-gets,SQLite,1x100000 random elements,,,22022226.0,ns,1034
logs-gets,SQLite,1x100000 random elements,,,21414931.0,ns,1081
logs-gets,SQLite,1x100000 random elements,,,24945503.0,ns,1128
logs-gets,SQLite,1x100000 random elements,,,24825404.0,ns,1175
logs-gets,SQLite,1x100000 random elements,,,26263892.0,ns,1222
logs-gets,SQLite,1x100000 random elements,,,26062794.0,ns,1269
logs-gets,SQLite,1x100000 random elements,,,27764180.0,ns,1316
logs-gets,SQLite,1x100000 random elements,,,29857464.0,ns,1363
logs-gets,SQLite,1x100000 random elements,,,29094970.0,ns,1410
logs-gets,SQLite,1x100000 random elements,,,31634650.0,ns,1457
logs-gets,SQLite,1x100000 random elements,,,34061431.0,ns,1504
logs-gets,SQLite,1x100000 random elements,,,36021415.0,ns,1551
logs-gets,SQLite,1x100000 random elements,,,35330420.0,ns,1598
logs-gets,SQLite,1x100000 random elements,,,37143406.0,ns,1645
logs-gets,SQLite,1x100000 random elements,,,36030115.0,ns,1692
logs-gets,SQLite,1x100000 random elements,,,38427296.0,ns,1739
logs-gets,SQLite,1x100000 random elements,,,37149406.0,ns,1786
logs-gets,SQLite,1x100000 random elements,,,39222289.0,ns,1833
logs-gets,SQLite,1x100000 random elements,,,41228474.0,ns,1880
logs-gets,SQLite,1x100000 random elements,,,46926328.0,ns,1927
logs-gets,SQLite,1x100000 random elements,,,44362749.0,ns,1974
logs-gets,SQLite,1x100000 random elements,,,43821753.0,ns,2021
logs-gets,SQLite,1x100000 random elements,,,47636423.0,ns,2068
logs-gets,SQLite,1x100000 random elements,,,48641615.0,ns,2115
logs-gets,SQLite,1x100000 random elements,,,46435932.0,ns,2162
logs-gets,SQLite,1x100000 random elements,,,47199326.0,ns,2209
logs-gets,SQLite,1x100000 random elements,,,46271934.0,ns,2256
logs-gets,SQLite,1x100000 random elements,,,50703999.0,ns,2303
logs-gets,SQLite,1x100000 random elements,,,47012928.0,ns,2350
logs-gets,SQLite,1x100000 random elements,,,53743775.0,ns,2397
logs-gets,SQLite,1x100000 random elements,,,56797050.0,ns,2444
logs-gets,SQLite,1x100000 random elements,,,53847674.0,ns,2491
logs-gets,SQLite,1x100000 random elements,,,52410485.0,ns,2538
logs-gets,SQLite,1x100000 random elements,,,57330346.0,ns,2585
logs-gets,SQLite,1x100000 random elements,,,58340238.0,ns,2632
logs-gets,SQLite,1x100000 random elements,,,56657852.0,ns,2679
logs-gets,SQLite,1x100000 random elements,,,54744867.0,ns,2726
logs-gets,SQLite,1x100000 random elements,,,53817274.0,ns,2773
logs-gets,SQLite,1x100000 random elements,,,55722059.0,ns,2820
logs-gets,SQLite,1x100000 random elements,,,60267023.0,ns,2867
logs-gets,SQLite,1x100000 random elements,,,62158509.0,ns,2914
logs-gets,SQLite,1x100000 random elements,,,63739195.0,ns,2961
logs-gets,SQLite,1x100000 random elements,,,62811203.0,ns,3008
logs-gets,SQLite,1x100000 random elements,,,64964295.0,ns,3055
logs-gets,SQLite,1x100000 random elements,,,62775912.0,ns,3102
logs-gets,SQLite,1x100000 random elements,,,65537191.0,ns,3149
logs-gets,SQLite,1x100000 random elements,,,70116255.0,ns,3196
logs-gets,SQLite,1x100000 random elements,,,69501660.0,ns,3243
logs-gets,SQLite,1x100000 random elements,,,67854573.0,ns,3290
logs-gets,SQLite,1x100000 random elements,,,75243515.0,ns,3337
logs-gets,SQLite,1x100000 random elements,,,72608836.0,ns,3384
logs-gets,SQLite,1x100000 random elements,,,71327445.0,ns,3431
logs-gets,SQLite,1x100000 random elements,,,71931541.0,ns,3478
logs-gets,SQLite,1x100000 random elements,,,81948463.0,ns,3525
logs-gets,SQLite,1x100000 random elements,,,72412437.0,ns,3572
logs-gets,SQLite,1x100000 random elements,,,91091692.0,ns,3619
logs-gets,SQLite,1x100000 random elements,,,81144269.0,ns,3666
logs-gets,SQLite,1x100000 random elements,,,82156062.0,ns,3713
logs-gets,SQLite,1x100000 random elements,,,82680657.0,ns,3760
logs-gets,SQLite,1x100000 random elements,,,86462828.0,ns,3807
logs-gets,SQLite,1x100000 random elements,,,81871264.0,ns,3854
logs-gets,SQLite,1x100000 random elements,,,83789749.0,ns,3901
logs-gets,SQLite,1x100000 random elements,,,88732611.0,ns,3948
logs-gets,SQLite,1x100000 random elements,,,84346345.0,ns,3995
logs-gets,SQLite,1x100000 random elements,,,91977185.0,ns,4042
logs-gets,SQLite,1x100000 random elements,,,89792302.0,ns,4089
logs-gets,SQLite,1x100000 random elements,,,88678211.0,ns,4136
logs-gets,SQLite,1x100000 random elements,,,95350759.0,ns,4183
logs-gets,SQLite,1x100000 random elements,,,91495889.0,ns,4230
logs-gets,SQLite,1x100000 random elements,,,91743287.0,ns,4277
logs-gets,SQLite,1x100000 random elements,,,96480250.0,ns,4324
logs-gets,SQLite,1x100000 random elements,,,96284652.0,ns,4371
logs-gets,SQLite,1x100000 random elements,,,93917470.0,ns,4418
logs-gets,SQLite,1x100000 random elements,,,96720349.0,ns,4465
logs-gets,SQLite,1x100000 random elements,,,94020969.0,ns,4512
logs-gets,SQLite,1x100000 random elements,,,97578341.0,ns,4559
logs-gets,SQLite,1x100000 random elements,,,96140453.0,ns,4606
logs-gets,SQLite,1x100000 random elements,,,99177329.0,ns,4653
logs-gets,SQLite,1x100000 random elements,,,98979231.0,ns,4700
