group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,1135093.0,ns,2
logs-insert-rdm,sqlite,1 r/tx,1,elements,2600683.0,ns,4
logs-insert-rdm,sqlite,1 r/tx,1,elements,4869769.0,ns,6
logs-insert-rdm,sqlite,1 r/tx,1,elements,7540652.0,ns,8
logs-insert-rdm,sqlite,1 r/tx,1,elements,6651159.0,ns,10
logs-insert-rdm,sqlite,1 r/tx,1,elements,9821737.0,ns,12
logs-insert-rdm,sqlite,1 r/tx,1,elements,9367343.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,13073318.0,ns,16
logs-insert-rdm,sqlite,1 r/tx,1,elements,11403227.0,ns,18
logs-insert-rdm,sqlite,1 r/tx,1,elements,13117215.0,ns,20
logs-insert-rdm,sqlite,1 r/tx,1,elements,15283104.0,ns,22
logs-insert-rdm,sqlite,1 r/tx,1,elements,24109746.0,ns,24
logs-insert-rdm,sqlite,1 r/tx,1,elements,19017979.0,ns,26
logs-insert-rdm,sqlite,1 r/tx,1,elements,19644775.0,ns,28
logs-insert-rdm,sqlite,1 r/tx,1,elements,22413557.0,ns,30
logs-insert-rdm,sqlite,1 r/tx,1,elements,23156353.0,ns,32
logs-insert-rdm,sqlite,1 r/tx,1,elements,23450750.0,ns,34
logs-insert-rdm,sqlite,1 r/tx,1,elements,25240340.0,ns,36
logs-insert-rdm,sqlite,1 r/tx,1,elements,26715332.0,ns,38
logs-insert-rdm,sqlite,1 r/tx,1,elements,31442599.0,ns,40
logs-insert-rdm,sqlite,1 r/tx,1,elements,31559397.0,ns,42
logs-insert-rdm,sqlite,1 r/tx,1,elements,35454272.0,ns,44
logs-insert-rdm,sqlite,1 r/tx,1,elements,40412243.0,ns,46
logs-insert-rdm,sqlite,1 r/tx,1,elements,30593106.0,ns,48
logs-insert-rdm,sqlite,1 r/tx,1,elements,32366096.0,ns,50
logs-insert-rdm,sqlite,1 r/tx,1,elements,32939090.0,ns,52
logs-insert-rdm,sqlite,1 r/tx,1,elements,39617547.0,ns,54
logs-insert-rdm,sqlite,1 r/tx,1,elements,47435098.0,ns,56
logs-insert-rdm,sqlite,1 r/tx,1,elements,41015538.0,ns,58
logs-insert-rdm,sqlite,1 r/tx,1,elements,45794210.0,ns,60
logs-insert-rdm,sqlite,1 r/tx,1,elements,52654365.0,ns,62
logs-insert-rdm,sqlite,1 r/tx,1,elements,49591786.0,ns,64
logs-insert-rdm,sqlite,1 r/tx,1,elements,49543482.0,ns,66
logs-insert-rdm,sqlite,1 r/tx,1,elements,55853247.0,ns,68
logs-insert-rdm,sqlite,1 r/tx,1,elements,46576401.0,ns,70
logs-insert-rdm,sqlite,1 r/tx,1,elements,48912889.0,ns,72
logs-insert-rdm,sqlite,1 r/tx,1,elements,67911968.0,ns,74
logs-insert-rdm,sqlite,1 r/tx,1,elements,53157261.0,ns,76
logs-insert-rdm,sqlite,1 r/tx,1,elements,53446661.0,ns,78
logs-insert-rdm,sqlite,1 r/tx,1,elements,61587508.0,ns,80
logs-insert-rdm,sqlite,1 r/tx,1,elements,60918811.0,ns,82
logs-insert-rdm,sqlite,1 r/tx,1,elements,63420196.0,ns,84
logs-insert-rdm,sqlite,1 r/tx,1,elements,72716540.0,ns,86
logs-insert-rdm,sqlite,1 r/tx,1,elements,65530582.0,ns,88
logs-insert-rdm,sqlite,1 r/tx,1,elements,67141471.0,ns,90
logs-insert-rdm,sqlite,1 r/tx,1,elements,60183116.0,ns,92
logs-insert-rdm,sqlite,1 r/tx,1,elements,81701178.0,ns,94
logs-insert-rdm,sqlite,1 r/tx,1,elements,68961967.0,ns,96
logs-insert-rdm,sqlite,1 r/tx,1,elements,70100457.0,ns,98
