group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,25634349.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27913478.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26989068.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27778278.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,33002748.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,35924686.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27844079.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,32863346.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27894375.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26782365.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26717463.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27857878.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28958694.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27412874.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30502913.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29020490.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28240487.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28580388.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30826417.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28123482.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28416587.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26978363.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29571000.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28866791.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28619287.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28724193.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29020293.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,25097739.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28127682.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,31859235.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27020470.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28119082.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26812563.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28291482.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26707765.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30655515.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27261168.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28338885.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,32501244.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26800564.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29288698.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29283896.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30612313.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,31060922.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,35214480.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,25830149.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27696972.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26788664.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27948782.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29676102.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,29696900.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30415415.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30161809.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28918391.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28753690.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27724676.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28793294.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26123550.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27490668.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27204371.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27124667.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30237510.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28960792.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28490085.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,33412754.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,31222422.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,30907618.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28441484.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,25770849.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,25854250.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27602472.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27807076.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,27265770.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,26741166.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,31238824.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28378784.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,28815493.0,ns,17
